evaluation_status,representation,n_features,model,ID,BUTINA_CLUSTER_ID,y_true,y_pred,y_score
historical_holdout,x10,10,random_forest,260,49,1,0,0.25113656743681273
historical_holdout,x10,10,random_forest,263,120,1,1,0.9083406352946655
historical_holdout,x10,10,random_forest,264,51,0,0,0.33751171033275523
historical_holdout,x10,10,random_forest,267,408,0,0,0.25938754359165056
historical_holdout,x10,10,random_forest,274,29,1,1,0.7389283081861779
historical_holdout,x10,10,random_forest,280,14,1,0,0.2692747538847438
historical_holdout,x10,10,random_forest,288,128,0,0,0.08037001062667326
historical_holdout,x10,10,random_forest,292,14,1,0,0.3831929871313122
historical_holdout,x10,10,random_forest,293,39,1,1,0.5514022224219672
historical_holdout,x10,10,random_forest,295,14,1,0,0.3537159264128112
historical_holdout,x10,10,random_forest,296,1,0,0,0.1918704902440117
historical_holdout,x10,10,random_forest,299,29,1,1,0.8001748415352283
historical_holdout,x10,10,random_forest,312,399,0,1,0.758242704811319
historical_holdout,x10,10,random_forest,313,51,0,0,0.4009417801906693
historical_holdout,x10,10,random_forest,317,49,0,0,0.33520028510946287
historical_holdout,x10,10,random_forest,324,74,1,0,0.3259884323932628
historical_holdout,x10,10,random_forest,329,29,1,1,0.7945569774535199
historical_holdout,x10,10,random_forest,342,392,0,0,0.1822272721800227
historical_holdout,x10,10,random_forest,352,34,0,0,0.2592190660264357
historical_holdout,x10,10,random_forest,360,162,0,0,0.3546011971736388
historical_holdout,x10,10,random_forest,369,1,0,0,0.24782552100426045
historical_holdout,x10,10,random_forest,373,126,0,0,0.11510190646714245
historical_holdout,x10,10,random_forest,374,14,1,0,0.2250876253526894
historical_holdout,x10,10,random_forest,375,14,1,0,0.3571194151219336
historical_holdout,x10,10,random_forest,380,385,0,0,0.4699011421140687
historical_holdout,x10,10,random_forest,388,155,0,0,0.3791750887843857
historical_holdout,x10,10,random_forest,391,5,0,1,0.5389235930196029
historical_holdout,x10,10,random_forest,394,21,0,0,0.22735397304086122
historical_holdout,x10,10,random_forest,395,74,1,0,0.2914709597263185
historical_holdout,x10,10,random_forest,398,99,1,1,0.9521307954442159
historical_holdout,x10,10,random_forest,399,86,0,0,0.34260304842995914
historical_holdout,x10,10,random_forest,410,92,1,0,0.1919220359063114
historical_holdout,x10,10,random_forest,420,5,1,0,0.1892385902229518
historical_holdout,x10,10,random_forest,422,159,0,0,0.17715228887124265
historical_holdout,x10,10,random_forest,429,376,0,1,0.5546986132510067
historical_holdout,x10,10,random_forest,440,373,0,0,0.3670562905420096
historical_holdout,x10,10,random_forest,447,1,0,0,0.3171479206507494
historical_holdout,x10,10,random_forest,449,49,1,0,0.37948160921889174
historical_holdout,x10,10,random_forest,453,138,0,0,0.42946890510316355
historical_holdout,x10,10,random_forest,457,14,1,0,0.32051272907084916
historical_holdout,x10,10,random_forest,460,5,0,0,0.3477265287767455
historical_holdout,x10,10,random_forest,463,1,0,0,0.09955488537291914
historical_holdout,x10,10,random_forest,471,369,0,1,0.9237186471824674
historical_holdout,x10,10,random_forest,472,1,1,0,0.21857125382237488
historical_holdout,x10,10,random_forest,474,1,0,0,0.2430126912901674
historical_holdout,x10,10,random_forest,475,5,0,0,0.14975231585061435
historical_holdout,x10,10,random_forest,477,91,0,0,0.20850065316821648
historical_holdout,x10,10,random_forest,482,366,0,0,0.2567422436392741
historical_holdout,x10,10,random_forest,485,5,0,1,0.5720504035024514
historical_holdout,x10,10,random_forest,491,5,0,0,0.40361583264824485
historical_holdout,x10,10,random_forest,493,84,1,1,0.7636572330901445
historical_holdout,x10,10,random_forest,496,21,1,0,0.2103614356313734
historical_holdout,x10,10,random_forest,497,21,0,0,0.2048584100130042
historical_holdout,x10,10,random_forest,502,363,0,0,0.2257185393852104
historical_holdout,x10,10,random_forest,504,5,0,1,0.5899530858918669
historical_holdout,x10,10,random_forest,508,21,0,0,0.18951367586160878
historical_holdout,x10,10,random_forest,510,1,0,0,0.23424892675333467
historical_holdout,x10,10,random_forest,513,92,0,0,0.16714606958222028
historical_holdout,x10,10,random_forest,516,155,0,0,0.2669053155982109
historical_holdout,x10,10,random_forest,518,5,0,0,0.309390909962071
historical_holdout,x10,10,random_forest,537,21,0,0,0.31660378437823483
historical_holdout,x10,10,random_forest,538,357,1,0,0.32396909936625673
historical_holdout,x10,10,random_forest,539,84,1,1,0.7469471191069362
historical_holdout,x10,10,random_forest,540,356,0,0,0.44470559234052615
historical_holdout,x10,10,random_forest,546,65,0,0,0.2513914113961065
historical_holdout,x10,10,random_forest,548,34,0,0,0.2583037245085302
historical_holdout,x10,10,random_forest,554,148,0,0,0.30745378667863843
historical_holdout,x10,10,random_forest,558,48,0,1,0.603208606598142
historical_holdout,x10,10,random_forest,561,70,0,0,0.1520280371672279
historical_holdout,x10,10,random_forest,565,21,1,0,0.2743946664551746
historical_holdout,x10,10,random_forest,566,91,0,0,0.28660260046376523
historical_holdout,x10,10,random_forest,569,5,0,0,0.2103383353335105
historical_holdout,x10,10,random_forest,571,70,0,0,0.07501820332032683
historical_holdout,x10,10,random_forest,574,1,0,0,0.18859115760413278
historical_holdout,x10,10,random_forest,594,34,0,0,0.2516410373218773
historical_holdout,x10,10,random_forest,596,342,0,0,0.3747140592931671
historical_holdout,x10,10,random_forest,614,91,0,0,0.3325523812114012
historical_holdout,x10,10,random_forest,617,1,0,0,0.22131653534079618
historical_holdout,x10,10,random_forest,618,14,1,0,0.25021240983165666
historical_holdout,x10,10,random_forest,619,336,0,0,0.22360199050148385
historical_holdout,x10,10,random_forest,621,57,0,0,0.281573118564486
historical_holdout,x10,10,random_forest,622,34,0,0,0.28842677309324477
historical_holdout,x10,10,random_forest,625,148,0,0,0.2116400704117188
historical_holdout,x10,10,random_forest,626,1,0,0,0.26701101177719255
historical_holdout,x10,10,random_forest,629,5,0,0,0.3803914596565306
historical_holdout,x10,10,random_forest,631,92,0,0,0.41677527663026764
historical_holdout,x10,10,random_forest,638,333,0,0,0.34581135970503396
historical_holdout,x10,10,random_forest,658,325,0,0,0.22445846508829614
historical_holdout,x10,10,random_forest,660,324,0,0,0.09654494897648501
historical_holdout,x10,10,random_forest,663,323,0,0,0.201222606174066
historical_holdout,x10,10,random_forest,668,70,0,0,0.04617291148269907
historical_holdout,x10,10,random_forest,669,65,0,0,0.39863394613722086
historical_holdout,x10,10,random_forest,672,21,0,0,0.2125140777849752
historical_holdout,x10,10,random_forest,678,20,1,1,0.5536851320356558
historical_holdout,x10,10,random_forest,684,316,1,0,0.2886155660809422
historical_holdout,x10,10,random_forest,689,1,0,0,0.19003796126172412
historical_holdout,x10,10,random_forest,700,49,0,0,0.17712641618425562
historical_holdout,x10,10,random_forest,702,118,0,1,0.6995095365165499
historical_holdout,x10,10,random_forest,703,141,0,0,0.17770669265205777
historical_holdout,x10,10,random_forest,705,312,0,0,0.26545115680059844
historical_holdout,x10,10,random_forest,712,5,0,1,0.5606557093696419
historical_holdout,x10,10,random_forest,724,10,0,0,0.28577640282570804
historical_holdout,x10,10,random_forest,733,138,0,0,0.3919919755493612
historical_holdout,x10,10,random_forest,739,10,0,0,0.12220578569470222
historical_holdout,x10,10,random_forest,746,304,1,1,0.6039693245979043
historical_holdout,x10,10,random_forest,747,51,0,0,0.3616299922825549
historical_holdout,x10,10,random_forest,750,86,0,0,0.28434864019003175
historical_holdout,x10,10,random_forest,760,1,0,1,0.5628038566477984
historical_holdout,x10,10,random_forest,772,10,0,0,0.273590407795171
historical_holdout,x10,10,random_forest,774,299,0,0,0.1902252439442676
historical_holdout,x10,10,random_forest,778,84,1,1,0.7396192561591577
historical_holdout,x10,10,random_forest,780,133,0,0,0.2580476036149605
historical_holdout,x10,10,random_forest,792,293,0,0,0.27817588608226895
historical_holdout,x10,10,random_forest,798,291,0,0,0.2268074198974016
historical_holdout,x10,10,random_forest,804,51,0,0,0.18720852781917569
historical_holdout,x10,10,random_forest,809,287,0,0,0.3026421334758377
historical_holdout,x10,10,random_forest,811,20,1,0,0.27328110117843274
historical_holdout,x10,10,random_forest,817,21,0,0,0.3159265482146784
historical_holdout,x10,10,random_forest,832,280,1,1,0.5957251793033199
historical_holdout,x10,10,random_forest,846,275,1,0,0.2739768098979005
historical_holdout,x10,10,random_forest,852,128,0,0,0.36982985191499734
historical_holdout,x10,10,random_forest,856,269,0,0,0.19948074907336014
historical_holdout,x10,10,random_forest,861,265,1,0,0.1791742859450611
historical_holdout,x10,10,random_forest,882,258,0,0,0.29000634232672196
historical_holdout,x10,10,random_forest,890,126,0,0,0.3078142795009238
historical_holdout,x10,10,random_forest,894,252,1,0,0.10653651846680233
historical_holdout,x10,10,random_forest,897,250,0,0,0.1253238236896655
historical_holdout,x10,10,random_forest,916,244,0,0,0.20355715440970248
historical_holdout,x10,10,random_forest,927,237,0,1,0.6180906491211724
historical_holdout,x10,10,random_forest,928,236,1,1,0.6986972341072143
historical_holdout,x10,10,random_forest,932,233,0,0,0.17510624147256604
historical_holdout,x10,10,random_forest,942,228,0,0,0.3143744164362656
historical_holdout,x10,10,random_forest,946,120,1,1,0.9206247630964134
historical_holdout,x10,10,random_forest,955,118,0,0,0.3688086092469844
historical_holdout,x10,10,random_forest,957,221,0,0,0.3762094055033287
historical_holdout,x10,10,random_forest,966,215,0,0,0.21420859475675408
historical_holdout,x10,10,random_forest,977,57,0,0,0.232254482601042
historical_holdout,x10,10,random_forest,978,208,0,0,0.3540435259649308
historical_holdout,x10,10,random_forest,985,203,0,0,0.2157646475772941
historical_holdout,x10,10,random_forest,987,70,0,0,0.30567486912633407
historical_holdout,x10,10,random_forest,996,199,0,0,0.29392589583935186
historical_holdout,x10,10,random_forest,999,5,0,1,0.5957654707727204
historical_holdout,x10,10,random_forest,1012,193,0,0,0.1575801497485169
historical_holdout,x10,10,random_forest,1013,192,0,0,0.0703802092869375
historical_holdout,without_n_op,9,logistic,1,461,0,1,0.5435716851311605
historical_holdout,without_n_op,9,logistic,4,459,1,1,0.5437466523115617
historical_holdout,without_n_op,9,logistic,9,29,1,1,0.7906491069583591
historical_holdout,without_n_op,9,logistic,28,454,1,1,0.6148437326667259
historical_holdout,without_n_op,9,logistic,45,449,1,1,0.6176574944483058
historical_holdout,without_n_op,9,logistic,54,1,0,1,0.5893720126027348
historical_holdout,without_n_op,9,logistic,61,1,0,0,0.40754743347730155
historical_holdout,without_n_op,9,logistic,63,162,0,1,0.7005251227223508
historical_holdout,without_n_op,9,logistic,64,34,1,1,0.5821917467124192
historical_holdout,without_n_op,9,logistic,73,176,0,1,0.5936781189672309
historical_holdout,without_n_op,9,logistic,74,74,0,0,0.2414167977187525
historical_holdout,without_n_op,9,logistic,80,442,0,0,0.42381250003125026
historical_holdout,without_n_op,9,logistic,82,440,1,0,0.33534249747971645
historical_holdout,without_n_op,9,logistic,91,74,1,0,0.38940522947539213
historical_holdout,without_n_op,9,logistic,103,14,1,1,0.716784458799992
historical_holdout,without_n_op,9,logistic,113,435,0,0,0.3180714407787323
historical_holdout,without_n_op,9,logistic,120,10,0,0,0.32028592900455394
historical_holdout,without_n_op,9,logistic,121,14,1,1,0.7622085640670995
historical_holdout,without_n_op,9,logistic,124,5,0,1,0.6578627306118429
historical_holdout,without_n_op,9,logistic,136,57,0,0,0.39578614273663576
historical_holdout,without_n_op,9,logistic,137,10,0,0,0.34375883340157976
historical_holdout,without_n_op,9,logistic,139,20,1,1,0.5232003895108812
historical_holdout,without_n_op,9,logistic,151,14,1,1,0.6652692019113198
historical_holdout,without_n_op,9,logistic,162,426,0,0,2.2007285421931655e-05
historical_holdout,without_n_op,9,logistic,185,105,0,1,0.971441782417351
historical_holdout,without_n_op,9,logistic,188,1,0,0,0.48451835816152483
historical_holdout,without_n_op,9,logistic,191,169,0,0,0.258349016189753
historical_holdout,without_n_op,9,logistic,199,1,0,0,0.38387464851783076
historical_holdout,without_n_op,9,logistic,200,10,0,0,0.45071626539133514
historical_holdout,without_n_op,9,logistic,203,34,1,1,0.551564994991933
historical_holdout,without_n_op,9,logistic,207,1,0,0,0.36407573007868094
historical_holdout,without_n_op,9,logistic,212,419,0,0,0.21262578454528738
historical_holdout,without_n_op,9,logistic,214,10,0,0,0.3594388298107295
historical_holdout,without_n_op,9,logistic,222,1,0,0,0.4138201667358749
historical_holdout,without_n_op,9,logistic,224,1,0,0,0.4149531637163998
historical_holdout,without_n_op,9,logistic,234,29,1,1,0.6840026488167189
historical_holdout,without_n_op,9,logistic,244,413,0,1,0.6769111806300591
historical_holdout,without_n_op,9,logistic,260,49,1,0,0.4203762476882782
historical_holdout,without_n_op,9,logistic,263,120,1,1,0.8375799004800706
historical_holdout,without_n_op,9,logistic,264,51,0,1,0.680052668492212
historical_holdout,without_n_op,9,logistic,267,408,0,0,0.40267518871293406
historical_holdout,without_n_op,9,logistic,274,29,1,1,0.7865418467376325
historical_holdout,without_n_op,9,logistic,280,14,1,1,0.6797588942957955
historical_holdout,without_n_op,9,logistic,288,128,0,0,0.32118139796982054
historical_holdout,without_n_op,9,logistic,292,14,1,1,0.7369746453005493
historical_holdout,without_n_op,9,logistic,293,39,1,0,0.3123608614353256
historical_holdout,without_n_op,9,logistic,295,14,1,1,0.7815905535014518
historical_holdout,without_n_op,9,logistic,296,1,0,1,0.5435228434323642
historical_holdout,without_n_op,9,logistic,299,29,1,1,0.7755061973044359
historical_holdout,without_n_op,9,logistic,312,399,0,1,0.7652151338611511
historical_holdout,without_n_op,9,logistic,313,51,0,0,0.4978188632694956
historical_holdout,without_n_op,9,logistic,317,49,0,1,0.6696746422044701
historical_holdout,without_n_op,9,logistic,324,74,1,0,0.22939505273269792
historical_holdout,without_n_op,9,logistic,329,29,1,1,0.787728246148322
historical_holdout,without_n_op,9,logistic,342,392,0,0,0.3130623943798488
historical_holdout,without_n_op,9,logistic,352,34,0,1,0.5668540859074332
historical_holdout,without_n_op,9,logistic,360,162,0,1,0.7682968239299495
historical_holdout,without_n_op,9,logistic,369,1,0,1,0.7165874905370223
historical_holdout,without_n_op,9,logistic,373,126,0,0,0.32709359723474746
historical_holdout,without_n_op,9,logistic,374,14,1,1,0.7719824359837169
historical_holdout,without_n_op,9,logistic,375,14,1,1,0.7127932365271737
historical_holdout,without_n_op,9,logistic,380,385,0,1,0.5005949671934313
historical_holdout,without_n_op,9,logistic,388,155,0,0,0.26627190223500136
historical_holdout,without_n_op,9,logistic,391,5,0,1,0.5510678933571913
historical_holdout,without_n_op,9,logistic,394,21,0,0,0.22029209493901303
historical_holdout,without_n_op,9,logistic,395,74,1,0,0.22132019379822476
historical_holdout,without_n_op,9,logistic,398,99,1,1,0.8831334769010425
historical_holdout,without_n_op,9,logistic,399,86,0,0,0.3289850456952051
historical_holdout,without_n_op,9,logistic,410,92,1,0,0.10796542327362818
historical_holdout,without_n_op,9,logistic,420,5,1,0,0.31635601323215407
historical_holdout,without_n_op,9,logistic,422,159,0,1,0.5946251985839017
historical_holdout,without_n_op,9,logistic,429,376,0,1,0.7572929624759613
historical_holdout,without_n_op,9,logistic,440,373,0,0,0.2524779721230729
historical_holdout,without_n_op,9,logistic,447,1,0,0,0.494376362228238
historical_holdout,without_n_op,9,logistic,449,49,1,1,0.6261297769494129
historical_holdout,without_n_op,9,logistic,453,138,0,0,0.029291818797414618
historical_holdout,without_n_op,9,logistic,457,14,1,1,0.6165447914518474
historical_holdout,without_n_op,9,logistic,460,5,0,0,0.3860889426655684
historical_holdout,without_n_op,9,logistic,463,1,0,0,0.42030664402263673
historical_holdout,without_n_op,9,logistic,471,369,0,1,0.8724798527506513
historical_holdout,without_n_op,9,logistic,472,1,1,0,0.4485159238546778
historical_holdout,without_n_op,9,logistic,474,1,0,0,0.4886399523504033
historical_holdout,without_n_op,9,logistic,475,5,0,1,0.6121489256449762
historical_holdout,without_n_op,9,logistic,477,91,0,0,0.44551208059992026
historical_holdout,without_n_op,9,logistic,482,366,0,0,0.24868941851825227
historical_holdout,without_n_op,9,logistic,485,5,0,1,0.6448102179485796
historical_holdout,without_n_op,9,logistic,491,5,0,0,0.49516676014038363
historical_holdout,without_n_op,9,logistic,493,84,1,0,0.39037643687245605
historical_holdout,without_n_op,9,logistic,496,21,1,0,0.25182904925798943
historical_holdout,without_n_op,9,logistic,497,21,0,0,0.3483660020609524
historical_holdout,without_n_op,9,logistic,502,363,0,0,0.4713975374749243
historical_holdout,without_n_op,9,logistic,504,5,0,1,0.52039721353474
historical_holdout,without_n_op,9,logistic,508,21,0,0,0.2534286301532179
historical_holdout,without_n_op,9,logistic,510,1,0,0,0.48929093994156325
historical_holdout,without_n_op,9,logistic,513,92,0,0,0.06416525635830136
historical_holdout,without_n_op,9,logistic,516,155,0,0,0.29395785834009475
historical_holdout,without_n_op,9,logistic,518,5,0,0,0.3554771172727801
historical_holdout,without_n_op,9,logistic,537,21,0,0,0.26281541206047726
historical_holdout,without_n_op,9,logistic,538,357,1,1,0.6324606059064823
historical_holdout,without_n_op,9,logistic,539,84,1,1,0.5028821515370788
historical_holdout,without_n_op,9,logistic,540,356,0,0,0.3377937449601908
historical_holdout,without_n_op,9,logistic,546,65,0,0,0.3221843999487919
historical_holdout,without_n_op,9,logistic,548,34,0,1,0.6392715914895197
historical_holdout,without_n_op,9,logistic,554,148,0,0,0.40125162602840364
historical_holdout,without_n_op,9,logistic,558,48,0,0,0.450568892156963
historical_holdout,without_n_op,9,logistic,561,70,0,0,0.22685591097372257
historical_holdout,without_n_op,9,logistic,565,21,1,0,0.2519149064712
historical_holdout,without_n_op,9,logistic,566,91,0,1,0.5880623388281594
historical_holdout,without_n_op,9,logistic,569,5,0,1,0.6866928281930998
historical_holdout,without_n_op,9,logistic,571,70,0,0,0.18181114076160787
historical_holdout,without_n_op,9,logistic,574,1,0,1,0.521867780358608
historical_holdout,without_n_op,9,logistic,594,34,0,1,0.54163997829192
historical_holdout,without_n_op,9,logistic,596,342,0,0,0.2911898692940002
historical_holdout,without_n_op,9,logistic,614,91,0,0,0.4789821302591823
historical_holdout,without_n_op,9,logistic,617,1,0,0,0.40745151150731873
historical_holdout,without_n_op,9,logistic,618,14,1,1,0.5653607406137776
historical_holdout,without_n_op,9,logistic,619,336,0,1,0.6293798099900604
