BUTINA_CLUSTER_ID,ID,LABEL,MARGIN,MODEL,OUTER_FOLD,PRED,SCORE,THRESHOLD,name
79,366,1,-0.8080296592793208,current_order_20q_complementary,1,0,-0.7349193210997255,0.07311033817959534,Hydroprene (Ref: OMS 1696)
79,367,1,-0.49776756700237756,current_order_20q_complementary,1,0,-0.42465722882278223,0.07311033817959534,Methoprene (Ref: OMS 1697)
387,368,0,-0.893993439956287,current_order_20q_complementary,1,0,-0.8208831017766917,0.07311033817959534,"1-[2-(2,4-Dichlorophenyl)-2-(2-propenyloxy)ethyl]-1H-imidazole"
12,383,1,-0.8577992305617355,current_order_20q_complementary,1,0,-0.7846888923821401,0.07311033817959534,2-[(Ethylthio)methyl]phenol 1-(N-methylcarbamate)
381,390,0,-1.1451174920078224,current_order_20q_complementary,1,0,-1.0720071538282272,0.07311033817959534,Metamitron (Ref: BAY DRW 1139)
6,411,0,-1.2668903606185062,current_order_20q_complementary,1,0,-1.193780022438911,0.07311033817959534,Dimethachlor (Ref: CGA 17020)
12,415,1,-1.0935249631757125,current_order_20q_complementary,1,0,-1.0204146249961172,0.07311033817959534,Isoprocarb (Ref: OMS 32)
6,418,0,-1.141369725297333,current_order_20q_complementary,1,0,-1.0682593871177377,0.07311033817959534,2-Chloro-N-(2-ethyl-6-methylphenyl)-N-(2-methoxy-1-methylethyl)acetamide
6,427,0,-1.0062129449151276,current_order_20q_complementary,1,0,-0.9331026067355322,0.07311033817959534,"N-(2,6-Dimethylphenyl)-N-(methoxyacetyl)alanine methyl ester"
375,432,0,-0.5550986353494491,current_order_20q_complementary,1,0,-0.4819882971698538,0.07311033817959534,Prochloraz (Ref: BTS 40542)
58,433,1,0.6576618372922165,current_order_20q_complementary,1,1,0.7307721754718118,0.07311033817959534,Milbemycin A4
95,445,0,-1.2464837332288448,current_order_20q_complementary,1,0,-1.1733733950492495,0.07311033817959534,Ofurace (Ref: AE F057623)
73,452,1,0.9061230021519111,current_order_20q_complementary,1,1,0.9792333403315064,0.07311033817959534,Pyridafenthion (Ref: ENT 23968))
6,467,0,-0.7551540918741932,current_order_20q_complementary,1,0,-0.6820437536945979,0.07311033817959534,Benalaxyl (Ref: M 9834)
95,476,0,-0.7164212956265872,current_order_20q_complementary,1,0,-0.6433109574469918,0.07311033817959534,Oxadixyl (Ref: SAN 371F)
6,478,0,-1.1847303474623154,current_order_20q_complementary,1,0,-1.1116200092827202,0.07311033817959534,Metazachlor (Ref: BAS 47900H)
26,488,1,-1.2078698044328733,current_order_20q_complementary,1,0,-1.134759466253278,0.07311033817959534,Imazaquin (Ref: BAS 725H)
26,507,0,-0.9346291853489697,current_order_20q_complementary,1,0,-0.8615188471693743,0.07311033817959534,Imazethapyr (Ref: AC 252925)
362,509,0,-0.7560623173764367,current_order_20q_complementary,1,0,-0.6829519791968414,0.07311033817959534,Aclonifen (Ref: AE F068300)
361,512,0,-0.6361193162770058,current_order_20q_complementary,1,0,-0.5630089780974105,0.07311033817959534,Fenothiocarb (Ref: KCO 3001)
26,521,0,-1.0857534452457682,current_order_20q_complementary,1,0,-1.012643107066173,0.07311033817959534,Imazamethabenz (Ref: AC 263840)
358,530,1,-0.9928761984727719,current_order_20q_complementary,1,0,-0.9197658602931765,0.07311033817959534,Diflumetorim (Ref: UBF 002)
6,531,0,-1.3759547968383044,current_order_20q_complementary,1,0,-1.3028444586587091,0.07311033817959534,Pretilachlor (Ref: CGA 26423)
26,532,0,-0.9392821497180415,current_order_20q_complementary,1,0,-0.8661718115384461,0.07311033817959534,Imazamethabenz-methyl (Ref: AC 222293)
26,534,0,-1.0368367611604055,current_order_20q_complementary,1,0,-0.9637264229808101,0.07311033817959534,Imazamox (Ref: BAS 720H)
6,552,0,-1.5792549035724588,current_order_20q_complementary,1,0,-1.5061445653928636,0.07311033817959534,Diethatyl ethyl (Ref: BAY NNT 6867)
47,564,1,-0.986590222549538,current_order_20q_complementary,1,0,-0.9134798843699427,0.07311033817959534,Imidacloprid (Ref: BAY NTN 33893)
350,573,0,0.32392641546390477,current_order_20q_complementary,1,1,0.3970367536435001,0.07311033817959534,Fenchlorazole-ethyl (Ref: HOE 070542)
349,576,0,-0.16151695939986557,current_order_20q_complementary,1,0,-0.08840662122027024,0.07311033817959534,Triazamate (Ref: RH 7988)
26,578,0,-0.9473623618935236,current_order_20q_complementary,1,0,-0.8742520237139283,0.07311033817959534,Imazapic (Ref: AC 263222)
152,590,0,-1.035965654485755,current_order_20q_complementary,1,0,-0.9628553163061596,0.07311033817959534,Iminoctadine triacetate (Ref: DF 125)
343,591,0,0.5404058359833122,current_order_20q_complementary,1,1,0.6135161741629075,0.07311033817959534,Fenpyroximate (Ref: NNI 850)
67,630,0,-0.6143651828018837,current_order_20q_complementary,1,0,-0.5412548446222883,0.07311033817959534,Oxadiargyl (Ref: RP 020630 )
47,637,1,-1.3139745708538002,current_order_20q_complementary,1,0,-1.240864232674205,0.07311033817959534,"(1E)-N-[(6-Chloro-3-pyridinyl)methyl]-N-ethyl-N'-methyl-2-nitro-1,1-ethenediamine"
332,639,0,0.45444875985378763,current_order_20q_complementary,1,1,0.527559098033383,0.07311033817959534,"2-(2,6-Difluorophenyl)-4-[4-(1,1-dimethylethyl)-2-ethoxyphenyl]-4,5-dihydrooxazole"
331,642,0,-0.8059271714583418,current_order_20q_complementary,1,0,-0.7328168332787465,0.07311033817959534,Flupoxam (Ref: MON 18500)
47,644,1,-1.1882594289577555,current_order_20q_complementary,1,0,-1.1151490907781603,0.07311033817959534,"1-[(6-Chloro-3-pyridinyl)methyl]-4,5-dihydro-1H-imidazol-2-amine"
88,650,0,-0.7436413442440952,current_order_20q_complementary,1,0,-0.6705310060644999,0.07311033817959534,Benthiavalicarb-isopropyl (Ref: KIF-230)
67,651,0,-1.252648022661552,current_order_20q_complementary,1,0,-1.1795376844819567,0.07311033817959534,Azafenidin
327,654,0,-0.5911196321231409,current_order_20q_complementary,1,0,-0.5180092939435456,0.07311033817959534,Cinidon-ethyl (Ref: BAS 615H)
320,673,0,-1.0994335880550925,current_order_20q_complementary,1,0,-1.0263232498754973,0.07311033817959534,Verbutin (Ref: MB-599)
6,676,0,-1.1845726787202477,current_order_20q_complementary,1,0,-1.1114623405406525,0.07311033817959534,Propisochlor
6,679,0,-1.0315605726977055,current_order_20q_complementary,1,0,-0.9584502345181102,0.07311033817959534,Dimethenamid-P
145,680,0,0.3958489628519479,current_order_20q_complementary,1,1,0.46895930103154326,0.07311033817959534,Picolinafen (Ref: BAS 700H)
47,695,1,-1.3324122296802092,current_order_20q_complementary,1,0,-1.259301891500614,0.07311033817959534,1-[(6-Chloro-3-pyridinyl)methyl]-N-nitro-1H-imidazol-2-amine
310,708,0,0.8631644117375301,current_order_20q_complementary,1,1,0.9362747499171254,0.07311033817959534,Thifluzamide (Ref: MON 24000)
88,709,0,-1.0084064072744021,current_order_20q_complementary,1,0,-0.9352960690948068,0.07311033817959534,Iprovalicarb (Ref: SZX 0722)
139,713,0,-1.2127357936347285,current_order_20q_complementary,1,0,-1.1396254554551333,0.07311033817959534,Dimethirimol (Ref: PP675)
139,721,1,-1.3436308784057034,current_order_20q_complementary,1,0,-1.2705205402261082,0.07311033817959534,Ethirimol (Ref: PP149)
307,722,0,-0.8208888090349196,current_order_20q_complementary,1,0,-0.7477784708553242,0.07311033817959534,Pyrifenox (Ref: CGA 179945)
32,727,0,0.2920807129766678,current_order_20q_complementary,1,1,0.36519105115626316,0.07311033817959534,"N'-[4-[(3,4-Dihydro-2-methoxy-2,4,4-trimethyl-2H-1-benzopyran-7-yl)oxy]phenyl]-N-methoxy-N-methylurea"
12,734,1,-1.0377059882631028,current_order_20q_complementary,1,0,-0.9645956500835074,0.07311033817959534,"3-(1-Ethylpropyl)phenol, 1-(N-Methylcarbamate) mixt. with 3-(1-Methylbutyl)phenyl N-methylcarbamate"
64,748,0,0.834398256356891,current_order_20q_complementary,1,1,0.9075085945364864,0.07311033817959534,Metamifop (Ref: DBH-129)
301,763,0,-0.9807631504004832,current_order_20q_complementary,1,0,-0.9076528122208879,0.07311033817959534,"2,4,5-trichlorophenol"
43,771,0,-0.13232288502781533,current_order_20q_complementary,1,0,-0.05921254684821999,0.07311033817959534,Isopyrazam (Ref: SYN 520453)
58,773,1,1.5297170311445307,current_order_20q_complementary,1,1,1.602827369324126,0.07311033817959534,Emamectin benzoate (Ref: MK 244)
134,775,0,1.0810214774671008,current_order_20q_complementary,1,1,1.154131815646696,0.07311033817959534,Hexylthiofos
43,779,0,0.8389096420105271,current_order_20q_complementary,1,1,0.9120199801901224,0.07311033817959534,"N-(3',4'-Dichloro-5-fluoro[1,1'-biphenyl]-2-yl)-3-(difluoromethyl)-1-methyl-1H-pyrazole-4-carboxamide"
43,782,0,-0.11260215578165547,current_order_20q_complementary,1,0,-0.03949181760206013,0.07311033817959534,Fluxapyroxad (Ref: BAS 700F)
296,783,0,-0.12962579682395384,current_order_20q_complementary,1,0,-0.056515458644358495,0.07311033817959534,Cyflumetofen (Ref: OK-5101)
43,784,1,-0.9298678160282905,current_order_20q_complementary,1,0,-0.8567574778486952,0.07311033817959534,"N-(2-[1,1'-Bicyclopropyl]-2-ylphenyl)-3-(difluoromethyl)-1-methyl-1H-pyrazole-4-carboxamide"
295,788,1,-0.13163124527421968,current_order_20q_complementary,1,0,-0.05852090709462434,0.07311033817959534,"1-Acetyl-3,4-dihydro-3-[(3-pyridinylmethyl)amino]-6-[1,2,2,2-tetrafluoro-1-(trifluoromethyl)ethyl]-2(1H)-quinazolinone"
110,795,1,2.11426449147849,current_order_20q_complementary,1,1,2.187374829658085,0.07311033817959534,Spinetoram
43,797,0,0.45574357025430556,current_order_20q_complementary,1,1,0.5288539084339009,0.07311033817959534,"N-[9-(Dichloromethylene)-1,2,3,4-tetrahydro-1,4-1H-pyrazole-4-carboxamide"
285,812,0,0.8661590646682096,current_order_20q_complementary,1,1,0.9392694028478049,0.07311033817959534,(2Z)-2-[[2-Fluoro-5-(trifluoromethyl)phenyl]thio]-2-[3-(2-methoxyphenyl)-2-thiazolidinylidene]acetonitrile
88,814,0,-1.0459687578159529,current_order_20q_complementary,1,0,-0.9728584196363576,0.07311033817959534,Methyl 3-(4-chlorophenyl)-3-[(N-{[(propan-2-yl)oxy]carbonyl}valyl)amino]propanoate
279,836,1,-1.2041563427337416,current_order_20q_complementary,1,0,-1.1310460045541464,0.07311033817959534,"Cyanamide (Ref: LH 21,810A)"
272,853,0,-0.8694195060145771,current_order_20q_complementary,1,0,-0.7963091678349817,0.07311033817959534,Bromomethane
261,868,0,-1.1988089599174816,current_order_20q_complementary,1,0,-1.1256986217378864,0.07311033817959534,Alpha-pinene
255,886,0,-2.1078514308513623,current_order_20q_complementary,1,0,-2.034741092671767,0.07311033817959534,Ryanodine
127,889,0,-1.332938775833382,current_order_20q_complementary,1,0,-1.2598284376537867,0.07311033817959534,Laminarin (Ref: H11)
26,892,0,-0.9616908486202171,current_order_20q_complementary,1,0,-0.8885805104406218,0.07311033817959534,Imazapyr
248,903,0,-1.149868940809244,current_order_20q_complementary,1,0,-1.0767586026296487,0.07311033817959534,N-(Phenylmethyl)-1H-purin-6-amine
245,909,0,-1.0654954671656935,current_order_20q_complementary,1,0,-0.9923851289860982,0.07311033817959534,Nepetalactone
19,912,0,-0.8334552416941592,current_order_20q_complementary,1,0,-0.7603449035145639,0.07311033817959534,Desmetryn (Ref: G 34360)
239,924,0,-0.9416048551569003,current_order_20q_complementary,1,0,-0.868494516977305,0.07311033817959534,Bentazone
67,929,0,-0.20081027988347747,current_order_20q_complementary,1,0,-0.12769994170388213,0.07311033817959534,"3-[2,4-Dichloro-5-(1-methylethoxy)phenyl]-5-(1,1-dimethylethyl)-1,3,4-oxadiazol-2(3H)-one"
230,937,0,-1.0041605624361858,current_order_20q_complementary,1,0,-0.9310502242565905,0.07311033817959534,Lineatin
79,938,0,-0.8604485175510352,current_order_20q_complementary,1,0,-0.7873381793714399,0.07311033817959534,Kinoprene
58,944,1,0.39171590742552054,current_order_20q_complementary,1,1,0.4648262456051159,0.07311033817959534,Milbemectin (Ref: SL 8601)
222,956,0,0.6821543330916842,current_order_20q_complementary,1,1,0.7552646712712795,0.07311033817959534,"Tetrahydro-5,5-dimethyl-2(1H)-pyrimidio[3-[4-trifluoromethyl)phenyl]-1-[2-[4-(trifluoromethyl)phenyl]ethenyl]-2-propenylidene]hydrazone"
117,959,0,-0.9993994369609784,current_order_20q_complementary,1,0,-0.9262890987813831,0.07311033817959534,Siglure
219,961,0,-0.4933096667004464,current_order_20q_complementary,1,0,-0.42019932852085107,0.07311033817959534,Bensultap (Ref: OMS 3011)
213,970,0,-1.1479466313381956,current_order_20q_complementary,1,0,-1.0748362931586004,0.07311033817959534,Pefurazoate (Ref: UR-0003)
205,983,1,-0.9849460903388114,current_order_20q_complementary,1,0,-0.9118357521592161,0.07311033817959534,Pyrimidifen
47,989,0,-0.43468349517751337,current_order_20q_complementary,1,0,-0.36157315699791803,0.07311033817959534,[N(Z)]-N-[3-[(6-Chloro-3-pyridinyl)methyl]-2-thiazolidinylidene]cyanamide
200,992,0,-0.6211351323309562,current_order_20q_complementary,1,0,-0.5480247941513609,0.07311033817959534,N-(Cyano-2-thienylmethyl)-4-ethyl-2-(ethylamino)-5-thiazolecarboxamide
6,997,0,-0.5534482185848213,current_order_20q_complementary,1,0,-0.48033788040522596,0.07311033817959534,Thenylchlor (Ref: NSK 850)
195,1007,0,-1.0437669796647033,current_order_20q_complementary,1,0,-0.970656641485108,0.07311033817959534,Cyflufenamid (Ref: NF 149)
110,1011,1,2.308634108280429,current_order_20q_complementary,1,1,2.3817444464600244,0.07311033817959534,Spinosad (Ref: XDE 105)
187,1023,0,0.6928347609652099,current_order_20q_complementary,1,1,0.7659450991448052,0.07311033817959534,"1-[4-[4-[5-(2,6-Difluorophenyl)-4,5-dihydro-3-isoxazolyl]-2-thiazolyl]-1-piperidinyl]-2-[5-methyl-3-(trifluoromethyl)-1H-pyrazol-1-yl]ethanone"
178,1034,0,-1.8552943682792953,current_order_20q_complementary,1,0,-1.7821840300997,0.07311033817959534,Maltodextrin
108,3,0,-1.7551378167300196,max_synergy_path_20q_duplicate,1,0,-0.9445438532677939,0.8105939634622257,Benzoic acid
109,13,1,1.0897350667691446,max_synergy_path_20q_duplicate,1,1,1.9003290302313702,0.8105939634622257,Formothion (Ref: SAN 6913I)
456,22,0,-0.8449401293124672,max_synergy_path_20q_duplicate,1,0,-0.03434616585024147,0.8105939634622257,"2,3,4,5,6-Pentachlorophenol"
455,24,0,-1.252992687312552,max_synergy_path_20q_duplicate,1,0,-0.44239872385032636,0.8105939634622257,Warfarin
12,25,1,-1.8880746422844665,max_synergy_path_20q_duplicate,1,0,-1.0774806788222409,0.8105939634622257,1-Naphthalenol methylcarbamate
108,35,0,-1.8347605756301113,max_synergy_path_20q_duplicate,1,0,-1.0241666121678856,0.8105939634622257,"Benzoic acid, Methyl ester"
6,43,0,-1.984916269172222,max_synergy_path_20q_duplicate,1,0,-1.1743223057099963,0.8105939634622257,2-Chloro-N-(1-methylethyl)-N-phenylacetamide
447,53,0,-1.9061627813139972,max_synergy_path_20q_duplicate,1,0,-1.0955688178517715,0.8105939634622257,Alpha-terpinoline
168,65,1,1.337216937138782,max_synergy_path_20q_duplicate,1,1,2.1478109006010078,0.8105939634622257,"2-[(Dimethoxyphosphinothioyl)thio]butanedioic acid 1,4-diethyl ester"
445,68,1,-1.7543622952908078,max_synergy_path_20q_duplicate,1,0,-0.9437683318285821,0.8105939634622257,"1,2,3,4-Tetrahydronaphthalene"
166,70,0,-1.6790151581149213,max_synergy_path_20q_duplicate,1,0,-0.8684211946526956,0.8105939634622257,"As,As-Dimethylarsinic acid"
12,72,1,-1.8030892481849228,max_synergy_path_20q_duplicate,1,0,-0.9924952847226971,0.8105939634622257,"2-(1-Methylethoxy)phenol, 1-(N-Methylcarbamate)"
108,75,0,-1.6259741366200493,max_synergy_path_20q_duplicate,1,0,-0.8153801731578236,0.8105939634622257,"2-Aminobenzoic acid, Methyl ester"
12,88,0,-1.89115556503353,max_synergy_path_20q_duplicate,1,0,-1.0805616015713044,0.8105939634622257,1-Naphthaleneacetic acid
6,89,0,-2.0837605392141287,max_synergy_path_20q_duplicate,1,0,-1.273166575751903,0.8105939634622257,2-Chloro-N-(ethoxymethyl)-N-(2-ethyl-6-methylphenyl)acetamide
41,110,0,-1.349329171660615,max_synergy_path_20q_duplicate,1,0,-0.5387352081983894,0.8105939634622257,DNOC (Ref: ENT 154)
58,129,1,0.16940727980762205,max_synergy_path_20q_duplicate,1,1,0.9800012432698477,0.8105939634622257,Abamectin (Ref: MK 936)
432,133,1,0.3961948277947509,max_synergy_path_20q_duplicate,1,1,1.2067887912569766,0.8105939634622257,"Phosphoric acid 1,2-dibromo-2,2-dichloroethyl dimethyl ester"
41,144,0,-0.9587300709592461,max_synergy_path_20q_duplicate,1,0,-0.1481361074970204,0.8105939634622257,"2-Cyclohexyl-4,6-dinitrophenol"
41,153,0,-0.07023775490800643,max_synergy_path_20q_duplicate,1,0,0.7403562085542192,0.8105939634622257,Dinobuton (Ref: OMS 1056)
41,155,0,-1.0849441696579976,max_synergy_path_20q_duplicate,1,0,-0.27435020619577183,0.8105939634622257,"2-(1-Methylpropyl)-4,6-dinitrophenol"
424,168,0,-2.011167457427058,max_synergy_path_20q_duplicate,1,0,-1.2005734939648323,0.8105939634622257,"2-Chloro-9-hydroxy-9H-fluorene-9-carboxylic acid, Methyl ester"
41,171,1,-0.588079371036867,max_synergy_path_20q_duplicate,1,0,0.2225145924253587,0.8105939634622257,Dinocap (Ref: ENT 24727)
168,197,1,1.3528496479252998,max_synergy_path_20q_duplicate,1,1,2.1634436113875255,0.8105939634622257,"alpha-[(Dimethoxyphosphinothioyl)thio] benzeneacetic acid, Ethyl ester"
41,205,0,-0.5615838245092983,max_synergy_path_20q_duplicate,1,0,0.2490101389529274,0.8105939634622257,Binapacryl (Ref: FMC 9044)
420,209,1,0.930066206466821,max_synergy_path_20q_duplicate,1,1,1.7406601699290467,0.8105939634622257,"Phosphoric acid, 2-Chloro-3-(diethylamino)-1-methyl-3-oxo-1-propen-1-yl dimethyl ester"
6,232,0,-2.1359144387139515,max_synergy_path_20q_duplicate,1,0,-1.3253204752517258,0.8105939634622257,"2-Chloro-N-(2,6-diethylphenyl)-N-(methoxymethyl)acetamide"
117,237,0,-1.7674126062778153,max_synergy_path_20q_duplicate,1,0,-0.9568186428155896,0.8105939634622257,Medlure
414,243,0,-1.734070975925762,max_synergy_path_20q_duplicate,1,0,-0.9234770124635363,0.8105939634622257,"6-Methyl-1,3-dithiolo[4,5-b]quinoxalin-2-one"
166,250,0,-1.879241761368903,max_synergy_path_20q_duplicate,1,0,-1.0686477979066773,0.8105939634622257,Methylarsonic acid
12,270,1,-1.8448176670212333,max_synergy_path_20q_duplicate,1,0,-1.0342237035590076,0.8105939634622257,"2,3-Dihydro-2,2-dimethyl-7-benzofuranol 7-(N-methylcarbamate)"
19,272,0,-1.8124423705755333,max_synergy_path_20q_duplicate,1,0,-1.0018484071133076,0.8105939634622257,Methoprotryne (Ref: G 36393)
406,282,1,1.0451495659818266,max_synergy_path_20q_duplicate,1,1,1.8557435294440523,0.8105939634622257,Bensulide (Ref: R 4461)
6,289,0,-1.9453452515996115,max_synergy_path_20q_duplicate,1,0,-1.1347512881373858,0.8105939634622257,Butachlor (Ref: CP 53619)
12,303,1,-1.5698110484070766,max_synergy_path_20q_duplicate,1,0,-0.759217084944851,0.8105939634622257,"Benzo[b]thiophene-4-ol, 4-(N-methylcarbamate)"
402,305,0,-1.8196698968006983,max_synergy_path_20q_duplicate,1,0,-1.0090759333384727,0.8105939634622257,Fenclorim (Ref: CGA 123407)
101,306,1,-1.9752381072762186,max_synergy_path_20q_duplicate,1,0,-1.164644143813993,0.8105939634622257,"3,5-Dibromo-4-hydroxybenzonitrile"
12,307,1,-1.8056963183295482,max_synergy_path_20q_duplicate,1,0,-0.9951023548673226,0.8105939634622257,"2-(1,3-Dioxolan-2-yl)phenol 1-(N-methylcarbamate)"
398,314,0,-2.0477029268578426,max_synergy_path_20q_duplicate,1,0,-1.237108963395617,0.8105939634622257,Anilazine (Ref: ENT 26 058)
127,318,1,-1.5665334327828713,max_synergy_path_20q_duplicate,1,0,-0.7559394693206456,0.8105939634622257,Validamycin A
395,328,1,-1.3175662378671897,max_synergy_path_20q_duplicate,1,0,-0.5069722744049641,0.8105939634622257,Cyclohexylethylcarbamothioic acid S-ethyl ester
73,345,0,0.4633930501619967,max_synergy_path_20q_duplicate,1,1,1.2739870136242224,0.8105939634622257,Triazophos (Ref: HOE 002960 )
12,346,1,-1.6934019393258288,max_synergy_path_20q_duplicate,1,0,-0.8828079758636032,0.8105939634622257,"2,2-Dimethyl-1,3-benzodioxol-4-ol 4-(N-methylcarbamate)"
12,350,0,-1.57044691969296,max_synergy_path_20q_duplicate,1,0,-0.7598529562307343,0.8105939634622257,Napropamide (Ref: R 7465)
36,362,0,-1.8381112435588363,max_synergy_path_20q_duplicate,1,0,-1.0275172800966106,0.8105939634622257,(E)-dodec-8-enyl acetate
79,366,1,-1.558089808908464,max_synergy_path_20q_duplicate,1,0,-0.7474958454462384,0.8105939634622257,Hydroprene (Ref: OMS 1696)
