BUTINA_CLUSTER_ID,ID,LABEL,LEFT_FEATURE,MARGIN,MODEL,OUTER_FOLD,PAIR,PAIR_INDEX,PRED,RIGHT_FEATURE,SCORE,THRESHOLD,name
109,13,1,MolLogP,-1.0735769344185226,pair_iqp_zz,1,MolLogP__MolWt,1,0,MolWt,-0.6731321187077204,0.40044481571080226,Formothion (Ref: SAN 6913I)
456,22,0,MolLogP,-0.3991235859283795,pair_iqp_zz,1,MolLogP__MolWt,1,0,MolWt,0.0013212297824227726,0.40044481571080226,"2,3,4,5,6-Pentachlorophenol"
455,24,0,MolLogP,-0.08224286380374801,pair_iqp_zz,1,MolLogP__MolWt,1,0,MolWt,0.31820195190705425,0.40044481571080226,Warfarin
12,25,1,MolLogP,-0.9853978562861729,pair_iqp_zz,1,MolLogP__MolWt,1,0,MolWt,-0.5849530405753707,0.40044481571080226,1-Naphthalenol methylcarbamate
108,35,0,MolLogP,-1.278803609082678,pair_iqp_zz,1,MolLogP__MolWt,1,0,MolWt,-0.8783587933718757,0.40044481571080226,"Benzoic acid, Methyl ester"
6,43,0,MolLogP,-0.907008938809597,pair_iqp_zz,1,MolLogP__MolWt,1,0,MolWt,-0.5065641230987947,0.40044481571080226,2-Chloro-N-(1-methylethyl)-N-phenylacetamide
447,53,0,MolLogP,-2.1115464355723517,pair_iqp_zz,1,MolLogP__MolWt,1,0,MolWt,-1.7111016198615494,0.40044481571080226,Alpha-terpinoline
168,65,1,MolLogP,-0.5630748443608504,pair_iqp_zz,1,MolLogP__MolWt,1,0,MolWt,-0.16263002865004816,0.40044481571080226,"2-[(Dimethoxyphosphinothioyl)thio]butanedioic acid 1,4-diethyl ester"
445,68,1,MolLogP,-1.6711798508083997,pair_iqp_zz,1,MolLogP__MolWt,1,0,MolWt,-1.2707350350975974,0.40044481571080226,"1,2,3,4-Tetrahydronaphthalene"
166,70,0,MolLogP,-1.3015289313158571,pair_iqp_zz,1,MolLogP__MolWt,1,0,MolWt,-0.9010841156050549,0.40044481571080226,"As,As-Dimethylarsinic acid"
12,72,1,MolLogP,-0.9091792102821095,pair_iqp_zz,1,MolLogP__MolWt,1,0,MolWt,-0.5087343945713072,0.40044481571080226,"2-(1-Methylethoxy)phenol, 1-(N-Methylcarbamate)"
108,75,0,MolLogP,-1.1710062625742448,pair_iqp_zz,1,MolLogP__MolWt,1,0,MolWt,-0.7705614468634425,0.40044481571080226,"2-Aminobenzoic acid, Methyl ester"
12,88,0,MolLogP,-1.1003787378413494,pair_iqp_zz,1,MolLogP__MolWt,1,0,MolWt,-0.6999339221305472,0.40044481571080226,1-Naphthaleneacetic acid
6,89,0,MolLogP,-0.43304705752783024,pair_iqp_zz,1,MolLogP__MolWt,1,0,MolWt,-0.03260224181702798,0.40044481571080226,2-Chloro-N-(ethoxymethyl)-N-(2-ethyl-6-methylphenyl)acetamide
41,110,0,MolLogP,-0.9872044905016213,pair_iqp_zz,1,MolLogP__MolWt,1,0,MolWt,-0.586759674790819,0.40044481571080226,DNOC (Ref: ENT 154)
58,129,1,MolLogP,-2.2425669869072746,pair_iqp_zz,1,MolLogP__MolWt,1,0,MolWt,-1.8421221711964724,0.40044481571080226,Abamectin (Ref: MK 936)
432,133,1,MolLogP,0.1461435670450384,pair_iqp_zz,1,MolLogP__MolWt,1,1,MolWt,0.5465883827558407,0.40044481571080226,"Phosphoric acid 1,2-dibromo-2,2-dichloroethyl dimethyl ester"
41,144,0,MolLogP,-0.4416299004609683,pair_iqp_zz,1,MolLogP__MolWt,1,0,MolWt,-0.04118508475016602,0.40044481571080226,"2-Cyclohexyl-4,6-dinitrophenol"
41,153,0,MolLogP,0.10684873069188106,pair_iqp_zz,1,MolLogP__MolWt,1,1,MolWt,0.5072935464026833,0.40044481571080226,Dinobuton (Ref: OMS 1056)
41,155,0,MolLogP,-0.6861870496201408,pair_iqp_zz,1,MolLogP__MolWt,1,0,MolWt,-0.2857422339093385,0.40044481571080226,"2-(1-Methylpropyl)-4,6-dinitrophenol"
424,168,0,MolLogP,-0.4760126915579801,pair_iqp_zz,1,MolLogP__MolWt,1,0,MolWt,-0.07556787584717783,0.40044481571080226,"2-Chloro-9-hydroxy-9H-fluorene-9-carboxylic acid, Methyl ester"
41,171,1,MolLogP,0.5887078470796623,pair_iqp_zz,1,MolLogP__MolWt,1,1,MolWt,0.9891526627904645,0.40044481571080226,Dinocap (Ref: ENT 24727)
168,197,1,MolLogP,-0.03590980380247233,pair_iqp_zz,1,MolLogP__MolWt,1,0,MolWt,0.36453501190832993,0.40044481571080226,"alpha-[(Dimethoxyphosphinothioyl)thio] benzeneacetic acid, Ethyl ester"
41,205,0,MolLogP,0.07049226036751355,pair_iqp_zz,1,MolLogP__MolWt,1,1,MolWt,0.4709370760783158,0.40044481571080226,Binapacryl (Ref: FMC 9044)
420,209,1,MolLogP,-0.3660519537670681,pair_iqp_zz,1,MolLogP__MolWt,1,0,MolWt,0.03439286194373414,0.40044481571080226,"Phosphoric acid, 2-Chloro-3-(diethylamino)-1-methyl-3-oxo-1-propen-1-yl dimethyl ester"
6,232,0,MolLogP,-0.45447236451948525,pair_iqp_zz,1,MolLogP__MolWt,1,0,MolWt,-0.05402754880868299,0.40044481571080226,"2-Chloro-N-(2,6-diethylphenyl)-N-(methoxymethyl)acetamide"
117,237,0,MolLogP,-0.7503229433211893,pair_iqp_zz,1,MolLogP__MolWt,1,0,MolWt,-0.34987812761038706,0.40044481571080226,Medlure
414,243,0,MolLogP,-0.7363325005644268,pair_iqp_zz,1,MolLogP__MolWt,1,0,MolWt,-0.3358876848536245,0.40044481571080226,"6-Methyl-1,3-dithiolo[4,5-b]quinoxalin-2-one"
166,250,0,MolLogP,-1.6776677912332638,pair_iqp_zz,1,MolLogP__MolWt,1,0,MolWt,-1.2772229755224616,0.40044481571080226,Methylarsonic acid
12,270,1,MolLogP,-0.8436696865141227,pair_iqp_zz,1,MolLogP__MolWt,1,0,MolWt,-0.4432248708033204,0.40044481571080226,"2,3-Dihydro-2,2-dimethyl-7-benzofuranol 7-(N-methylcarbamate)"
19,272,0,MolLogP,-0.7180948077053588,pair_iqp_zz,1,MolLogP__MolWt,1,0,MolWt,-0.31764999199455657,0.40044481571080226,Methoprotryne (Ref: G 36393)
406,282,1,MolLogP,0.19031959948472332,pair_iqp_zz,1,MolLogP__MolWt,1,1,MolWt,0.5907644151955256,0.40044481571080226,Bensulide (Ref: R 4461)
6,289,0,MolLogP,0.06000478154074562,pair_iqp_zz,1,MolLogP__MolWt,1,1,MolWt,0.4604495972515479,0.40044481571080226,Butachlor (Ref: CP 53619)
12,303,1,MolLogP,-0.9406694575634273,pair_iqp_zz,1,MolLogP__MolWt,1,0,MolWt,-0.5402246418526251,0.40044481571080226,"Benzo[b]thiophene-4-ol, 4-(N-methylcarbamate)"
402,305,0,MolLogP,-0.8430140242975548,pair_iqp_zz,1,MolLogP__MolWt,1,0,MolWt,-0.4425692085867525,0.40044481571080226,Fenclorim (Ref: CGA 123407)
101,306,1,MolLogP,-0.45164531735737734,pair_iqp_zz,1,MolLogP__MolWt,1,0,MolWt,-0.05120050164657508,0.40044481571080226,"3,5-Dibromo-4-hydroxybenzonitrile"
12,307,1,MolLogP,-0.92232733053855,pair_iqp_zz,1,MolLogP__MolWt,1,0,MolWt,-0.5218825148277477,0.40044481571080226,"2-(1,3-Dioxolan-2-yl)phenol 1-(N-methylcarbamate)"
398,314,0,MolLogP,-0.3282299230960448,pair_iqp_zz,1,MolLogP__MolWt,1,0,MolWt,0.07221489261475744,0.40044481571080226,Anilazine (Ref: ENT 26 058)
127,318,1,MolLogP,-1.9558902937442908,pair_iqp_zz,1,MolLogP__MolWt,1,0,MolWt,-1.5554454780334885,0.40044481571080226,Validamycin A
395,328,1,MolLogP,-0.9700593082669218,pair_iqp_zz,1,MolLogP__MolWt,1,0,MolWt,-0.5696144925561195,0.40044481571080226,Cyclohexylethylcarbamothioic acid S-ethyl ester
73,345,0,MolLogP,-0.25429965131422927,pair_iqp_zz,1,MolLogP__MolWt,1,0,MolWt,0.146145164396573,0.40044481571080226,Triazophos (Ref: HOE 002960 )
12,346,1,MolLogP,-0.8532119513240084,pair_iqp_zz,1,MolLogP__MolWt,1,0,MolWt,-0.45276713561320614,0.40044481571080226,"2,2-Dimethyl-1,3-benzodioxol-4-ol 4-(N-methylcarbamate)"
12,350,0,MolLogP,-0.375065964346033,pair_iqp_zz,1,MolLogP__MolWt,1,0,MolWt,0.02537885136476925,0.40044481571080226,Napropamide (Ref: R 7465)
36,362,0,MolLogP,-0.9476059964455863,pair_iqp_zz,1,MolLogP__MolWt,1,0,MolWt,-0.547161180734784,0.40044481571080226,(E)-dodec-8-enyl acetate
79,366,1,MolLogP,-0.41358972102877756,pair_iqp_zz,1,MolLogP__MolWt,1,0,MolWt,-0.013144905317975297,0.40044481571080226,Hydroprene (Ref: OMS 1696)
79,367,1,MolLogP,0.15774093216285534,pair_iqp_zz,1,MolLogP__MolWt,1,1,MolWt,0.5581857478736576,0.40044481571080226,Methoprene (Ref: OMS 1697)
387,368,0,MolLogP,-0.06630217512121606,pair_iqp_zz,1,MolLogP__MolWt,1,0,MolWt,0.3341426405895862,0.40044481571080226,"1-[2-(2,4-Dichlorophenyl)-2-(2-propenyloxy)ethyl]-1H-imidazole"
12,383,1,MolLogP,-0.7979196082954663,pair_iqp_zz,1,MolLogP__MolWt,1,0,MolWt,-0.397474792584664,0.40044481571080226,2-[(Ethylthio)methyl]phenol 1-(N-methylcarbamate)
381,390,0,MolLogP,-1.208283464265333,pair_iqp_zz,1,MolLogP__MolWt,1,0,MolWt,-0.8078386485545308,0.40044481571080226,Metamitron (Ref: BAY DRW 1139)
6,411,0,MolLogP,-0.613963764344128,pair_iqp_zz,1,MolLogP__MolWt,1,0,MolWt,-0.21351894863332577,0.40044481571080226,Dimethachlor (Ref: CGA 17020)
12,415,1,MolLogP,-1.0493073071792964,pair_iqp_zz,1,MolLogP__MolWt,1,0,MolWt,-0.6488624914684942,0.40044481571080226,Isoprocarb (Ref: OMS 32)
6,418,0,MolLogP,-0.3329953056970143,pair_iqp_zz,1,MolLogP__MolWt,1,0,MolWt,0.06744951001378796,0.40044481571080226,2-Chloro-N-(2-ethyl-6-methylphenyl)-N-(2-methoxy-1-methylethyl)acetamide
6,427,0,MolLogP,-0.7108361288783898,pair_iqp_zz,1,MolLogP__MolWt,1,0,MolWt,-0.3103913131675875,0.40044481571080226,"N-(2,6-Dimethylphenyl)-N-(methoxyacetyl)alanine methyl ester"
375,432,0,MolLogP,0.5150827531305562,pair_iqp_zz,1,MolLogP__MolWt,1,1,MolWt,0.9155275688413584,0.40044481571080226,Prochloraz (Ref: BTS 40542)
58,433,1,MolLogP,-0.051914875947133954,pair_iqp_zz,1,MolLogP__MolWt,1,0,MolWt,0.3485299397636683,0.40044481571080226,Milbemycin A4
95,445,0,MolLogP,-0.5930268277102395,pair_iqp_zz,1,MolLogP__MolWt,1,0,MolWt,-0.19258201199943725,0.40044481571080226,Ofurace (Ref: AE F057623)
73,452,1,MolLogP,-0.20728965950863598,pair_iqp_zz,1,MolLogP__MolWt,1,0,MolWt,0.19315515620216628,0.40044481571080226,Pyridafenthion (Ref: ENT 23968))
6,467,0,MolLogP,-0.04511400413152389,pair_iqp_zz,1,MolLogP__MolWt,1,0,MolWt,0.35533081157927837,0.40044481571080226,Benalaxyl (Ref: M 9834)
95,476,0,MolLogP,-0.7799926583559853,pair_iqp_zz,1,MolLogP__MolWt,1,0,MolWt,-0.37954784264518304,0.40044481571080226,Oxadixyl (Ref: SAN 371F)
6,478,0,MolLogP,-0.46093503230628174,pair_iqp_zz,1,MolLogP__MolWt,1,0,MolWt,-0.060490216595479485,0.40044481571080226,Metazachlor (Ref: BAS 47900H)
26,488,1,MolLogP,-0.5271846595389156,pair_iqp_zz,1,MolLogP__MolWt,1,0,MolWt,-0.12673984382811332,0.40044481571080226,Imazaquin (Ref: BAS 725H)
26,507,0,MolLogP,-0.7796591593852251,pair_iqp_zz,1,MolLogP__MolWt,1,0,MolWt,-0.37921434367442286,0.40044481571080226,Imazethapyr (Ref: AC 252925)
362,509,0,MolLogP,-0.4228718523741999,pair_iqp_zz,1,MolLogP__MolWt,1,0,MolWt,-0.022427036663397626,0.40044481571080226,Aclonifen (Ref: AE F068300)
361,512,0,MolLogP,-0.5486630907343648,pair_iqp_zz,1,MolLogP__MolWt,1,0,MolWt,-0.14821827502356255,0.40044481571080226,Fenothiocarb (Ref: KCO 3001)
26,521,0,MolLogP,-0.6743709188136386,pair_iqp_zz,1,MolLogP__MolWt,1,0,MolWt,-0.2739261031028364,0.40044481571080226,Imazamethabenz (Ref: AC 263840)
358,530,1,MolLogP,0.26420586651227174,pair_iqp_zz,1,MolLogP__MolWt,1,1,MolWt,0.664650682223074,0.40044481571080226,Diflumetorim (Ref: UBF 002)
6,531,0,MolLogP,-0.012692769733652742,pair_iqp_zz,1,MolLogP__MolWt,1,0,MolWt,0.3877520459771495,0.40044481571080226,Pretilachlor (Ref: CGA 26423)
26,532,0,MolLogP,-0.6176425502602361,pair_iqp_zz,1,MolLogP__MolWt,1,0,MolWt,-0.2171977345494338,0.40044481571080226,Imazamethabenz-methyl (Ref: AC 222293)
26,534,0,MolLogP,-0.967273124463127,pair_iqp_zz,1,MolLogP__MolWt,1,0,MolWt,-0.5668283087523247,0.40044481571080226,Imazamox (Ref: BAS 720H)
6,552,0,MolLogP,-0.25838588492508885,pair_iqp_zz,1,MolLogP__MolWt,1,0,MolWt,0.1420589307857134,0.40044481571080226,Diethatyl ethyl (Ref: BAY NNT 6867)
47,564,1,MolLogP,-1.1350575630470154,pair_iqp_zz,1,MolLogP__MolWt,1,0,MolWt,-0.7346127473362132,0.40044481571080226,Imidacloprid (Ref: BAY NTN 33893)
350,573,0,MolLogP,0.7085961621578227,pair_iqp_zz,1,MolLogP__MolWt,1,1,MolWt,1.109040977868625,0.40044481571080226,Fenchlorazole-ethyl (Ref: HOE 070542)
349,576,0,MolLogP,-0.7247830715314918,pair_iqp_zz,1,MolLogP__MolWt,1,0,MolWt,-0.32433825582068954,0.40044481571080226,Triazamate (Ref: RH 7988)
26,578,0,MolLogP,-0.880984930844058,pair_iqp_zz,1,MolLogP__MolWt,1,0,MolWt,-0.4805401151332558,0.40044481571080226,Imazapic (Ref: AC 263222)
152,590,0,MolLogP,-0.7480043836796004,pair_iqp_zz,1,MolLogP__MolWt,1,0,MolWt,-0.34755956796879817,0.40044481571080226,Iminoctadine triacetate (Ref: DF 125)
343,591,0,MolLogP,0.7014964059102637,pair_iqp_zz,1,MolLogP__MolWt,1,1,MolWt,1.101941221621066,0.40044481571080226,Fenpyroximate (Ref: NNI 850)
67,630,0,MolLogP,0.00795706568235266,pair_iqp_zz,1,MolLogP__MolWt,1,1,MolWt,0.4084018813931549,0.40044481571080226,Oxadiargyl (Ref: RP 020630 )
47,637,1,MolLogP,-0.7225402458958539,pair_iqp_zz,1,MolLogP__MolWt,1,0,MolWt,-0.3220954301850516,0.40044481571080226,"(1E)-N-[(6-Chloro-3-pyridinyl)methyl]-N-ethyl-N'-methyl-2-nitro-1,1-ethenediamine"
332,639,0,MolLogP,0.5843790477182664,pair_iqp_zz,1,MolLogP__MolWt,1,1,MolWt,0.9848238634290687,0.40044481571080226,"2-(2,6-Difluorophenyl)-4-[4-(1,1-dimethylethyl)-2-ethoxyphenyl]-4,5-dihydrooxazole"
331,642,0,MolLogP,0.2893664591331233,pair_iqp_zz,1,MolLogP__MolWt,1,1,MolWt,0.6898112748439256,0.40044481571080226,Flupoxam (Ref: MON 18500)
47,644,1,MolLogP,-1.0639904004686476,pair_iqp_zz,1,MolLogP__MolWt,1,0,MolWt,-0.6635455847578453,0.40044481571080226,"1-[(6-Chloro-3-pyridinyl)methyl]-4,5-dihydro-1H-imidazol-2-amine"
88,650,0,MolLogP,0.2004759457847931,pair_iqp_zz,1,MolLogP__MolWt,1,1,MolWt,0.6009207614955954,0.40044481571080226,Benthiavalicarb-isopropyl (Ref: KIF-230)
67,651,0,MolLogP,-0.3044531918219193,pair_iqp_zz,1,MolLogP__MolWt,1,0,MolWt,0.09599162388888294,0.40044481571080226,Azafenidin
327,654,0,MolLogP,0.3980141288904835,pair_iqp_zz,1,MolLogP__MolWt,1,1,MolWt,0.7984589446012857,0.40044481571080226,Cinidon-ethyl (Ref: BAS 615H)
320,673,0,MolLogP,-0.7263664479917913,pair_iqp_zz,1,MolLogP__MolWt,1,0,MolWt,-0.325921632280989,0.40044481571080226,Verbutin (Ref: MB-599)
6,676,0,MolLogP,-0.2699532691311757,pair_iqp_zz,1,MolLogP__MolWt,1,0,MolWt,0.13049154657962658,0.40044481571080226,Propisochlor
6,679,0,MolLogP,-0.41988249496100005,pair_iqp_zz,1,MolLogP__MolWt,1,0,MolWt,-0.019437679250197792,0.40044481571080226,Dimethenamid-P
145,680,0,MolLogP,0.6912736089189528,pair_iqp_zz,1,MolLogP__MolWt,1,1,MolWt,1.091718424629755,0.40044481571080226,Picolinafen (Ref: BAS 700H)
47,695,1,MolLogP,-0.831607235756691,pair_iqp_zz,1,MolLogP__MolWt,1,0,MolWt,-0.4311624200458888,0.40044481571080226,1-[(6-Chloro-3-pyridinyl)methyl]-N-nitro-1H-imidazol-2-amine
310,708,0,MolLogP,0.7243462781064802,pair_iqp_zz,1,MolLogP__MolWt,1,1,MolWt,1.1247910938172825,0.40044481571080226,Thifluzamide (Ref: MON 24000)
88,709,0,MolLogP,-0.10028409101299163,pair_iqp_zz,1,MolLogP__MolWt,1,0,MolWt,0.30016072469781063,0.40044481571080226,Iprovalicarb (Ref: SZX 0722)
139,713,0,MolLogP,-0.9535192006078392,pair_iqp_zz,1,MolLogP__MolWt,1,0,MolWt,-0.553074384897037,0.40044481571080226,Dimethirimol (Ref: PP675)
139,721,1,MolLogP,-0.9194510025563472,pair_iqp_zz,1,MolLogP__MolWt,1,0,MolWt,-0.5190061868455449,0.40044481571080226,Ethirimol (Ref: PP149)
307,722,0,MolLogP,-0.10542549446685223,pair_iqp_zz,1,MolLogP__MolWt,1,0,MolWt,0.29501932124395003,0.40044481571080226,Pyrifenox (Ref: CGA 179945)
32,727,0,MolLogP,0.6640786334406754,pair_iqp_zz,1,MolLogP__MolWt,1,1,MolWt,1.0645234491514777,0.40044481571080226,"N'-[4-[(3,4-Dihydro-2-methoxy-2,4,4-trimethyl-2H-1-benzopyran-7-yl)oxy]phenyl]-N-methoxy-N-methylurea"
12,734,1,MolLogP,-0.8705501992567455,pair_iqp_zz,1,MolLogP__MolWt,1,0,MolWt,-0.4701053835459432,0.40044481571080226,"3-(1-Ethylpropyl)phenol, 1-(N-Methylcarbamate) mixt. with 3-(1-Methylbutyl)phenyl N-methylcarbamate"
64,748,0,MolLogP,0.9225565474980502,pair_iqp_zz,1,MolLogP__MolWt,1,1,MolWt,1.3230013632088524,0.40044481571080226,Metamifop (Ref: DBH-129)
301,763,0,MolLogP,-1.165265448430722,pair_iqp_zz,1,MolLogP__MolWt,1,0,MolWt,-0.7648206327199198,0.40044481571080226,"2,4,5-trichlorophenol"
43,771,0,MolLogP,0.5187908406898472,pair_iqp_zz,1,MolLogP__MolWt,1,1,MolWt,0.9192356564006494,0.40044481571080226,Isopyrazam (Ref: SYN 520453)
58,773,1,MolLogP,-1.7121502250619618,pair_iqp_zz,1,MolLogP__MolWt,1,0,MolWt,-1.3117054093511595,0.40044481571080226,Emamectin benzoate (Ref: MK 244)
134,775,0,MolLogP,-0.567275205193154,pair_iqp_zz,1,MolLogP__MolWt,1,0,MolWt,-0.16683038948235174,0.40044481571080226,Hexylthiofos
43,779,0,MolLogP,0.8871975871009368,pair_iqp_zz,1,MolLogP__MolWt,1,1,MolWt,1.287642402811739,0.40044481571080226,"N-(3',4'-Dichloro-5-fluoro[1,1'-biphenyl]-2-yl)-3-(difluoromethyl)-1-methyl-1H-pyrazole-4-carboxamide"
43,782,0,MolLogP,0.5560755032984175,pair_iqp_zz,1,MolLogP__MolWt,1,1,MolWt,0.9565203190092197,0.40044481571080226,Fluxapyroxad (Ref: BAS 700F)
296,783,0,MolLogP,0.568854974524617,pair_iqp_zz,1,MolLogP__MolWt,1,1,MolWt,0.9692997902354192,0.40044481571080226,Cyflumetofen (Ref: OK-5101)
43,784,1,MolLogP,0.18347519404985624,pair_iqp_zz,1,MolLogP__MolWt,1,1,MolWt,0.5839200097606585,0.40044481571080226,"N-(2-[1,1'-Bicyclopropyl]-2-ylphenyl)-3-(difluoromethyl)-1-methyl-1H-pyrazole-4-carboxamide"
295,788,1,MolLogP,0.24868180025645037,pair_iqp_zz,1,MolLogP__MolWt,1,1,MolWt,0.6491266159672526,0.40044481571080226,"1-Acetyl-3,4-dihydro-3-[(3-pyridinylmethyl)amino]-6-[1,2,2,2-tetrafluoro-1-(trifluoromethyl)ethyl]-2(1H)-quinazolinone"
110,795,1,MolLogP,-0.538980162849612,pair_iqp_zz,1,MolLogP__MolWt,1,0,MolWt,-0.13853534713880977,0.40044481571080226,Spinetoram
43,797,0,MolLogP,0.7603522023376192,pair_iqp_zz,1,MolLogP__MolWt,1,1,MolWt,1.1607970180484215,0.40044481571080226,"N-[9-(Dichloromethylene)-1,2,3,4-tetrahydro-1,4-1H-pyrazole-4-carboxamide"
285,812,0,MolLogP,0.9301268866885866,pair_iqp_zz,1,MolLogP__MolWt,1,1,MolWt,1.3305717023993888,0.40044481571080226,(2Z)-2-[[2-Fluoro-5-(trifluoromethyl)phenyl]thio]-2-[3-(2-methoxyphenyl)-2-thiazolidinylidene]acetonitrile
88,814,0,MolLogP,-0.09216990089686172,pair_iqp_zz,1,MolLogP__MolWt,1,0,MolWt,0.30827491481394054,0.40044481571080226,Methyl 3-(4-chlorophenyl)-3-[(N-{[(propan-2-yl)oxy]carbonyl}valyl)amino]propanoate
279,836,1,MolLogP,-1.9667988242561951,pair_iqp_zz,1,MolLogP__MolWt,1,0,MolWt,-1.5663540085453929,0.40044481571080226,"Cyanamide (Ref: LH 21,810A)"
272,853,0,MolLogP,-1.4419441650765923,pair_iqp_zz,1,MolLogP__MolWt,1,0,MolWt,-1.04149934936579,0.40044481571080226,Bromomethane
261,868,0,MolLogP,-1.8440939088334285,pair_iqp_zz,1,MolLogP__MolWt,1,0,MolWt,-1.4436490931226262,0.40044481571080226,Alpha-pinene
255,886,0,MolLogP,-1.6115087295487966,pair_iqp_zz,1,MolLogP__MolWt,1,0,MolWt,-1.2110639138379944,0.40044481571080226,Ryanodine
127,889,0,MolLogP,-2.482877016808144,pair_iqp_zz,1,MolLogP__MolWt,1,0,MolWt,-2.0824322010973417,0.40044481571080226,Laminarin (Ref: H11)
26,892,0,MolLogP,-0.9941498120157353,pair_iqp_zz,1,MolLogP__MolWt,1,0,MolWt,-0.593704996304933,0.40044481571080226,Imazapyr
248,903,0,MolLogP,-0.8385813144584442,pair_iqp_zz,1,MolLogP__MolWt,1,0,MolWt,-0.43813649874764193,0.40044481571080226,N-(Phenylmethyl)-1H-purin-6-amine
245,909,0,MolLogP,-1.1974675641056893,pair_iqp_zz,1,MolLogP__MolWt,1,0,MolWt,-0.7970227483948871,0.40044481571080226,Nepetalactone
19,912,0,MolLogP,-0.9463162544481754,pair_iqp_zz,1,MolLogP__MolWt,1,0,MolWt,-0.5458714387373731,0.40044481571080226,Desmetryn (Ref: G 34360)
239,924,0,MolLogP,-0.9537591719662317,pair_iqp_zz,1,MolLogP__MolWt,1,0,MolWt,-0.5533143562554295,0.40044481571080226,Bentazone
67,929,0,MolLogP,0.28123516186836417,pair_iqp_zz,1,MolLogP__MolWt,1,1,MolWt,0.6816799775791664,0.40044481571080226,"3-[2,4-Dichloro-5-(1-methylethoxy)phenyl]-5-(1,1-dimethylethyl)-1,3,4-oxadiazol-2(3H)-one"
230,937,0,MolLogP,-1.153664582962929,pair_iqp_zz,1,MolLogP__MolWt,1,0,MolWt,-0.7532197672521268,0.40044481571080226,Lineatin
79,938,0,MolLogP,-0.2622341453508068,pair_iqp_zz,1,MolLogP__MolWt,1,0,MolWt,0.13821067035999546,0.40044481571080226,Kinoprene
58,944,1,MolLogP,-0.17698169579660616,pair_iqp_zz,1,MolLogP__MolWt,1,0,MolWt,0.2234631199141961,0.40044481571080226,Milbemectin (Ref: SL 8601)
222,956,0,MolLogP,0.9173886539449927,pair_iqp_zz,1,MolLogP__MolWt,1,1,MolWt,1.317833469655795,0.40044481571080226,"Tetrahydro-5,5-dimethyl-2(1H)-pyrimidio[3-[4-trifluoromethyl)phenyl]-1-[2-[4-(trifluoromethyl)phenyl]ethenyl]-2-propenylidene]hydrazone"
117,959,0,MolLogP,-1.0864377121381685,pair_iqp_zz,1,MolLogP__MolWt,1,0,MolWt,-0.6859928964273663,0.40044481571080226,Siglure
219,961,0,MolLogP,-0.24904625301888972,pair_iqp_zz,1,MolLogP__MolWt,1,0,MolWt,0.15139856269191254,0.40044481571080226,Bensultap (Ref: OMS 3011)
213,970,0,MolLogP,-0.06396271096471695,pair_iqp_zz,1,MolLogP__MolWt,1,0,MolWt,0.3364821047460853,0.40044481571080226,Pefurazoate (Ref: UR-0003)
205,983,1,MolLogP,0.4421551150767793,pair_iqp_zz,1,MolLogP__MolWt,1,1,MolWt,0.8425999307875816,0.40044481571080226,Pyrimidifen
47,989,0,MolLogP,-0.7023064403239574,pair_iqp_zz,1,MolLogP__MolWt,1,0,MolWt,-0.30186162461315513,0.40044481571080226,[N(Z)]-N-[3-[(6-Chloro-3-pyridinyl)methyl]-2-thiazolidinylidene]cyanamide
200,992,0,MolLogP,-0.14553448217241405,pair_iqp_zz,1,MolLogP__MolWt,1,0,MolWt,0.2549103335383882,0.40044481571080226,N-(Cyano-2-thienylmethyl)-4-ethyl-2-(ethylamino)-5-thiazolecarboxamide
6,997,0,MolLogP,0.14281547195312738,pair_iqp_zz,1,MolLogP__MolWt,1,1,MolWt,0.5432602876639296,0.40044481571080226,Thenylchlor (Ref: NSK 850)
195,1007,0,MolLogP,0.47357609197689277,pair_iqp_zz,1,MolLogP__MolWt,1,1,MolWt,0.874020907687695,0.40044481571080226,Cyflufenamid (Ref: NF 149)
110,1011,1,MolLogP,-0.8782631113776209,pair_iqp_zz,1,MolLogP__MolWt,1,0,MolWt,-0.47781829566681866,0.40044481571080226,Spinosad (Ref: XDE 105)
187,1023,0,MolLogP,0.17264783295942676,pair_iqp_zz,1,MolLogP__MolWt,1,1,MolWt,0.573092648670229,0.40044481571080226,"1-[4-[4-[5-(2,6-Difluorophenyl)-4,5-dihydro-3-isoxazolyl]-2-thiazolyl]-1-piperidinyl]-2-[5-methyl-3-(trifluoromethyl)-1H-pyrazol-1-yl]ethanone"
178,1034,0,MolLogP,-2.7940475328306786,pair_iqp_zz,1,MolLogP__MolWt,1,0,MolWt,-2.3936027171198764,0.40044481571080226,Maltodextrin
108,3,0,MolLogP,-2.1013172662590636,pair_rbf_control,1,MolLogP__MolWt,1,0,MolWt,-1.3007070696421499,0.8006101966169137,Benzoic acid
109,13,1,MolLogP,-1.4985451829638299,pair_rbf_control,1,MolLogP__MolWt,1,0,MolWt,-0.6979349863469162,0.8006101966169137,Formothion (Ref: SAN 6913I)
456,22,0,MolLogP,-0.4717734534368736,pair_rbf_control,1,MolLogP__MolWt,1,0,MolWt,0.3288367431800401,0.8006101966169137,"2,3,4,5,6-Pentachlorophenol"
455,24,0,MolLogP,-0.47997371045681714,pair_rbf_control,1,MolLogP__MolWt,1,0,MolWt,0.32063648616009655,0.8006101966169137,Warfarin
12,25,1,MolLogP,-1.3539749627170137,pair_rbf_control,1,MolLogP__MolWt,1,0,MolWt,-0.5533647661001,0.8006101966169137,1-Naphthalenol methylcarbamate
