BUTINA_CLUSTER_ID,ID,LABEL,MARGIN,MODEL,OUTER_FOLD,PRED,SCORE,THRESHOLD,name
6,427,0,-0.9383852068024378,max_synergy_path_10q,1,0,-1.027201844099224,-0.08881663729678631,"N-(2,6-Dimethylphenyl)-N-(methoxyacetyl)alanine methyl ester"
375,432,0,-0.3349989798534107,max_synergy_path_10q,1,0,-0.423815617150197,-0.08881663729678631,Prochloraz (Ref: BTS 40542)
58,433,1,0.9400907715297916,max_synergy_path_10q,1,1,0.8512741342330052,-0.08881663729678631,Milbemycin A4
95,445,0,-1.2118610911087722,max_synergy_path_10q,1,0,-1.3006777284055584,-0.08881663729678631,Ofurace (Ref: AE F057623)
73,452,1,1.692254204164455,max_synergy_path_10q,1,1,1.6034375668676688,-0.08881663729678631,Pyridafenthion (Ref: ENT 23968))
6,467,0,-0.6817439898032315,max_synergy_path_10q,1,0,-0.7705606271000178,-0.08881663729678631,Benalaxyl (Ref: M 9834)
95,476,0,-0.9084476956398336,max_synergy_path_10q,1,0,-0.99726433293662,-0.08881663729678631,Oxadixyl (Ref: SAN 371F)
6,478,0,-1.2187265026238763,max_synergy_path_10q,1,0,-1.3075431399206625,-0.08881663729678631,Metazachlor (Ref: BAS 47900H)
26,488,1,-0.9111002509158644,max_synergy_path_10q,1,0,-0.9999168882126508,-0.08881663729678631,Imazaquin (Ref: BAS 725H)
26,507,0,-0.944328105017907,max_synergy_path_10q,1,0,-1.0331447423146933,-0.08881663729678631,Imazethapyr (Ref: AC 252925)
362,509,0,-0.3494552803873738,max_synergy_path_10q,1,0,-0.4382719176841601,-0.08881663729678631,Aclonifen (Ref: AE F068300)
361,512,0,-0.4062238887973592,max_synergy_path_10q,1,0,-0.4950405260941455,-0.08881663729678631,Fenothiocarb (Ref: KCO 3001)
26,521,0,-0.9534417781747467,max_synergy_path_10q,1,0,-1.042258415471533,-0.08881663729678631,Imazamethabenz (Ref: AC 263840)
358,530,1,-0.6713698095267918,max_synergy_path_10q,1,0,-0.7601864468235782,-0.08881663729678631,Diflumetorim (Ref: UBF 002)
6,531,0,-1.1356951353379448,max_synergy_path_10q,1,0,-1.224511772634731,-0.08881663729678631,Pretilachlor (Ref: CGA 26423)
26,532,0,-0.7594828358362832,max_synergy_path_10q,1,0,-0.8482994731330695,-0.08881663729678631,Imazamethabenz-methyl (Ref: AC 222293)
26,534,0,-1.008555154191613,max_synergy_path_10q,1,0,-1.0973717914883991,-0.08881663729678631,Imazamox (Ref: BAS 720H)
6,552,0,-1.271553481034352,max_synergy_path_10q,1,0,-1.3603701183311383,-0.08881663729678631,Diethatyl ethyl (Ref: BAY NNT 6867)
47,564,1,-1.324252852968921,max_synergy_path_10q,1,0,-1.4130694902657073,-0.08881663729678631,Imidacloprid (Ref: BAY NTN 33893)
350,573,0,0.47208382782626296,max_synergy_path_10q,1,1,0.38326719052947666,-0.08881663729678631,Fenchlorazole-ethyl (Ref: HOE 070542)
349,576,0,-0.08701634653859462,max_synergy_path_10q,1,0,-0.17583298383538093,-0.08881663729678631,Triazamate (Ref: RH 7988)
26,578,0,-0.9401089635185801,max_synergy_path_10q,1,0,-1.0289256008153664,-0.08881663729678631,Imazapic (Ref: AC 263222)
152,590,0,-1.2063030277735562,max_synergy_path_10q,1,0,-1.2951196650703425,-0.08881663729678631,Iminoctadine triacetate (Ref: DF 125)
343,591,0,0.6866838545051309,max_synergy_path_10q,1,1,0.5978672172083446,-0.08881663729678631,Fenpyroximate (Ref: NNI 850)
67,630,0,-0.41802700286359346,max_synergy_path_10q,1,0,-0.5068436401603797,-0.08881663729678631,Oxadiargyl (Ref: RP 020630 )
47,637,1,-1.3643726013470083,max_synergy_path_10q,1,0,-1.4531892386437946,-0.08881663729678631,"(1E)-N-[(6-Chloro-3-pyridinyl)methyl]-N-ethyl-N'-methyl-2-nitro-1,1-ethenediamine"
332,639,0,0.326571939438918,max_synergy_path_10q,1,1,0.2377553021421317,-0.08881663729678631,"2-(2,6-Difluorophenyl)-4-[4-(1,1-dimethylethyl)-2-ethoxyphenyl]-4,5-dihydrooxazole"
331,642,0,-0.6146889382111321,max_synergy_path_10q,1,0,-0.7035055755079185,-0.08881663729678631,Flupoxam (Ref: MON 18500)
47,644,1,-1.3202457777400032,max_synergy_path_10q,1,0,-1.4090624150367894,-0.08881663729678631,"1-[(6-Chloro-3-pyridinyl)methyl]-4,5-dihydro-1H-imidazol-2-amine"
88,650,0,-0.24595367460321177,max_synergy_path_10q,1,0,-0.33477031189999806,-0.08881663729678631,Benthiavalicarb-isopropyl (Ref: KIF-230)
67,651,0,-1.0909274191805178,max_synergy_path_10q,1,0,-1.179744056477304,-0.08881663729678631,Azafenidin
327,654,0,-0.17583732951239667,max_synergy_path_10q,1,0,-0.26465396680918296,-0.08881663729678631,Cinidon-ethyl (Ref: BAS 615H)
320,673,0,-0.9949904949411411,max_synergy_path_10q,1,0,-1.0838071322379275,-0.08881663729678631,Verbutin (Ref: MB-599)
6,676,0,-1.0227025769768379,max_synergy_path_10q,1,0,-1.111519214273624,-0.08881663729678631,Propisochlor
6,679,0,-0.7460860537863009,max_synergy_path_10q,1,0,-0.8349026910830872,-0.08881663729678631,Dimethenamid-P
145,680,0,0.2280936659721789,max_synergy_path_10q,1,1,0.1392770286753926,-0.08881663729678631,Picolinafen (Ref: BAS 700H)
47,695,1,-1.4601693386451704,max_synergy_path_10q,1,0,-1.5489859759419566,-0.08881663729678631,1-[(6-Chloro-3-pyridinyl)methyl]-N-nitro-1H-imidazol-2-amine
310,708,0,1.2170351307011067,max_synergy_path_10q,1,1,1.1282184934043205,-0.08881663729678631,Thifluzamide (Ref: MON 24000)
88,709,0,-0.7201539982837214,max_synergy_path_10q,1,0,-0.8089706355805077,-0.08881663729678631,Iprovalicarb (Ref: SZX 0722)
139,713,0,-1.1994539149033792,max_synergy_path_10q,1,0,-1.2882705522001654,-0.08881663729678631,Dimethirimol (Ref: PP675)
139,721,1,-1.2763661318982458,max_synergy_path_10q,1,0,-1.365182769195032,-0.08881663729678631,Ethirimol (Ref: PP149)
307,722,0,-0.6739508442570897,max_synergy_path_10q,1,0,-0.7627674815538761,-0.08881663729678631,Pyrifenox (Ref: CGA 179945)
32,727,0,0.5299512374549619,max_synergy_path_10q,1,1,0.4411346001581755,-0.08881663729678631,"N'-[4-[(3,4-Dihydro-2-methoxy-2,4,4-trimethyl-2H-1-benzopyran-7-yl)oxy]phenyl]-N-methoxy-N-methylurea"
12,734,1,-0.7853585618724309,max_synergy_path_10q,1,0,-0.8741751991692173,-0.08881663729678631,"3-(1-Ethylpropyl)phenol, 1-(N-Methylcarbamate) mixt. with 3-(1-Methylbutyl)phenyl N-methylcarbamate"
64,748,0,1.0175491486396548,max_synergy_path_10q,1,1,0.9287325113428686,-0.08881663729678631,Metamifop (Ref: DBH-129)
301,763,0,-0.7340246948869754,max_synergy_path_10q,1,0,-0.8228413321837618,-0.08881663729678631,"2,4,5-trichlorophenol"
43,771,0,-0.025972412962239108,max_synergy_path_10q,1,0,-0.11478905025902542,-0.08881663729678631,Isopyrazam (Ref: SYN 520453)
58,773,1,1.4989815783398697,max_synergy_path_10q,1,1,1.4101649410430834,-0.08881663729678631,Emamectin benzoate (Ref: MK 244)
134,775,0,1.978464549918107,max_synergy_path_10q,1,1,1.8896479126213208,-0.08881663729678631,Hexylthiofos
43,779,0,0.6691319831413968,max_synergy_path_10q,1,1,0.5803153458446104,-0.08881663729678631,"N-(3',4'-Dichloro-5-fluoro[1,1'-biphenyl]-2-yl)-3-(difluoromethyl)-1-methyl-1H-pyrazole-4-carboxamide"
43,782,0,-0.22451779001123312,max_synergy_path_10q,1,0,-0.3133344273080194,-0.08881663729678631,Fluxapyroxad (Ref: BAS 700F)
296,783,0,0.06883791655858292,max_synergy_path_10q,1,1,-0.019978720738203393,-0.08881663729678631,Cyflumetofen (Ref: OK-5101)
43,784,1,-0.674157021336078,max_synergy_path_10q,1,0,-0.7629736586328644,-0.08881663729678631,"N-(2-[1,1'-Bicyclopropyl]-2-ylphenyl)-3-(difluoromethyl)-1-methyl-1H-pyrazole-4-carboxamide"
295,788,1,-0.11616812518496215,max_synergy_path_10q,1,0,-0.20498476248174846,-0.08881663729678631,"1-Acetyl-3,4-dihydro-3-[(3-pyridinylmethyl)amino]-6-[1,2,2,2-tetrafluoro-1-(trifluoromethyl)ethyl]-2(1H)-quinazolinone"
110,795,1,1.6498112544190178,max_synergy_path_10q,1,1,1.5609946171222315,-0.08881663729678631,Spinetoram
43,797,0,0.4051518437461475,max_synergy_path_10q,1,1,0.3163352064493612,-0.08881663729678631,"N-[9-(Dichloromethylene)-1,2,3,4-tetrahydro-1,4-1H-pyrazole-4-carboxamide"
285,812,0,1.0253196434061926,max_synergy_path_10q,1,1,0.9365030061094064,-0.08881663729678631,(2Z)-2-[[2-Fluoro-5-(trifluoromethyl)phenyl]thio]-2-[3-(2-methoxyphenyl)-2-thiazolidinylidene]acetonitrile
88,814,0,-0.7725609811916662,max_synergy_path_10q,1,0,-0.8613776184884525,-0.08881663729678631,Methyl 3-(4-chlorophenyl)-3-[(N-{[(propan-2-yl)oxy]carbonyl}valyl)amino]propanoate
279,836,1,-0.5836846665778533,max_synergy_path_10q,1,0,-0.6725013038746397,-0.08881663729678631,"Cyanamide (Ref: LH 21,810A)"
272,853,0,-0.9780081609983596,max_synergy_path_10q,1,0,-1.066824798295146,-0.08881663729678631,Bromomethane
261,868,0,-0.9216746662798975,max_synergy_path_10q,1,0,-1.0104913035766838,-0.08881663729678631,Alpha-pinene
255,886,0,-2.0171280452070253,max_synergy_path_10q,1,0,-2.1059446825038117,-0.08881663729678631,Ryanodine
127,889,0,-1.3549357428363815,max_synergy_path_10q,1,0,-1.4437523801331678,-0.08881663729678631,Laminarin (Ref: H11)
26,892,0,-1.0250053077624035,max_synergy_path_10q,1,0,-1.1138219450591897,-0.08881663729678631,Imazapyr
248,903,0,-1.4023069480953663,max_synergy_path_10q,1,0,-1.4911235853921525,-0.08881663729678631,N-(Phenylmethyl)-1H-purin-6-amine
245,909,0,-0.8801252341048055,max_synergy_path_10q,1,0,-0.9689418714015918,-0.08881663729678631,Nepetalactone
19,912,0,-0.9341002011251326,max_synergy_path_10q,1,0,-1.022916838421919,-0.08881663729678631,Desmetryn (Ref: G 34360)
239,924,0,-1.0833739148118025,max_synergy_path_10q,1,0,-1.1721905521085887,-0.08881663729678631,Bentazone
67,929,0,-0.0040721316034090654,max_synergy_path_10q,1,0,-0.09288876890019537,-0.08881663729678631,"3-[2,4-Dichloro-5-(1-methylethoxy)phenyl]-5-(1,1-dimethylethyl)-1,3,4-oxadiazol-2(3H)-one"
230,937,0,-0.8589923238375895,max_synergy_path_10q,1,0,-0.9478089611343758,-0.08881663729678631,Lineatin
79,938,0,-0.7573930268869812,max_synergy_path_10q,1,0,-0.8462096641837675,-0.08881663729678631,Kinoprene
58,944,1,0.7596870683687137,max_synergy_path_10q,1,1,0.6708704310719273,-0.08881663729678631,Milbemectin (Ref: SL 8601)
222,956,0,0.906295079791925,max_synergy_path_10q,1,1,0.8174784424951387,-0.08881663729678631,"Tetrahydro-5,5-dimethyl-2(1H)-pyrimidio[3-[4-trifluoromethyl)phenyl]-1-[2-[4-(trifluoromethyl)phenyl]ethenyl]-2-propenylidene]hydrazone"
117,959,0,-0.793880077173209,max_synergy_path_10q,1,0,-0.8826967144699953,-0.08881663729678631,Siglure
219,961,0,-0.10981174253112617,max_synergy_path_10q,1,0,-0.19862837982791248,-0.08881663729678631,Bensultap (Ref: OMS 3011)
213,970,0,-0.6134184108371815,max_synergy_path_10q,1,0,-0.7022350481339679,-0.08881663729678631,Pefurazoate (Ref: UR-0003)
205,983,1,-0.7992309584104734,max_synergy_path_10q,1,0,-0.8880475957072598,-0.08881663729678631,Pyrimidifen
47,989,0,-0.4098961989887943,max_synergy_path_10q,1,0,-0.4987128362855806,-0.08881663729678631,[N(Z)]-N-[3-[(6-Chloro-3-pyridinyl)methyl]-2-thiazolidinylidene]cyanamide
200,992,0,-0.10248360571454566,max_synergy_path_10q,1,0,-0.19130024301133197,-0.08881663729678631,N-(Cyano-2-thienylmethyl)-4-ethyl-2-(ethylamino)-5-thiazolecarboxamide
6,997,0,-0.23416364968747166,max_synergy_path_10q,1,0,-0.32298028698425796,-0.08881663729678631,Thenylchlor (Ref: NSK 850)
195,1007,0,-0.7879398791737248,max_synergy_path_10q,1,0,-0.8767565164705111,-0.08881663729678631,Cyflufenamid (Ref: NF 149)
110,1011,1,1.7529358187920845,max_synergy_path_10q,1,1,1.6641191814952982,-0.08881663729678631,Spinosad (Ref: XDE 105)
187,1023,0,0.8798358404396972,max_synergy_path_10q,1,1,0.7910192031429109,-0.08881663729678631,"1-[4-[4-[5-(2,6-Difluorophenyl)-4,5-dihydro-3-isoxazolyl]-2-thiazolyl]-1-piperidinyl]-2-[5-methyl-3-(trifluoromethyl)-1H-pyrazol-1-yl]ethanone"
178,1034,0,-1.8625655089424173,max_synergy_path_10q,1,0,-1.9513821462392036,-0.08881663729678631,Maltodextrin
108,3,0,-1.7287872738342789,stable_synergy_path_10q,1,0,-1.168458323556247,0.560328950278032,Benzoic acid
109,13,1,1.7297609687973199,stable_synergy_path_10q,1,1,2.290089919075352,0.560328950278032,Formothion (Ref: SAN 6913I)
456,22,0,-0.5757798993555211,stable_synergy_path_10q,1,0,-0.015450949077489118,0.560328950278032,"2,3,4,5,6-Pentachlorophenol"
455,24,0,-1.1223435552031806,stable_synergy_path_10q,1,0,-0.5620146049251488,0.560328950278032,Warfarin
12,25,1,-1.7131712861228814,stable_synergy_path_10q,1,0,-1.1528423358448494,0.560328950278032,1-Naphthalenol methylcarbamate
108,35,0,-1.8134408030840086,stable_synergy_path_10q,1,0,-1.2531118528059766,0.560328950278032,"Benzoic acid, Methyl ester"
6,43,0,-1.7221355729619199,stable_synergy_path_10q,1,0,-1.161806622683888,0.560328950278032,2-Chloro-N-(1-methylethyl)-N-phenylacetamide
447,53,0,-1.5173097076904036,stable_synergy_path_10q,1,0,-0.9569807574123718,0.560328950278032,Alpha-terpinoline
168,65,1,1.9243195260145547,stable_synergy_path_10q,1,1,2.4846484762925867,0.560328950278032,"2-[(Dimethoxyphosphinothioyl)thio]butanedioic acid 1,4-diethyl ester"
445,68,1,-1.6374446965253626,stable_synergy_path_10q,1,0,-1.0771157462473306,0.560328950278032,"1,2,3,4-Tetrahydronaphthalene"
166,70,0,-1.7902162541332047,stable_synergy_path_10q,1,0,-1.2298873038551728,0.560328950278032,"As,As-Dimethylarsinic acid"
12,72,1,-1.6479120906072358,stable_synergy_path_10q,1,0,-1.0875831403292038,0.560328950278032,"2-(1-Methylethoxy)phenol, 1-(N-Methylcarbamate)"
108,75,0,-1.655354922110123,stable_synergy_path_10q,1,0,-1.095025971832091,0.560328950278032,"2-Aminobenzoic acid, Methyl ester"
12,88,0,-1.788702149564934,stable_synergy_path_10q,1,0,-1.228373199286902,0.560328950278032,1-Naphthaleneacetic acid
6,89,0,-1.8036099595952835,stable_synergy_path_10q,1,0,-1.2432810093172515,0.560328950278032,2-Chloro-N-(ethoxymethyl)-N-(2-ethyl-6-methylphenyl)acetamide
41,110,0,-1.036590972579305,stable_synergy_path_10q,1,0,-0.4762620223012731,0.560328950278032,DNOC (Ref: ENT 154)
58,129,1,0.8669801555143715,stable_synergy_path_10q,1,1,1.4273091057924034,0.560328950278032,Abamectin (Ref: MK 936)
432,133,1,0.3595301488019439,stable_synergy_path_10q,1,1,0.9198590990799759,0.560328950278032,"Phosphoric acid 1,2-dibromo-2,2-dichloroethyl dimethyl ester"
41,144,0,-0.6587209980076422,stable_synergy_path_10q,1,0,-0.09839204772961019,0.560328950278032,"2-Cyclohexyl-4,6-dinitrophenol"
41,153,0,-0.03866662186819403,stable_synergy_path_10q,1,0,0.521662328409838,0.560328950278032,Dinobuton (Ref: OMS 1056)
41,155,0,-1.0260181074524,stable_synergy_path_10q,1,0,-0.4656891571743681,0.560328950278032,"2-(1-Methylpropyl)-4,6-dinitrophenol"
424,168,0,-1.678048036035602,stable_synergy_path_10q,1,0,-1.11771908575757,0.560328950278032,"2-Chloro-9-hydroxy-9H-fluorene-9-carboxylic acid, Methyl ester"
41,171,1,-0.45954606239335816,stable_synergy_path_10q,1,0,0.10078288788467382,0.560328950278032,Dinocap (Ref: ENT 24727)
168,197,1,1.9531797623673604,stable_synergy_path_10q,1,1,2.5135087126453923,0.560328950278032,"alpha-[(Dimethoxyphosphinothioyl)thio] benzeneacetic acid, Ethyl ester"
41,205,0,-0.5055629617779444,stable_synergy_path_10q,1,0,0.054765988500087626,0.560328950278032,Binapacryl (Ref: FMC 9044)
420,209,1,1.3567495634484206,stable_synergy_path_10q,1,1,1.9170785137264525,0.560328950278032,"Phosphoric acid, 2-Chloro-3-(diethylamino)-1-methyl-3-oxo-1-propen-1-yl dimethyl ester"
6,232,0,-1.8519377786538311,stable_synergy_path_10q,1,0,-1.2916088283757992,0.560328950278032,"2-Chloro-N-(2,6-diethylphenyl)-N-(methoxymethyl)acetamide"
117,237,0,-1.432391302092697,stable_synergy_path_10q,1,0,-0.8720623518146652,0.560328950278032,Medlure
414,243,0,-1.3746237316526746,stable_synergy_path_10q,1,0,-0.8142947813746427,0.560328950278032,"6-Methyl-1,3-dithiolo[4,5-b]quinoxalin-2-one"
166,250,0,-1.8706879257205054,stable_synergy_path_10q,1,0,-1.3103589754424734,0.560328950278032,Methylarsonic acid
12,270,1,-1.617544664543543,stable_synergy_path_10q,1,0,-1.057215714265511,0.560328950278032,"2,3-Dihydro-2,2-dimethyl-7-benzofuranol 7-(N-methylcarbamate)"
19,272,0,-1.6111360639510104,stable_synergy_path_10q,1,0,-1.0508071136729784,0.560328950278032,Methoprotryne (Ref: G 36393)
406,282,1,1.7962498699027818,stable_synergy_path_10q,1,1,2.3565788201808138,0.560328950278032,Bensulide (Ref: R 4461)
6,289,0,-1.745418722317544,stable_synergy_path_10q,1,0,-1.185089772039512,0.560328950278032,Butachlor (Ref: CP 53619)
12,303,1,-1.3928084766200368,stable_synergy_path_10q,1,0,-0.832479526342005,0.560328950278032,"Benzo[b]thiophene-4-ol, 4-(N-methylcarbamate)"
402,305,0,-1.5174433423938614,stable_synergy_path_10q,1,0,-0.9571143921158295,0.560328950278032,Fenclorim (Ref: CGA 123407)
101,306,1,-1.6292459825603243,stable_synergy_path_10q,1,0,-1.0689170322822923,0.560328950278032,"3,5-Dibromo-4-hydroxybenzonitrile"
12,307,1,-1.758347300765243,stable_synergy_path_10q,1,0,-1.198018350487211,0.560328950278032,"2-(1,3-Dioxolan-2-yl)phenol 1-(N-methylcarbamate)"
398,314,0,-1.6306936409437118,stable_synergy_path_10q,1,0,-1.0703646906656799,0.560328950278032,Anilazine (Ref: ENT 26 058)
127,318,1,-2.1516840663218124,stable_synergy_path_10q,1,0,-1.5913551160437804,0.560328950278032,Validamycin A
395,328,1,-0.9966854119809915,stable_synergy_path_10q,1,0,-0.4363564617029595,0.560328950278032,Cyclohexylethylcarbamothioic acid S-ethyl ester
73,345,0,0.9633524140123284,stable_synergy_path_10q,1,1,1.5236813642903604,0.560328950278032,Triazophos (Ref: HOE 002960 )
12,346,1,-1.537293926571817,stable_synergy_path_10q,1,0,-0.9769649762937852,0.560328950278032,"2,2-Dimethyl-1,3-benzodioxol-4-ol 4-(N-methylcarbamate)"
12,350,0,-1.2697685630571525,stable_synergy_path_10q,1,0,-0.7094396127791206,0.560328950278032,Napropamide (Ref: R 7465)
36,362,0,-1.6309359693260839,stable_synergy_path_10q,1,0,-1.0706070190480519,0.560328950278032,(E)-dodec-8-enyl acetate
79,366,1,-1.360455334470846,stable_synergy_path_10q,1,0,-0.8001263841928142,0.560328950278032,Hydroprene (Ref: OMS 1696)
79,367,1,-0.9521805836248275,stable_synergy_path_10q,1,0,-0.3918516333467955,0.560328950278032,Methoprene (Ref: OMS 1697)
387,368,0,-1.4062836850036384,stable_synergy_path_10q,1,0,-0.8459547347256066,0.560328950278032,"1-[2-(2,4-Dichlorophenyl)-2-(2-propenyloxy)ethyl]-1H-imidazole"
12,383,1,-1.3407486977732703,stable_synergy_path_10q,1,0,-0.7804197474952385,0.560328950278032,2-[(Ethylthio)methyl]phenol 1-(N-methylcarbamate)
381,390,0,-1.9913969909959381,stable_synergy_path_10q,1,0,-1.4310680407179062,0.560328950278032,Metamitron (Ref: BAY DRW 1139)
6,411,0,-1.832861118205749,stable_synergy_path_10q,1,0,-1.272532167927717,0.560328950278032,Dimethachlor (Ref: CGA 17020)
12,415,1,-1.591007881094598,stable_synergy_path_10q,1,0,-1.030678930816566,0.560328950278032,Isoprocarb (Ref: OMS 32)
6,418,0,-1.629938280835996,stable_synergy_path_10q,1,0,-1.069609330557964,0.560328950278032,2-Chloro-N-(2-ethyl-6-methylphenyl)-N-(2-methoxy-1-methylethyl)acetamide
6,427,0,-1.5866126826323694,stable_synergy_path_10q,1,0,-1.0262837323543375,0.560328950278032,"N-(2,6-Dimethylphenyl)-N-(methoxyacetyl)alanine methyl ester"
375,432,0,-0.991760986341197,stable_synergy_path_10q,1,0,-0.43143203606316505,0.560328950278032,Prochloraz (Ref: BTS 40542)
58,433,1,0.3144753156966148,stable_synergy_path_10q,1,1,0.8748042659746468,0.560328950278032,Milbemycin A4
95,445,0,-1.8595142028315608,stable_synergy_path_10q,1,0,-1.2991852525535288,0.560328950278032,Ofurace (Ref: AE F057623)
73,452,1,1.0738781811839568,stable_synergy_path_10q,1,1,1.6342071314619888,0.560328950278032,Pyridafenthion (Ref: ENT 23968))
6,467,0,-1.336742206932629,stable_synergy_path_10q,1,0,-0.776413256654597,0.560328950278032,Benalaxyl (Ref: M 9834)
95,476,0,-1.5595067891636316,stable_synergy_path_10q,1,0,-0.9991778388855997,0.560328950278032,Oxadixyl (Ref: SAN 371F)
6,478,0,-1.8737840870748497,stable_synergy_path_10q,1,0,-1.3134551367968177,0.560328950278032,Metazachlor (Ref: BAS 47900H)
26,488,1,-1.5537060221229617,stable_synergy_path_10q,1,0,-0.9933770718449298,0.560328950278032,Imazaquin (Ref: BAS 725H)
26,507,0,-1.5868015609050183,stable_synergy_path_10q,1,0,-1.0264726106269864,0.560328950278032,Imazethapyr (Ref: AC 252925)
362,509,0,-1.0022230316035263,stable_synergy_path_10q,1,0,-0.44189408132549446,0.560328950278032,Aclonifen (Ref: AE F068300)
361,512,0,-1.0548936055456282,stable_synergy_path_10q,1,0,-0.4945646552675963,0.560328950278032,Fenothiocarb (Ref: KCO 3001)
26,521,0,-1.5975348568067926,stable_synergy_path_10q,1,0,-1.0372059065287607,0.560328950278032,Imazamethabenz (Ref: AC 263840)
358,530,1,-1.3238336643401465,stable_synergy_path_10q,1,0,-0.7635047140621146,0.560328950278032,Diflumetorim (Ref: UBF 002)
6,531,0,-1.7875334702875585,stable_synergy_path_10q,1,0,-1.2272045200095265,0.560328950278032,Pretilachlor (Ref: CGA 26423)
26,532,0,-1.40160165729105,stable_synergy_path_10q,1,0,-0.841272707013018,0.560328950278032,Imazamethabenz-methyl (Ref: AC 222293)
