evaluation_status,representation,n_features,model,ID,BUTINA_CLUSTER_ID,outer_fold,y_true,y_pred,y_score
development_oof,x10,10,logistic,318,127,4,1,0,0.02798521292739522
development_oof,x10,10,logistic,320,38,4,1,1,0.9920386725262176
development_oof,x10,10,logistic,322,15,4,0,1,0.5415448896080036
development_oof,x10,10,logistic,324,74,4,1,0,0.40326778598478064
development_oof,x10,10,logistic,330,76,4,1,0,0.30417775239452605
development_oof,x10,10,logistic,332,38,4,1,1,0.9922450490429128
development_oof,x10,10,logistic,337,15,4,0,0,0.27778535640738955
development_oof,x10,10,logistic,339,11,4,0,0,0.2282673856394751
development_oof,x10,10,logistic,344,23,4,1,0,0.4633581121902961
development_oof,x10,10,logistic,355,15,4,0,0,0.3368529015112457
development_oof,x10,10,logistic,358,389,4,0,1,0.8349046965428494
development_oof,x10,10,logistic,359,23,4,0,0,0.2587222263064015
development_oof,x10,10,logistic,365,388,4,0,0,0.43587280236074605
development_oof,x10,10,logistic,368,387,4,0,0,0.28731818970829787
development_oof,x10,10,logistic,371,161,4,0,0,0.22751075014332015
development_oof,x10,10,logistic,381,76,4,0,0,0.40077876362325127
development_oof,x10,10,logistic,388,155,4,0,0,0.42317372109206147
development_oof,x10,10,logistic,390,381,4,0,0,0.16777945433461255
development_oof,x10,10,logistic,395,74,4,1,0,0.34036252769017006
development_oof,x10,10,logistic,397,11,4,0,0,0.1516205280989431
development_oof,x10,10,logistic,399,86,4,0,0,0.2471518448506415
development_oof,x10,10,logistic,422,159,4,0,0,0.21861400366115002
development_oof,x10,10,logistic,425,23,4,0,0,0.31491228008036765
development_oof,x10,10,logistic,453,138,4,0,0,0.013662397602511006
development_oof,x10,10,logistic,455,93,4,1,1,0.8207347223946265
development_oof,x10,10,logistic,462,15,4,0,0,0.3131897576508935
development_oof,x10,10,logistic,468,370,4,0,0,0.08775112804550772
development_oof,x10,10,logistic,494,94,4,0,0,0.26415117001317917
development_oof,x10,10,logistic,499,15,4,0,0,0.4547422899872281
development_oof,x10,10,logistic,503,93,4,1,1,0.8556448261547666
development_oof,x10,10,logistic,505,81,4,1,1,0.672603905947495
development_oof,x10,10,logistic,514,360,4,1,0,0.028720803386599148
development_oof,x10,10,logistic,516,155,4,0,0,0.38816638862185027
development_oof,x10,10,logistic,525,15,4,0,0,0.3995564589275461
development_oof,x10,10,logistic,530,358,4,1,0,0.29754954170174464
development_oof,x10,10,logistic,558,48,4,0,1,0.5051099719110315
development_oof,x10,10,logistic,593,90,4,0,0,0.19794255525460983
development_oof,x10,10,logistic,598,90,4,0,0,0.1729293075566477
development_oof,x10,10,logistic,606,337,4,0,0,0.22489371445816514
development_oof,x10,10,logistic,619,336,4,0,0,0.3344178222107474
development_oof,x10,10,logistic,620,68,4,0,0,0.19692446640400385
development_oof,x10,10,logistic,635,68,4,1,0,0.39526786352441295
development_oof,x10,10,logistic,661,90,4,0,0,0.14401839837242644
development_oof,x10,10,logistic,690,315,4,0,0,0.4832351092287899
development_oof,x10,10,logistic,704,313,4,0,1,0.5966058882570019
development_oof,x10,10,logistic,708,310,4,0,1,0.6113881895043485
development_oof,x10,10,logistic,717,140,4,0,1,0.7048592745737707
development_oof,x10,10,logistic,733,138,4,0,0,0.011488435182375103
development_oof,x10,10,logistic,748,64,4,0,1,0.5113475553919968
development_oof,x10,10,logistic,749,11,4,0,0,0.22773679127676075
development_oof,x10,10,logistic,750,86,4,0,0,0.36341260444664786
development_oof,x10,10,logistic,762,302,4,0,1,0.7788523027287191
development_oof,x10,10,logistic,768,300,4,0,1,0.9965369336304675
development_oof,x10,10,logistic,775,134,4,0,1,0.9972633855889028
development_oof,x10,10,logistic,776,298,4,0,0,0.2542169999708339
development_oof,x10,10,logistic,818,283,4,0,0,0.2352674124466279
development_oof,x10,10,logistic,832,280,4,1,1,0.522369233057348
development_oof,x10,10,logistic,845,11,4,0,0,0.13590717171714706
development_oof,x10,10,logistic,856,269,4,0,0,0.09201501868982395
development_oof,x10,10,logistic,858,61,4,0,0,0.39352217894806235
development_oof,x10,10,logistic,863,81,4,1,1,0.6578743170116664
development_oof,x10,10,logistic,868,261,4,0,0,0.47792970627207454
development_oof,x10,10,logistic,869,80,4,0,1,0.5570849831595948
development_oof,x10,10,logistic,889,127,4,0,0,0.02539538560072796
development_oof,x10,10,logistic,891,125,4,0,1,0.5029130035041112
development_oof,x10,10,logistic,897,250,4,0,0,0.41191571366776514
development_oof,x10,10,logistic,909,245,4,0,1,0.5300491727150833
development_oof,x10,10,logistic,920,241,4,0,0,0.4318977640341172
development_oof,x10,10,logistic,923,23,4,0,0,0.22208476942264163
development_oof,x10,10,logistic,933,232,4,0,0,0.3331277494722272
development_oof,x10,10,logistic,947,226,4,0,1,0.6175473761513325
development_oof,x10,10,logistic,959,117,4,0,0,0.4998878433072797
development_oof,x10,10,logistic,968,214,4,1,1,0.7983551347262113
development_oof,x10,10,logistic,983,205,4,1,0,0.28565753639662955
development_oof,x10,10,logistic,984,204,4,1,1,0.6925537807848424
development_oof,x10,10,logistic,996,199,4,0,1,0.5408618538645498
development_oof,x10,10,logistic,998,198,4,0,0,0.38103854054949515
development_oof,x10,10,logistic,1008,76,4,0,0,0.18093707122385108
development_oof,x10,10,logistic,1015,191,4,1,0,0.24462307314983908
development_oof,x10,10,logistic,1020,188,4,0,1,0.9068192669895339
development_oof,x10,10,logistic,3,108,5,0,0,0.26932005635712897
development_oof,x10,10,logistic,9,29,5,1,1,0.9928744656229928
development_oof,x10,10,logistic,22,456,5,0,1,0.5483006054248537
development_oof,x10,10,logistic,29,453,5,0,0,0.43543153501503123
development_oof,x10,10,logistic,35,108,5,0,0,0.24326908891099855
development_oof,x10,10,logistic,41,451,5,0,0,0.3331682790780897
development_oof,x10,10,logistic,43,6,5,0,0,0.3449765543387753
development_oof,x10,10,logistic,50,40,5,1,1,0.8765999001063414
development_oof,x10,10,logistic,51,75,5,1,0,0.44492825535651154
development_oof,x10,10,logistic,69,444,5,0,0,0.4001720959174562
development_oof,x10,10,logistic,75,108,5,0,0,0.29070636210819384
development_oof,x10,10,logistic,81,441,5,0,0,0.25741262027355183
development_oof,x10,10,logistic,103,14,5,1,1,0.5473639615587479
development_oof,x10,10,logistic,110,41,5,0,0,0.20913440401953595
development_oof,x10,10,logistic,121,14,5,1,1,0.5386355306589943
development_oof,x10,10,logistic,124,5,5,0,0,0.41404006192848836
development_oof,x10,10,logistic,130,171,5,0,0,0.21243788355496834
development_oof,x10,10,logistic,133,432,5,1,1,0.9859370825101336
development_oof,x10,10,logistic,140,40,5,0,1,0.9888886422632843
development_oof,x10,10,logistic,144,41,5,0,0,0.4283042573095403
development_oof,x10,10,logistic,151,14,5,1,1,0.5069993023573567
development_oof,x10,10,logistic,152,429,5,0,1,0.563722185061239
development_oof,x10,10,logistic,153,41,5,0,0,0.43897142824810653
development_oof,x10,10,logistic,155,41,5,0,0,0.26965156554102326
development_oof,x10,10,logistic,158,428,5,0,0,0.4262613049168286
development_oof,x10,10,logistic,171,41,5,1,0,0.4009483955402163
development_oof,x10,10,logistic,177,40,5,1,1,0.9836698722635681
development_oof,x10,10,logistic,202,421,5,0,0,0.23431054344074878
development_oof,x10,10,logistic,205,41,5,0,0,0.39726362266008086
development_oof,x10,10,logistic,230,121,5,1,1,0.6058942720466431
development_oof,x10,10,logistic,232,6,5,0,0,0.29398409923340535
development_oof,x10,10,logistic,234,29,5,1,1,0.8890518176278892
development_oof,x10,10,logistic,238,415,5,0,0,0.23065909434743712
development_oof,x10,10,logistic,254,411,5,1,1,0.5730473028455881
development_oof,x10,10,logistic,263,120,5,1,1,0.6998210212291481
development_oof,x10,10,logistic,265,75,5,0,1,0.6108740643041453
development_oof,x10,10,logistic,274,29,5,1,1,0.8451972199273634
development_oof,x10,10,logistic,280,14,5,1,1,0.510455769861817
development_oof,x10,10,logistic,289,6,5,0,0,0.2851325896592943
development_oof,x10,10,logistic,292,14,5,1,1,0.5672563113927562
development_oof,x10,10,logistic,293,39,5,1,0,0.31660084373761804
development_oof,x10,10,logistic,295,14,5,1,1,0.5620761590872779
development_oof,x10,10,logistic,299,29,5,1,1,0.9938109255020339
development_oof,x10,10,logistic,310,401,5,0,0,0.33789728926197654
development_oof,x10,10,logistic,319,163,5,0,0,0.3430356551988839
development_oof,x10,10,logistic,329,29,5,1,1,0.9928407863504463
development_oof,x10,10,logistic,340,393,5,0,0,0.32019088352728226
development_oof,x10,10,logistic,354,391,5,1,1,0.5479114083128424
development_oof,x10,10,logistic,357,37,5,1,1,0.9881501452113628
development_oof,x10,10,logistic,360,162,5,0,0,0.4960812124428117
development_oof,x10,10,logistic,374,14,5,1,1,0.566947660421799
development_oof,x10,10,logistic,375,14,5,1,1,0.5613208288374187
development_oof,x10,10,logistic,389,382,5,0,0,0.32833840429594996
development_oof,x10,10,logistic,391,5,5,0,0,0.48755266177251294
development_oof,x10,10,logistic,398,99,5,1,1,0.9924778895975426
development_oof,x10,10,logistic,411,6,5,0,0,0.3071415498858819
development_oof,x10,10,logistic,420,5,5,1,0,0.42982963515663897
development_oof,x10,10,logistic,427,6,5,0,0,0.3064275572352337
development_oof,x10,10,logistic,435,374,5,0,0,0.26184071226432415
development_oof,x10,10,logistic,443,372,5,0,0,0.21966402679538038
development_oof,x10,10,logistic,457,14,5,1,1,0.5043989009567961
development_oof,x10,10,logistic,460,5,5,0,0,0.4710672695375709
development_oof,x10,10,logistic,467,6,5,0,0,0.40380140847319757
development_oof,x10,10,logistic,475,5,5,0,0,0.3594762706487852
development_oof,x10,10,logistic,478,6,5,0,0,0.30211317096489165
development_oof,x10,10,logistic,479,368,5,0,0,0.2943777431741408
development_oof,x10,10,logistic,485,5,5,0,1,0.6856685405586946
development_oof,x10,10,logistic,488,26,5,1,0,0.4554332339363604
development_oof,x10,10,logistic,504,5,5,0,1,0.6356249104890452
development_oof,x10,10,logistic,518,5,5,0,0,0.4985220225261403
development_oof,x10,10,logistic,521,26,5,0,0,0.4259380099731598
development_oof,x10,10,logistic,531,6,5,0,0,0.2831768405401396
development_oof,x10,10,logistic,532,26,5,0,0,0.45194787971258943
development_oof,x10,10,logistic,541,113,5,0,0,0.40025548239414305
development_oof,x10,10,logistic,549,355,5,0,0,0.4373821825795798
development_oof,x10,10,logistic,552,6,5,0,0,0.2719825724416605
development_oof,x10,10,logistic,555,352,5,1,1,0.9872323909640396
development_oof,x10,10,logistic,556,13,5,0,0,0.4528866328288799
development_oof,x10,10,logistic,559,351,5,0,0,0.4680012750254274
development_oof,x10,10,logistic,567,13,5,0,1,0.5022042628450798
development_oof,x10,10,logistic,569,5,5,0,0,0.3720992958749499
development_oof,x10,10,logistic,578,26,5,0,0,0.38178050044446554
development_oof,x10,10,logistic,590,152,5,0,0,0.11001214782742226
development_oof,x10,10,logistic,603,40,5,1,1,0.9896653154156867
development_oof,x10,10,logistic,613,85,5,0,0,0.4706409934762143
development_oof,x10,10,logistic,640,146,5,0,0,0.32511198586230333
development_oof,x10,10,logistic,645,146,5,0,0,0.31318978438498385
development_oof,x10,10,logistic,673,320,5,0,0,0.3194677223118178
development_oof,x10,10,logistic,679,6,5,0,0,0.34741544495412197
development_oof,x10,10,logistic,688,143,5,0,0,0.3335950017564003
development_oof,x10,10,logistic,710,75,5,1,0,0.270857392334815
development_oof,x10,10,logistic,712,5,5,0,1,0.5257337004076519
development_oof,x10,10,logistic,713,139,5,0,0,0.2836342583015009
development_oof,x10,10,logistic,721,139,5,1,0,0.2836088720015526
development_oof,x10,10,logistic,727,32,5,0,1,0.6833824348336421
development_oof,x10,10,logistic,735,132,5,0,1,0.5470144024587361
development_oof,x10,10,logistic,736,137,5,0,1,0.5548846070902366
development_oof,x10,10,logistic,737,85,5,1,0,0.3833858060620283
development_oof,x10,10,logistic,743,13,5,0,0,0.36158061228538113
development_oof,x10,10,logistic,753,85,5,0,0,0.37216787697454845
development_oof,x10,10,logistic,766,130,5,0,0,0.2669453885930943
development_oof,x10,10,logistic,800,132,5,0,0,0.43741254006124597
development_oof,x10,10,logistic,807,288,5,0,0,0.42213118037279
development_oof,x10,10,logistic,819,130,5,1,0,0.32492711460396856
development_oof,x10,10,logistic,853,272,5,0,0,0.2879006978910875
development_oof,x10,10,logistic,860,266,5,0,1,0.5888173578567537
development_oof,x10,10,logistic,866,262,5,0,0,0.46582422557314995
development_oof,x10,10,logistic,892,26,5,0,0,0.33166167900607635
development_oof,x10,10,logistic,894,252,5,1,0,0.21198649893823038
development_oof,x10,10,logistic,900,249,5,0,0,0.36930850490670764
development_oof,x10,10,logistic,903,248,5,0,0,0.2907956755527524
development_oof,x10,10,logistic,913,121,5,1,1,0.689556985876861
development_oof,x10,10,logistic,924,239,5,0,0,0.29470806517394754
development_oof,x10,10,logistic,928,236,5,1,1,0.5599247176927696
development_oof,x10,10,logistic,946,120,5,1,1,0.7610006501092027
development_oof,x10,10,logistic,957,221,5,0,0,0.11026307529733291
development_oof,x10,10,logistic,963,217,5,0,0,0.34736129008865674
development_oof,x10,10,logistic,973,210,5,0,0,0.2667527326819602
development_oof,x10,10,logistic,986,113,5,0,0,0.40073717516195756
development_oof,x10,10,logistic,997,6,5,0,0,0.45995727244037476
development_oof,x10,10,logistic,999,5,5,0,0,0.49015109004810636
development_oof,x10,10,logistic,1005,196,5,0,0,0.30216685994960274
development_oof,x10,10,logistic,1017,189,5,0,1,0.5158977514460936
development_oof,x10,10,logistic,1023,187,5,0,1,0.6175962007228906
development_oof,x10,10,rbf_svc,5,31,1,1,1,2.648121265681459
development_oof,x10,10,rbf_svc,33,452,1,0,0,-0.9932835799848174
development_oof,x10,10,rbf_svc,53,447,1,0,0,-1.2351286859462527
development_oof,x10,10,rbf_svc,64,34,1,1,0,-0.20690521327810885
development_oof,x10,10,rbf_svc,73,176,1,0,0,-0.08466393619179424
development_oof,x10,10,rbf_svc,78,443,1,1,1,0.4141968283273476
development_oof,x10,10,rbf_svc,83,60,1,1,1,1.0003387740842191
development_oof,x10,10,rbf_svc,100,31,1,1,1,2.97603237827626
development_oof,x10,10,rbf_svc,105,437,1,1,1,0.08201827130444794
development_oof,x10,10,rbf_svc,113,435,1,0,0,-1.3357504356433538
development_oof,x10,10,rbf_svc,116,434,1,0,0,-0.3854582021629662
development_oof,x10,10,rbf_svc,119,0,1,0,0,-0.8629298918897934
development_oof,x10,10,rbf_svc,139,20,1,1,1,0.5587103080753675
development_oof,x10,10,rbf_svc,142,0,1,0,0,-1.026223496491982
development_oof,x10,10,rbf_svc,157,0,1,0,0,-1.187027920276738
development_oof,x10,10,rbf_svc,162,426,1,0,0,-4.7112118268708025
development_oof,x10,10,rbf_svc,170,60,1,1,0,-0.5393262463819273
development_oof,x10,10,rbf_svc,182,31,1,1,1,2.034603430438551
development_oof,x10,10,rbf_svc,195,31,1,1,1,2.22544213010747
development_oof,x10,10,rbf_svc,203,34,1,1,0,-0.2592584692229387
development_oof,x10,10,rbf_svc,208,31,1,1,1,1.6086251692044122
development_oof,x10,10,rbf_svc,236,416,1,1,0,-1.165361751064431
development_oof,x10,10,rbf_svc,255,410,1,0,0,-0.8793119725065197
development_oof,x10,10,rbf_svc,261,25,1,1,0,-0.4511656102059449
development_oof,x10,10,rbf_svc,278,407,1,0,0,-0.5501596211877384
development_oof,x10,10,rbf_svc,288,128,1,0,0,-0.7833318834420044
development_oof,x10,10,rbf_svc,290,164,1,1,1,0.8292604352935191
development_oof,x10,10,rbf_svc,321,397,1,0,0,-1.0160685047862463
development_oof,x10,10,rbf_svc,325,396,1,0,0,-0.8746424809577587
development_oof,x10,10,rbf_svc,334,394,1,0,0,-1.2820214745211516
development_oof,x10,10,rbf_svc,364,25,1,1,0,-0.11824576728700986
development_oof,x10,10,rbf_svc,379,24,1,0,0,-1.2795595941397981
development_oof,x10,10,rbf_svc,393,0,1,0,0,-1.25048822628652
development_oof,x10,10,rbf_svc,419,154,1,1,1,1.1884275073275843
development_oof,x10,10,rbf_svc,438,96,1,1,0,-0.5837768992219035
development_oof,x10,10,rbf_svc,439,156,1,1,0,-0.6838781752139349
development_oof,x10,10,rbf_svc,440,373,1,0,0,-1.7257229108012666
development_oof,x10,10,rbf_svc,466,0,1,0,0,-1.2932205705865485
development_oof,x10,10,rbf_svc,470,0,1,0,0,-0.7276937476222782
development_oof,x10,10,rbf_svc,490,364,1,0,0,-0.7164636298962996
development_oof,x10,10,rbf_svc,495,0,1,0,0,-0.8346297427368778
development_oof,x10,10,rbf_svc,506,0,1,0,0,-1.2916668703818561
development_oof,x10,10,rbf_svc,509,362,1,0,0,-0.8198837428320491
development_oof,x10,10,rbf_svc,517,0,1,0,0,-1.0106142049211977
development_oof,x10,10,rbf_svc,522,154,1,1,1,0.799090792484443
development_oof,x10,10,rbf_svc,524,0,1,0,0,-1.0149341391940823
development_oof,x10,10,rbf_svc,527,0,1,0,0,-0.9491141974910002
development_oof,x10,10,rbf_svc,529,0,1,0,0,-1.8740095724394665
development_oof,x10,10,rbf_svc,544,63,1,1,0,-1.2651775678970631
development_oof,x10,10,rbf_svc,548,34,1,0,1,0.5990536311756847
development_oof,x10,10,rbf_svc,553,0,1,0,0,-1.3349130396446505
development_oof,x10,10,rbf_svc,554,148,1,0,0,-0.5530199527685662
development_oof,x10,10,rbf_svc,560,0,1,0,0,-1.365146498110526
development_oof,x10,10,rbf_svc,561,70,1,0,0,-1.7780434293003244
development_oof,x10,10,rbf_svc,568,0,1,0,0,-1.2060958947527052
development_oof,x10,10,rbf_svc,570,0,1,1,0,-1.175341130685668
development_oof,x10,10,rbf_svc,571,70,1,0,0,-2.2137954388333645
development_oof,x10,10,rbf_svc,572,0,1,1,0,-0.9368532974070849
development_oof,x10,10,rbf_svc,576,349,1,0,0,-0.004470095716280653
development_oof,x10,10,rbf_svc,579,114,1,1,0,-1.0577042835774386
development_oof,x10,10,rbf_svc,580,348,1,1,1,0.036722695747105405
development_oof,x10,10,rbf_svc,585,31,1,1,1,1.8539842498163477
development_oof,x10,10,rbf_svc,592,0,1,1,0,-1.0091194054152846
development_oof,x10,10,rbf_svc,594,34,1,0,0,-0.009419409362849684
development_oof,x10,10,rbf_svc,600,151,1,0,0,-0.20780350262068037
development_oof,x10,10,rbf_svc,604,0,1,0,0,-1.091878884956361
development_oof,x10,10,rbf_svc,605,0,1,0,0,-0.98228935004428
development_oof,x10,10,rbf_svc,608,0,1,0,0,-0.745145297489854
development_oof,x10,10,rbf_svc,611,0,1,0,0,-1.5975781461140492
development_oof,x10,10,rbf_svc,612,87,1,0,0,-1.7116807832921617
development_oof,x10,10,rbf_svc,615,0,1,0,0,-0.9882068836955349
development_oof,x10,10,rbf_svc,622,34,1,0,0,-0.13235671823816908
