evaluation_status,representation,n_features,model,ID,BUTINA_CLUSTER_ID,outer_fold,y_true,y_pred,y_score
development_oof,x10,10,quantum_angle_product,462,15,4,0,0,-0.9901724690626215
development_oof,x10,10,quantum_angle_product,464,4,4,1,0,-0.4725005797008053
development_oof,x10,10,quantum_angle_product,465,4,4,1,0,-0.3778045814595168
development_oof,x10,10,quantum_angle_product,466,0,4,0,0,-0.9850741267535335
development_oof,x10,10,quantum_angle_product,470,0,4,0,0,-0.9048512793029553
development_oof,x10,10,quantum_angle_product,480,367,4,0,0,-0.8589684954701533
development_oof,x10,10,quantum_angle_product,481,4,4,1,0,-0.5638579983223786
development_oof,x10,10,quantum_angle_product,484,365,4,0,0,-1.01768959044739
development_oof,x10,10,quantum_angle_product,495,0,4,0,0,-0.8859549276252889
development_oof,x10,10,quantum_angle_product,498,54,4,0,0,-0.9200330147163425
development_oof,x10,10,quantum_angle_product,499,15,4,0,0,-0.9356334754960476
development_oof,x10,10,quantum_angle_product,500,28,4,0,0,-0.7865417273494253
development_oof,x10,10,quantum_angle_product,501,72,4,0,0,-0.9889708991087951
development_oof,x10,10,quantum_angle_product,503,93,4,1,0,-0.15493392289963603
development_oof,x10,10,quantum_angle_product,506,0,4,0,0,-1.0469355545163705
development_oof,x10,10,quantum_angle_product,517,0,4,0,0,-0.9890915225773278
development_oof,x10,10,quantum_angle_product,519,53,4,0,0,-1.049677561597099
development_oof,x10,10,quantum_angle_product,520,53,4,0,0,-1.0224333618457782
development_oof,x10,10,quantum_angle_product,524,0,4,0,0,-0.9596186810952294
development_oof,x10,10,quantum_angle_product,525,15,4,0,0,-0.8840908779498826
development_oof,x10,10,quantum_angle_product,527,0,4,0,0,-0.9396006882930021
development_oof,x10,10,quantum_angle_product,528,359,4,0,0,-1.029383229861946
development_oof,x10,10,quantum_angle_product,529,0,4,0,0,-1.1358759657687032
development_oof,x10,10,quantum_angle_product,542,35,4,1,0,-0.932696440663165
development_oof,x10,10,quantum_angle_product,543,0,4,0,0,-1.0598527328210712
development_oof,x10,10,quantum_angle_product,545,136,4,1,0,-0.8675777681216634
development_oof,x10,10,quantum_angle_product,553,0,4,0,0,-0.9002092543432156
development_oof,x10,10,quantum_angle_product,559,351,4,0,0,-0.8942031118715126
development_oof,x10,10,quantum_angle_product,560,0,4,0,0,-0.963130334233361
development_oof,x10,10,quantum_angle_product,568,0,4,0,0,-0.9710606625845686
development_oof,x10,10,quantum_angle_product,570,0,4,1,0,-0.738133228968739
development_oof,x10,10,quantum_angle_product,572,0,4,1,0,-0.9460735584322539
development_oof,x10,10,quantum_angle_product,577,44,4,0,0,-0.9493178567642464
development_oof,x10,10,quantum_angle_product,581,347,4,0,0,-1.0846429885859572
development_oof,x10,10,quantum_angle_product,582,44,4,0,0,-0.9855743398011811
development_oof,x10,10,quantum_angle_product,583,69,4,0,0,-0.8733488949918606
development_oof,x10,10,quantum_angle_product,588,344,4,0,0,-0.7571847036053811
development_oof,x10,10,quantum_angle_product,592,0,4,1,0,-0.9201444161161914
development_oof,x10,10,quantum_angle_product,595,35,4,0,0,-0.9989594534079154
development_oof,x10,10,quantum_angle_product,600,151,4,0,0,-0.9609393215422579
development_oof,x10,10,quantum_angle_product,602,338,4,0,0,-1.0409930950433108
development_oof,x10,10,quantum_angle_product,604,0,4,0,0,-0.8631491393497535
development_oof,x10,10,quantum_angle_product,605,0,4,0,0,-0.9468395801139047
development_oof,x10,10,quantum_angle_product,607,0,4,1,0,-0.8680540221278563
development_oof,x10,10,quantum_angle_product,608,0,4,0,0,-0.8340248352097377
development_oof,x10,10,quantum_angle_product,610,0,4,0,0,-1.0703661123527337
development_oof,x10,10,quantum_angle_product,611,0,4,0,0,-1.0227916889423825
development_oof,x10,10,quantum_angle_product,613,85,4,0,0,-0.8350884925569724
development_oof,x10,10,quantum_angle_product,615,0,4,0,0,-0.9137231690095811
development_oof,x10,10,quantum_angle_product,627,335,4,0,0,-0.9492070954766825
development_oof,x10,10,quantum_angle_product,633,0,4,0,0,-1.1014061798134702
development_oof,x10,10,quantum_angle_product,646,0,4,0,0,-0.8766522365267755
development_oof,x10,10,quantum_angle_product,647,0,4,0,0,-0.9779937455895316
development_oof,x10,10,quantum_angle_product,648,329,4,0,0,-0.9613276008899416
development_oof,x10,10,quantum_angle_product,657,4,4,1,0,-0.41730456245638914
development_oof,x10,10,quantum_angle_product,662,0,4,0,0,-0.9391821084331071
development_oof,x10,10,quantum_angle_product,665,69,4,1,0,-0.8090553066248884
development_oof,x10,10,quantum_angle_product,666,44,4,0,0,-0.9906689892994724
development_oof,x10,10,quantum_angle_product,667,0,4,0,0,-1.1110576694627263
development_oof,x10,10,quantum_angle_product,671,321,4,1,0,-0.9557958469152674
development_oof,x10,10,quantum_angle_product,674,4,4,0,0,-0.5662052221728051
development_oof,x10,10,quantum_angle_product,683,142,4,0,0,-0.7073305827200795
development_oof,x10,10,quantum_angle_product,691,142,4,0,0,-0.9334192168281228
development_oof,x10,10,quantum_angle_product,692,0,4,0,0,-0.8628242786031479
development_oof,x10,10,quantum_angle_product,693,0,4,0,0,-0.9569419476541996
development_oof,x10,10,quantum_angle_product,699,0,4,0,0,-1.0845839617783857
development_oof,x10,10,quantum_angle_product,701,0,4,1,0,-0.8286926965582109
development_oof,x10,10,quantum_angle_product,704,313,4,0,0,-0.6890780234692095
development_oof,x10,10,quantum_angle_product,706,0,4,0,0,-0.9087758403073427
development_oof,x10,10,quantum_angle_product,715,4,4,1,0,-0.7235840338498201
development_oof,x10,10,quantum_angle_product,729,0,4,0,0,-1.132022678961523
development_oof,x10,10,quantum_angle_product,731,60,4,0,0,-0.974269884535389
development_oof,x10,10,quantum_angle_product,735,132,4,0,0,-0.6743493524385191
development_oof,x10,10,quantum_angle_product,737,85,4,1,0,-0.9279948981233717
development_oof,x10,10,quantum_angle_product,738,136,4,1,0,-0.9017846612829996
development_oof,x10,10,quantum_angle_product,740,44,4,0,0,-0.9590172901030773
development_oof,x10,10,quantum_angle_product,742,305,4,0,0,-1.0212798716048543
development_oof,x10,10,quantum_angle_product,745,0,4,0,0,-0.9526766790549073
development_oof,x10,10,quantum_angle_product,753,85,4,0,0,-0.9854967654461153
development_oof,x10,10,quantum_angle_product,761,44,4,0,0,-0.9043854669642397
development_oof,x10,10,quantum_angle_product,776,298,4,0,0,-0.9552859405109762
development_oof,x10,10,quantum_angle_product,794,0,4,0,0,-0.6503592566738647
development_oof,x10,10,quantum_angle_product,796,35,4,0,0,-0.9538380895621015
development_oof,x10,10,quantum_angle_product,800,132,4,0,0,-0.8766608589815577
development_oof,x10,10,quantum_angle_product,803,289,4,0,0,-0.8759900869253845
development_oof,x10,10,quantum_angle_product,818,283,4,0,0,-1.0120719404735081
development_oof,x10,10,quantum_angle_product,822,35,4,0,0,-0.886205257115702
development_oof,x10,10,quantum_angle_product,839,82,4,0,0,-1.0855530626460088
development_oof,x10,10,quantum_angle_product,844,276,4,0,0,-0.946770038804774
development_oof,x10,10,quantum_angle_product,855,270,4,0,0,-0.7475764814861017
development_oof,x10,10,quantum_angle_product,865,263,4,0,0,-0.9771538877405725
development_oof,x10,10,quantum_angle_product,867,60,4,0,0,-0.605457072551371
development_oof,x10,10,quantum_angle_product,885,256,4,0,0,-0.8708858698453708
development_oof,x10,10,quantum_angle_product,888,254,4,1,0,-1.103652050846382
development_oof,x10,10,quantum_angle_product,891,125,4,0,0,-0.7645416012586694
development_oof,x10,10,quantum_angle_product,902,122,4,1,0,-1.1444047095519942
development_oof,x10,10,quantum_angle_product,907,246,4,0,0,-0.9796576672182469
development_oof,x10,10,quantum_angle_product,918,242,4,0,0,-0.888072358359127
development_oof,x10,10,quantum_angle_product,931,234,4,0,0,-0.876603512539083
development_oof,x10,10,quantum_angle_product,949,224,4,0,0,-0.9947203318546944
development_oof,x10,10,quantum_angle_product,954,4,4,1,0,-0.05629619774670802
development_oof,x10,10,quantum_angle_product,968,214,4,1,0,-0.505967128313229
development_oof,x10,10,quantum_angle_product,980,207,4,0,0,-1.0243533924984551
development_oof,x10,10,quantum_angle_product,981,206,4,0,0,-0.8383337490508365
development_oof,x10,10,quantum_angle_product,984,204,4,1,0,-0.6709898538221446
development_oof,x10,10,quantum_angle_product,991,0,4,0,0,-0.9808821165728507
development_oof,x10,10,quantum_angle_product,993,69,4,0,0,-0.6260135086950336
development_oof,x10,10,quantum_angle_product,995,112,4,0,0,-0.9744870126909668
development_oof,x10,10,quantum_angle_product,1016,190,4,1,0,-0.9575853323281245
development_oof,x10,10,quantum_angle_product,1024,4,4,1,0,-0.5014886301221595
development_oof,x10,10,quantum_angle_product,1031,181,4,0,0,-0.10500985673112817
development_oof,x10,10,quantum_angle_product,1033,179,4,0,0,-0.7421095251734511
development_oof,x10,10,quantum_iqp_zz_linear,16,93,4,1,0,-0.15647747346764312
development_oof,x10,10,quantum_iqp_zz_linear,19,457,4,0,0,-0.8339094001560838
development_oof,x10,10,quantum_iqp_zz_linear,27,53,4,0,0,-1.0160162962150538
development_oof,x10,10,quantum_iqp_zz_linear,44,450,4,0,0,-1.0999111810500666
development_oof,x10,10,quantum_iqp_zz_linear,60,4,4,1,0,-0.6236904584840512
development_oof,x10,10,quantum_iqp_zz_linear,62,82,4,0,0,-1.0437546397351776
development_oof,x10,10,quantum_iqp_zz_linear,66,82,4,1,0,-0.8840252635289394
development_oof,x10,10,quantum_iqp_zz_linear,69,444,4,0,0,-1.034456528125212
development_oof,x10,10,quantum_iqp_zz_linear,83,60,4,1,0,-0.25795595690254075
development_oof,x10,10,quantum_iqp_zz_linear,84,9,4,1,1,2.4148116284296406
development_oof,x10,10,quantum_iqp_zz_linear,86,174,4,1,1,1.0935845948582024
development_oof,x10,10,quantum_iqp_zz_linear,90,9,4,1,1,1.08504397410629
development_oof,x10,10,quantum_iqp_zz_linear,95,161,4,0,0,-1.0723685362394977
development_oof,x10,10,quantum_iqp_zz_linear,102,15,4,0,0,-0.866346399245999
development_oof,x10,10,quantum_iqp_zz_linear,112,9,4,1,1,1.1849507422901033
development_oof,x10,10,quantum_iqp_zz_linear,117,433,4,0,0,-0.9002376671613437
development_oof,x10,10,quantum_iqp_zz_linear,119,0,4,0,0,-0.9342539713893709
development_oof,x10,10,quantum_iqp_zz_linear,123,9,4,1,1,1.2630875672387383
development_oof,x10,10,quantum_iqp_zz_linear,131,170,4,1,0,-0.25795595690254075
development_oof,x10,10,quantum_iqp_zz_linear,134,15,4,0,0,-1.0733516203323397
development_oof,x10,10,quantum_iqp_zz_linear,138,431,4,0,0,-0.6569637628867517
development_oof,x10,10,quantum_iqp_zz_linear,142,0,4,0,0,-0.9436638683700318
development_oof,x10,10,quantum_iqp_zz_linear,156,9,4,1,1,1.1326110426765454
development_oof,x10,10,quantum_iqp_zz_linear,157,0,4,0,0,-1.017080472423004
development_oof,x10,10,quantum_iqp_zz_linear,159,4,4,1,0,-0.7779957508399988
development_oof,x10,10,quantum_iqp_zz_linear,169,9,4,1,1,1.1048580556414564
development_oof,x10,10,quantum_iqp_zz_linear,170,60,4,1,0,-0.7874852255613085
development_oof,x10,10,quantum_iqp_zz_linear,178,54,4,0,0,-1.0286369841513108
development_oof,x10,10,quantum_iqp_zz_linear,181,9,4,1,1,1.096658318456927
development_oof,x10,10,quantum_iqp_zz_linear,183,422,4,0,0,-0.9557410002047917
development_oof,x10,10,quantum_iqp_zz_linear,184,4,4,1,0,-0.7179278040368393
development_oof,x10,10,quantum_iqp_zz_linear,187,9,4,1,1,1.1882285612841805
development_oof,x10,10,quantum_iqp_zz_linear,193,9,4,1,1,1.13000842728867
development_oof,x10,10,quantum_iqp_zz_linear,198,53,4,0,0,-0.9576954274934901
development_oof,x10,10,quantum_iqp_zz_linear,201,9,4,1,1,1.2057912486778073
development_oof,x10,10,quantum_iqp_zz_linear,206,125,4,1,0,-1.0145997086806333
development_oof,x10,10,quantum_iqp_zz_linear,210,104,4,1,1,1.0803032851328775
development_oof,x10,10,quantum_iqp_zz_linear,221,9,4,1,1,1.1679697227751675
development_oof,x10,10,quantum_iqp_zz_linear,236,416,4,1,0,-1.0608567769258785
development_oof,x10,10,quantum_iqp_zz_linear,258,35,4,0,0,-0.9395303896395715
development_oof,x10,10,quantum_iqp_zz_linear,277,102,4,1,0,-0.9847400256433803
development_oof,x10,10,quantum_iqp_zz_linear,294,122,4,0,0,-0.9753738036324797
development_oof,x10,10,quantum_iqp_zz_linear,304,24,4,1,0,-0.9969955151176653
development_oof,x10,10,quantum_iqp_zz_linear,310,401,4,0,0,-1.0227759220552133
development_oof,x10,10,quantum_iqp_zz_linear,311,400,4,1,0,-0.9529113442398076
development_oof,x10,10,quantum_iqp_zz_linear,322,15,4,0,0,-0.7732364212258014
development_oof,x10,10,quantum_iqp_zz_linear,335,15,4,0,0,-0.8798693197800893
development_oof,x10,10,quantum_iqp_zz_linear,337,15,4,0,0,-1.0191761584467625
development_oof,x10,10,quantum_iqp_zz_linear,355,15,4,0,0,-1.052851991846651
development_oof,x10,10,quantum_iqp_zz_linear,358,389,4,0,0,-0.6300261170047581
development_oof,x10,10,quantum_iqp_zz_linear,371,161,4,0,0,-1.000852257019985
development_oof,x10,10,quantum_iqp_zz_linear,379,24,4,0,0,-1.025808027899687
development_oof,x10,10,quantum_iqp_zz_linear,382,384,4,0,0,-0.9426936304218705
development_oof,x10,10,quantum_iqp_zz_linear,384,69,4,0,0,-0.809351966952528
development_oof,x10,10,quantum_iqp_zz_linear,386,4,4,1,0,-0.8001573247553821
development_oof,x10,10,quantum_iqp_zz_linear,392,4,4,1,1,0.18702681573759544
development_oof,x10,10,quantum_iqp_zz_linear,393,0,4,0,0,-0.9615789565731927
development_oof,x10,10,quantum_iqp_zz_linear,400,28,4,0,0,-0.9432764935754938
development_oof,x10,10,quantum_iqp_zz_linear,401,4,4,1,0,-0.7836819091671838
development_oof,x10,10,quantum_iqp_zz_linear,404,35,4,0,0,-1.0468531870287798
development_oof,x10,10,quantum_iqp_zz_linear,405,379,4,0,0,-0.8399589819094464
development_oof,x10,10,quantum_iqp_zz_linear,407,160,4,0,0,-1.0447411942658036
development_oof,x10,10,quantum_iqp_zz_linear,409,4,4,1,0,-0.4418102934166119
development_oof,x10,10,quantum_iqp_zz_linear,423,50,4,0,0,-0.8905040197592593
development_oof,x10,10,quantum_iqp_zz_linear,430,4,4,1,0,-0.8084778645071913
development_oof,x10,10,quantum_iqp_zz_linear,434,97,4,1,1,1.1244947693389251
development_oof,x10,10,quantum_iqp_zz_linear,446,4,4,1,0,-0.7365653858169869
development_oof,x10,10,quantum_iqp_zz_linear,454,104,4,1,1,1.0081663308392461
development_oof,x10,10,quantum_iqp_zz_linear,455,93,4,1,0,-0.21001567109712876
development_oof,x10,10,quantum_iqp_zz_linear,462,15,4,0,0,-0.9824326345696444
development_oof,x10,10,quantum_iqp_zz_linear,464,4,4,1,0,-0.569831196243223
development_oof,x10,10,quantum_iqp_zz_linear,465,4,4,1,0,-0.48092019149762794
development_oof,x10,10,quantum_iqp_zz_linear,466,0,4,0,0,-0.9607153596777542
development_oof,x10,10,quantum_iqp_zz_linear,470,0,4,0,0,-0.9532976203195414
development_oof,x10,10,quantum_iqp_zz_linear,480,367,4,0,0,-0.895504497619259
development_oof,x10,10,quantum_iqp_zz_linear,481,4,4,1,0,-0.665065088609692
development_oof,x10,10,quantum_iqp_zz_linear,484,365,4,0,0,-0.9617242920690625
development_oof,x10,10,quantum_iqp_zz_linear,495,0,4,0,0,-0.9255862541578894
development_oof,x10,10,quantum_iqp_zz_linear,498,54,4,0,0,-0.9406174660152766
development_oof,x10,10,quantum_iqp_zz_linear,499,15,4,0,0,-0.9597300403774951
development_oof,x10,10,quantum_iqp_zz_linear,500,28,4,0,0,-0.819979755157495
development_oof,x10,10,quantum_iqp_zz_linear,501,72,4,0,0,-1.021593521940411
development_oof,x10,10,quantum_iqp_zz_linear,503,93,4,1,0,-0.17476112776968117
development_oof,x10,10,quantum_iqp_zz_linear,506,0,4,0,0,-1.0263610865120225
development_oof,x10,10,quantum_iqp_zz_linear,517,0,4,0,0,-0.9232980102899235
development_oof,x10,10,quantum_iqp_zz_linear,519,53,4,0,0,-1.054943008399552
development_oof,x10,10,quantum_iqp_zz_linear,520,53,4,0,0,-1.054816840905855
development_oof,x10,10,quantum_iqp_zz_linear,524,0,4,0,0,-0.9290920560380012
development_oof,x10,10,quantum_iqp_zz_linear,525,15,4,0,0,-0.9413253100517991
development_oof,x10,10,quantum_iqp_zz_linear,527,0,4,0,0,-0.9486869555432056
development_oof,x10,10,quantum_iqp_zz_linear,528,359,4,0,0,-1.0385258079707522
development_oof,x10,10,quantum_iqp_zz_linear,529,0,4,0,0,-1.0527502571147767
development_oof,x10,10,quantum_iqp_zz_linear,542,35,4,1,0,-0.95362413705454
development_oof,x10,10,quantum_iqp_zz_linear,543,0,4,0,0,-1.0517653280930404
development_oof,x10,10,quantum_iqp_zz_linear,545,136,4,1,0,-0.9379653454991796
development_oof,x10,10,quantum_iqp_zz_linear,553,0,4,0,0,-0.9455599325303987
development_oof,x10,10,quantum_iqp_zz_linear,559,351,4,0,0,-0.9583785511673604
development_oof,x10,10,quantum_iqp_zz_linear,560,0,4,0,0,-0.917640938135543
development_oof,x10,10,quantum_iqp_zz_linear,568,0,4,0,0,-0.8567778706596625
development_oof,x10,10,quantum_iqp_zz_linear,570,0,4,1,0,-0.7772518932715273
development_oof,x10,10,quantum_iqp_zz_linear,572,0,4,1,0,-0.9312116456744453
development_oof,x10,10,quantum_iqp_zz_linear,577,44,4,0,0,-0.9897545673304315
development_oof,x10,10,quantum_iqp_zz_linear,581,347,4,0,0,-1.0940542158087478
development_oof,x10,10,quantum_iqp_zz_linear,582,44,4,0,0,-0.9778463380438502
development_oof,x10,10,quantum_iqp_zz_linear,583,69,4,0,0,-0.9183034475025929
development_oof,x10,10,quantum_iqp_zz_linear,588,344,4,0,0,-0.8570052060871021
development_oof,x10,10,quantum_iqp_zz_linear,592,0,4,1,0,-0.9372175102490863
development_oof,x10,10,quantum_iqp_zz_linear,595,35,4,0,0,-1.0074570325212329
development_oof,x10,10,quantum_iqp_zz_linear,600,151,4,0,0,-0.9933762052798045
development_oof,x10,10,quantum_iqp_zz_linear,602,338,4,0,0,-1.0161028502735237
development_oof,x10,10,quantum_iqp_zz_linear,604,0,4,0,0,-0.8292385506619324
development_oof,x10,10,quantum_iqp_zz_linear,605,0,4,0,0,-0.963778142855148
development_oof,x10,10,quantum_iqp_zz_linear,607,0,4,1,0,-0.8880107286625327
development_oof,x10,10,quantum_iqp_zz_linear,608,0,4,0,0,-0.8426184924295606
development_oof,x10,10,quantum_iqp_zz_linear,610,0,4,0,0,-1.0260324503932725
development_oof,x10,10,quantum_iqp_zz_linear,611,0,4,0,0,-0.9840350640292166
development_oof,x10,10,quantum_iqp_zz_linear,613,85,4,0,0,-0.8040480777458066
development_oof,x10,10,quantum_iqp_zz_linear,615,0,4,0,0,-0.9594404018827858
development_oof,x10,10,quantum_iqp_zz_linear,627,335,4,0,0,-0.957713526210275
development_oof,x10,10,quantum_iqp_zz_linear,633,0,4,0,0,-1.0741945748085158
development_oof,x10,10,quantum_iqp_zz_linear,646,0,4,0,0,-0.8068176346249962
development_oof,x10,10,quantum_iqp_zz_linear,647,0,4,0,0,-0.9295133908075606
development_oof,x10,10,quantum_iqp_zz_linear,648,329,4,0,0,-0.9907983081473235
development_oof,x10,10,quantum_iqp_zz_linear,657,4,4,1,0,-0.48428986008320324
development_oof,x10,10,quantum_iqp_zz_linear,662,0,4,0,0,-0.9262239222077389
development_oof,x10,10,quantum_iqp_zz_linear,665,69,4,1,0,-0.7762036571854201
development_oof,x10,10,quantum_iqp_zz_linear,666,44,4,0,0,-0.9934669183958151
development_oof,x10,10,quantum_iqp_zz_linear,667,0,4,0,0,-1.0143697694708862
development_oof,x10,10,quantum_iqp_zz_linear,671,321,4,1,0,-0.9376066054931596
development_oof,x10,10,quantum_iqp_zz_linear,674,4,4,0,0,-0.6300090591673031
development_oof,x10,10,quantum_iqp_zz_linear,683,142,4,0,0,-0.5081269438532225
development_oof,x10,10,quantum_iqp_zz_linear,691,142,4,0,0,-0.8958734094302889
development_oof,x10,10,quantum_iqp_zz_linear,692,0,4,0,0,-0.8976970939074174
development_oof,x10,10,quantum_iqp_zz_linear,693,0,4,0,0,-0.9274926829276406
development_oof,x10,10,quantum_iqp_zz_linear,699,0,4,0,0,-0.9230405452351484
development_oof,x10,10,quantum_iqp_zz_linear,701,0,4,1,0,-0.8289008413328238
development_oof,x10,10,quantum_iqp_zz_linear,704,313,4,0,0,-0.7796251378260979
development_oof,x10,10,quantum_iqp_zz_linear,706,0,4,0,0,-0.9189608717820679
development_oof,x10,10,quantum_iqp_zz_linear,715,4,4,1,0,-0.787786644070386
development_oof,x10,10,quantum_iqp_zz_linear,729,0,4,0,0,-1.0783064266212394
development_oof,x10,10,quantum_iqp_zz_linear,731,60,4,0,0,-1.0076153165441484
development_oof,x10,10,quantum_iqp_zz_linear,735,132,4,0,0,-0.774822270114631
development_oof,x10,10,quantum_iqp_zz_linear,737,85,4,1,0,-0.9532020879228291
development_oof,x10,10,quantum_iqp_zz_linear,738,136,4,1,0,-0.9380817557503482
development_oof,x10,10,quantum_iqp_zz_linear,740,44,4,0,0,-0.9787118956144589
development_oof,x10,10,quantum_iqp_zz_linear,742,305,4,0,0,-0.9904365415258902
development_oof,x10,10,quantum_iqp_zz_linear,745,0,4,0,0,-0.9474173589388781
development_oof,x10,10,quantum_iqp_zz_linear,753,85,4,0,0,-1.027862352491867
development_oof,x10,10,quantum_iqp_zz_linear,761,44,4,0,0,-0.8574036859094667
development_oof,x10,10,quantum_iqp_zz_linear,776,298,4,0,0,-0.9932941922842162
development_oof,x10,10,quantum_iqp_zz_linear,794,0,4,0,0,-0.7683835943738111
development_oof,x10,10,quantum_iqp_zz_linear,796,35,4,0,0,-0.9881210155924962
development_oof,x10,10,quantum_iqp_zz_linear,800,132,4,0,0,-0.9186104195402702
development_oof,x10,10,quantum_iqp_zz_linear,803,289,4,0,0,-0.9358717304506521
development_oof,x10,10,quantum_iqp_zz_linear,818,283,4,0,0,-1.0277729634778514
development_oof,x10,10,quantum_iqp_zz_linear,822,35,4,0,0,-0.9488872511834843
development_oof,x10,10,quantum_iqp_zz_linear,839,82,4,0,0,-1.045813913472836
development_oof,x10,10,quantum_iqp_zz_linear,844,276,4,0,0,-0.9299066690902853
development_oof,x10,10,quantum_iqp_zz_linear,855,270,4,0,0,-0.6451582166210486
development_oof,x10,10,quantum_iqp_zz_linear,865,263,4,0,0,-0.9285113854182039
development_oof,x10,10,quantum_iqp_zz_linear,867,60,4,0,0,-0.510474687063408
development_oof,x10,10,quantum_iqp_zz_linear,885,256,4,0,0,-0.8211537602643919
development_oof,x10,10,quantum_iqp_zz_linear,888,254,4,1,0,-0.958761732450659
development_oof,x10,10,quantum_iqp_zz_linear,891,125,4,0,0,-0.8226765805373963
development_oof,x10,10,quantum_iqp_zz_linear,902,122,4,1,0,-1.033011835573225
development_oof,x10,10,quantum_iqp_zz_linear,907,246,4,0,0,-1.0240757642264229
development_oof,x10,10,quantum_iqp_zz_linear,918,242,4,0,0,-0.9252570063338394
development_oof,x10,10,quantum_iqp_zz_linear,931,234,4,0,0,-0.9257144021039441
development_oof,x10,10,quantum_iqp_zz_linear,949,224,4,0,0,-0.9310901768745801
development_oof,x10,10,quantum_iqp_zz_linear,954,4,4,1,1,0.023273281773678323
development_oof,x10,10,quantum_iqp_zz_linear,968,214,4,1,0,-0.6161750798885361
development_oof,x10,10,quantum_iqp_zz_linear,980,207,4,0,0,-1.058902913228236
development_oof,x10,10,quantum_iqp_zz_linear,981,206,4,0,0,-0.9155651604491708
development_oof,x10,10,quantum_iqp_zz_linear,984,204,4,1,0,-0.7875672953798714
development_oof,x10,10,quantum_iqp_zz_linear,991,0,4,0,0,-0.9400849682879759
development_oof,x10,10,quantum_iqp_zz_linear,993,69,4,0,0,-0.6967233256860101
development_oof,x10,10,quantum_iqp_zz_linear,995,112,4,0,0,-1.0061022152054715
development_oof,x10,10,quantum_iqp_zz_linear,1016,190,4,1,0,-0.9792649446592474
development_oof,x10,10,quantum_iqp_zz_linear,1024,4,4,1,0,-0.5545456182807993
development_oof,x10,10,quantum_iqp_zz_linear,1031,181,4,0,0,-0.23800379801196897
development_oof,x10,10,quantum_iqp_zz_linear,1033,179,4,0,0,-0.8272926801070162
development_oof,x10,10,rbf_matched,5,31,5,1,1,1.2219452599216305
development_oof,x10,10,rbf_matched,6,61,5,0,0,-0.8857770070178568
development_oof,x10,10,rbf_matched,15,458,5,1,1,1.0393529290507322
development_oof,x10,10,rbf_matched,23,11,5,0,0,-0.11227405473825147
development_oof,x10,10,rbf_matched,26,11,5,0,0,-0.7533456238993692
development_oof,x10,10,rbf_matched,41,451,5,0,0,-1.2132920036536314
development_oof,x10,10,rbf_matched,46,18,5,0,1,1.136094868555515
development_oof,x10,10,rbf_matched,49,11,5,0,0,-0.9997005497384397
development_oof,x10,10,rbf_matched,52,448,5,0,0,-1.1946412198546172
development_oof,x10,10,rbf_matched,57,61,5,0,0,-0.8812425402444879
development_oof,x10,10,rbf_matched,58,11,5,0,0,-0.9303462999829504
development_oof,x10,10,rbf_matched,59,11,5,0,0,-0.3294150469575421
development_oof,x10,10,rbf_matched,76,11,5,0,1,1.3385006888666633
development_oof,x10,10,rbf_matched,79,175,5,1,0,-0.27395120937342887
development_oof,x10,10,rbf_matched,85,17,5,1,1,1.0143495533134097
development_oof,x10,10,rbf_matched,96,18,5,1,1,1.3192813196243254
development_oof,x10,10,rbf_matched,98,438,5,0,0,-0.832465008784401
development_oof,x10,10,rbf_matched,100,31,5,1,1,1.0312702445703348
development_oof,x10,10,rbf_matched,105,437,5,1,0,-0.48867936989969674
development_oof,x10,10,rbf_matched,106,18,5,1,1,1.1932192957415773
development_oof,x10,10,rbf_matched,111,106,5,0,0,-0.3712488654633499
development_oof,x10,10,rbf_matched,116,434,5,0,1,0.3397003765001154
development_oof,x10,10,rbf_matched,130,171,5,0,0,-0.4772430114467292
development_oof,x10,10,rbf_matched,132,18,5,1,1,1.1863085257556896
development_oof,x10,10,rbf_matched,141,106,5,0,0,-1.038778699602774
development_oof,x10,10,rbf_matched,149,106,5,0,0,-0.6096833798103585
development_oof,x10,10,rbf_matched,150,55,5,1,1,1.0393691285671087
development_oof,x10,10,rbf_matched,152,429,5,0,0,-0.6262694383032426
development_oof,x10,10,rbf_matched,161,427,5,0,0,-0.16448877851285748
development_oof,x10,10,rbf_matched,163,18,5,1,1,2.8367239585166955
development_oof,x10,10,rbf_matched,165,17,5,1,1,1.220373143596638
development_oof,x10,10,rbf_matched,167,18,5,1,1,1.1964513352444943
development_oof,x10,10,rbf_matched,172,423,5,0,1,1.1965743270765405
development_oof,x10,10,rbf_matched,179,11,5,0,0,-0.1367003232856998
development_oof,x10,10,rbf_matched,182,31,5,1,1,0.9646478182350597
development_oof,x10,10,rbf_matched,186,18,5,1,1,1.239376015938094
development_oof,x10,10,rbf_matched,195,31,5,1,1,1.1328814741043731
development_oof,x10,10,rbf_matched,208,31,5,1,1,1.4154706192910735
development_oof,x10,10,rbf_matched,215,61,5,0,0,-0.4181127029787095
development_oof,x10,10,rbf_matched,219,418,5,0,0,-1.1005924971201948
development_oof,x10,10,rbf_matched,223,68,5,0,0,-1.1675137123485426
development_oof,x10,10,rbf_matched,225,55,5,1,0,-0.09599198305572543
development_oof,x10,10,rbf_matched,231,417,5,0,0,-1.2210557157777935
development_oof,x10,10,rbf_matched,233,17,5,1,1,0.9472610452464694
development_oof,x10,10,rbf_matched,255,410,5,0,0,-0.9775588048827484
