evaluation_status,representation,n_features,model,ID,BUTINA_CLUSTER_ID,outer_fold,y_true,y_pred,y_score
development_oof,x10,10,quantum_iqp_zz_linear,215,61,4,0,0,-0.5194402082926213
development_oof,x10,10,quantum_iqp_zz_linear,221,9,4,1,1,2.8176606033946996
development_oof,x10,10,quantum_iqp_zz_linear,223,68,4,0,0,-1.174418485103597
development_oof,x10,10,quantum_iqp_zz_linear,227,38,4,1,1,2.6344469580547756
development_oof,x10,10,quantum_iqp_zz_linear,231,417,4,0,0,-1.5464236614806153
development_oof,x10,10,quantum_iqp_zz_linear,237,117,4,0,1,0.08617010828403582
development_oof,x10,10,quantum_iqp_zz_linear,241,23,4,0,0,-1.1076697980948087
development_oof,x10,10,quantum_iqp_zz_linear,257,80,4,0,1,0.03657124648966059
development_oof,x10,10,quantum_iqp_zz_linear,284,38,4,1,1,2.9819482048439205
development_oof,x10,10,quantum_iqp_zz_linear,318,127,4,1,0,-2.0043019937590656
development_oof,x10,10,quantum_iqp_zz_linear,320,38,4,1,1,3.173077334112884
development_oof,x10,10,quantum_iqp_zz_linear,322,15,4,0,0,-0.3208053848809336
development_oof,x10,10,quantum_iqp_zz_linear,324,74,4,1,0,-0.3673398460309587
development_oof,x10,10,quantum_iqp_zz_linear,330,76,4,1,0,-1.158134101793049
development_oof,x10,10,quantum_iqp_zz_linear,332,38,4,1,1,3.0942784879055543
development_oof,x10,10,quantum_iqp_zz_linear,337,15,4,0,0,-1.1064892903012824
development_oof,x10,10,quantum_iqp_zz_linear,339,11,4,0,0,-1.087711445732796
development_oof,x10,10,quantum_iqp_zz_linear,344,23,4,1,0,-0.2747729687074749
development_oof,x10,10,quantum_iqp_zz_linear,355,15,4,0,0,-0.8028962071608259
development_oof,x10,10,quantum_iqp_zz_linear,358,389,4,0,1,0.8607371951056249
development_oof,x10,10,quantum_iqp_zz_linear,359,23,4,0,0,-1.365325454571799
development_oof,x10,10,quantum_iqp_zz_linear,365,388,4,0,1,0.006180531625781915
development_oof,x10,10,quantum_iqp_zz_linear,368,387,4,0,0,-1.153971804530492
development_oof,x10,10,quantum_iqp_zz_linear,371,161,4,0,0,-1.7613485927023056
development_oof,x10,10,quantum_iqp_zz_linear,381,76,4,0,0,-0.5113073025327102
development_oof,x10,10,quantum_iqp_zz_linear,388,155,4,0,0,-0.5947229591351457
development_oof,x10,10,quantum_iqp_zz_linear,390,381,4,0,0,-1.6239773029528588
development_oof,x10,10,quantum_iqp_zz_linear,395,74,4,1,0,-0.728879521093355
development_oof,x10,10,quantum_iqp_zz_linear,397,11,4,0,0,-1.4376052425322514
development_oof,x10,10,quantum_iqp_zz_linear,399,86,4,0,0,-0.9713866079546094
development_oof,x10,10,quantum_iqp_zz_linear,422,159,4,0,1,0.1641523304161917
development_oof,x10,10,quantum_iqp_zz_linear,425,23,4,0,0,-1.2466405455075558
development_oof,x10,10,quantum_iqp_zz_linear,453,138,4,0,0,-0.6327400413096297
development_oof,x10,10,quantum_iqp_zz_linear,455,93,4,1,1,0.9984519233618097
development_oof,x10,10,quantum_iqp_zz_linear,462,15,4,0,0,-0.9488463721696594
development_oof,x10,10,quantum_iqp_zz_linear,468,370,4,0,0,-1.2071336692254597
development_oof,x10,10,quantum_iqp_zz_linear,494,94,4,0,0,-1.6216637165640637
development_oof,x10,10,quantum_iqp_zz_linear,499,15,4,0,0,-0.4590301675795332
development_oof,x10,10,quantum_iqp_zz_linear,503,93,4,1,1,1.02778725694062
development_oof,x10,10,quantum_iqp_zz_linear,505,81,4,1,1,0.3179913931260683
development_oof,x10,10,quantum_iqp_zz_linear,514,360,4,1,1,0.37399079181323214
development_oof,x10,10,quantum_iqp_zz_linear,516,155,4,0,0,-0.8757608616671269
development_oof,x10,10,quantum_iqp_zz_linear,525,15,4,0,0,-0.7941662064906445
development_oof,x10,10,quantum_iqp_zz_linear,530,358,4,1,0,-1.2294722155416056
development_oof,x10,10,quantum_iqp_zz_linear,558,48,4,0,1,0.6554919716152112
development_oof,x10,10,quantum_iqp_zz_linear,593,90,4,0,0,-1.7792707146795543
development_oof,x10,10,quantum_iqp_zz_linear,598,90,4,0,0,-1.1758425293071662
development_oof,x10,10,quantum_iqp_zz_linear,606,337,4,0,0,-1.4101153643074602
development_oof,x10,10,quantum_iqp_zz_linear,619,336,4,0,0,-0.8681020109585769
development_oof,x10,10,quantum_iqp_zz_linear,620,68,4,0,0,-1.4653496971342783
development_oof,x10,10,quantum_iqp_zz_linear,635,68,4,1,0,-0.7028674522832385
development_oof,x10,10,quantum_iqp_zz_linear,661,90,4,0,0,-1.8321310968813405
development_oof,x10,10,quantum_iqp_zz_linear,690,315,4,0,0,-0.6290373143758219
development_oof,x10,10,quantum_iqp_zz_linear,704,313,4,0,0,-0.43043282138217287
development_oof,x10,10,quantum_iqp_zz_linear,708,310,4,0,1,0.056883666252105725
development_oof,x10,10,quantum_iqp_zz_linear,717,140,4,0,1,0.863307570976465
development_oof,x10,10,quantum_iqp_zz_linear,733,138,4,0,0,-0.8403347698488062
development_oof,x10,10,quantum_iqp_zz_linear,748,64,4,0,1,0.3586486240379527
development_oof,x10,10,quantum_iqp_zz_linear,749,11,4,0,0,-1.0343523454033603
development_oof,x10,10,quantum_iqp_zz_linear,750,86,4,0,0,-0.7945046706015428
development_oof,x10,10,quantum_iqp_zz_linear,762,302,4,0,1,0.4722631476329662
development_oof,x10,10,quantum_iqp_zz_linear,768,300,4,0,1,2.7664259067743977
development_oof,x10,10,quantum_iqp_zz_linear,775,134,4,0,1,3.2357550659312526
development_oof,x10,10,quantum_iqp_zz_linear,776,298,4,0,0,-1.5186672977368505
development_oof,x10,10,quantum_iqp_zz_linear,818,283,4,0,0,-1.7242072554897707
development_oof,x10,10,quantum_iqp_zz_linear,832,280,4,1,0,-0.05641132157088724
development_oof,x10,10,quantum_iqp_zz_linear,845,11,4,0,0,-1.6482019338549745
development_oof,x10,10,quantum_iqp_zz_linear,856,269,4,0,0,-0.9208784988349573
development_oof,x10,10,quantum_iqp_zz_linear,858,61,4,0,0,-0.5178889138197782
development_oof,x10,10,quantum_iqp_zz_linear,863,81,4,1,1,0.4958680704827101
development_oof,x10,10,quantum_iqp_zz_linear,868,261,4,0,0,-0.9612363246016069
development_oof,x10,10,quantum_iqp_zz_linear,869,80,4,0,1,0.07279526909999179
development_oof,x10,10,quantum_iqp_zz_linear,889,127,4,0,0,-1.7162935342897163
development_oof,x10,10,quantum_iqp_zz_linear,891,125,4,0,0,-0.859887401844815
development_oof,x10,10,quantum_iqp_zz_linear,897,250,4,0,1,0.3430957115806643
development_oof,x10,10,quantum_iqp_zz_linear,909,245,4,0,1,0.12165981651889246
development_oof,x10,10,quantum_iqp_zz_linear,920,241,4,0,0,-0.4206572253725127
development_oof,x10,10,quantum_iqp_zz_linear,923,23,4,0,0,-1.062128023923296
development_oof,x10,10,quantum_iqp_zz_linear,933,232,4,0,0,-0.43459721657864514
development_oof,x10,10,quantum_iqp_zz_linear,947,226,4,0,1,0.44119576547624706
development_oof,x10,10,quantum_iqp_zz_linear,959,117,4,0,0,-0.00032274331604886797
development_oof,x10,10,quantum_iqp_zz_linear,968,214,4,1,1,1.72637987102573
development_oof,x10,10,quantum_iqp_zz_linear,983,205,4,1,0,-0.820055840258767
development_oof,x10,10,quantum_iqp_zz_linear,984,204,4,1,1,0.6429931129612085
development_oof,x10,10,quantum_iqp_zz_linear,996,199,4,0,1,0.027095787927962967
development_oof,x10,10,quantum_iqp_zz_linear,998,198,4,0,0,-1.0583142515565764
development_oof,x10,10,quantum_iqp_zz_linear,1008,76,4,0,0,-1.2845334326693842
development_oof,x10,10,quantum_iqp_zz_linear,1015,191,4,1,0,-1.4851612408664667
development_oof,x10,10,quantum_iqp_zz_linear,1020,188,4,0,1,0.0945167337756534
development_oof,x10,10,rbf_matched,3,108,5,0,0,-0.4074659214668323
development_oof,x10,10,rbf_matched,9,29,5,1,1,1.8357238993042446
development_oof,x10,10,rbf_matched,22,456,5,0,1,0.14175926362776992
development_oof,x10,10,rbf_matched,29,453,5,0,0,-0.8130615020097451
development_oof,x10,10,rbf_matched,35,108,5,0,0,-0.5664601539630405
development_oof,x10,10,rbf_matched,41,451,5,0,0,-0.4325302043229811
development_oof,x10,10,rbf_matched,43,6,5,0,0,-1.4761590944001273
development_oof,x10,10,rbf_matched,50,40,5,1,1,2.2634189942252774
development_oof,x10,10,rbf_matched,51,75,5,1,0,-1.171375193197552
development_oof,x10,10,rbf_matched,69,444,5,0,0,-0.7384034088028725
development_oof,x10,10,rbf_matched,75,108,5,0,0,-0.33718380447202245
development_oof,x10,10,rbf_matched,81,441,5,0,0,-0.913265783470572
development_oof,x10,10,rbf_matched,103,14,5,1,1,0.2993557116895069
development_oof,x10,10,rbf_matched,110,41,5,0,0,-1.4317317133634164
development_oof,x10,10,rbf_matched,121,14,5,1,1,0.4907751642159077
development_oof,x10,10,rbf_matched,124,5,5,0,0,-3.114939050131691
development_oof,x10,10,rbf_matched,130,171,5,0,0,-0.799254492650873
development_oof,x10,10,rbf_matched,133,432,5,1,1,1.730735167105716
development_oof,x10,10,rbf_matched,140,40,5,0,0,-0.6881064132113315
development_oof,x10,10,rbf_matched,144,41,5,0,1,0.6968229869621159
development_oof,x10,10,rbf_matched,151,14,5,1,1,0.09771592128821549
development_oof,x10,10,rbf_matched,152,429,5,0,0,-1.5942593847818847
development_oof,x10,10,rbf_matched,153,41,5,0,1,1.0439927907672326
development_oof,x10,10,rbf_matched,155,41,5,0,0,-0.1901775780964901
development_oof,x10,10,rbf_matched,158,428,5,0,0,-1.444319797698134
development_oof,x10,10,rbf_matched,171,41,5,1,1,1.1257641101784066
development_oof,x10,10,rbf_matched,177,40,5,1,0,-0.04296387783939243
development_oof,x10,10,rbf_matched,202,421,5,0,0,-1.9269641359727692
development_oof,x10,10,rbf_matched,205,41,5,0,1,0.563291761622063
development_oof,x10,10,rbf_matched,230,121,5,1,1,0.11591278241923508
development_oof,x10,10,rbf_matched,232,6,5,0,0,-2.16736405102175
development_oof,x10,10,rbf_matched,234,29,5,1,1,0.8996738927841947
development_oof,x10,10,rbf_matched,238,415,5,0,0,-2.033407355829545
development_oof,x10,10,rbf_matched,254,411,5,1,1,0.2968854544180597
development_oof,x10,10,rbf_matched,263,120,5,1,1,2.565709862964538
development_oof,x10,10,rbf_matched,265,75,5,0,1,0.9281486698408401
development_oof,x10,10,rbf_matched,274,29,5,1,1,0.3728572067403272
development_oof,x10,10,rbf_matched,280,14,5,1,1,0.7060781806189165
development_oof,x10,10,rbf_matched,289,6,5,0,0,-1.4303225908015431
development_oof,x10,10,rbf_matched,292,14,5,1,1,0.34315777647537804
development_oof,x10,10,rbf_matched,293,39,5,1,0,-0.5585050170621574
development_oof,x10,10,rbf_matched,295,14,5,1,1,0.5862796981589486
development_oof,x10,10,rbf_matched,299,29,5,1,1,2.0343376037363643
development_oof,x10,10,rbf_matched,310,401,5,0,0,-0.3284887951651597
development_oof,x10,10,rbf_matched,319,163,5,0,1,0.5560583151974745
development_oof,x10,10,rbf_matched,329,29,5,1,1,1.3752361637042694
development_oof,x10,10,rbf_matched,340,393,5,0,0,-1.7541940955089899
development_oof,x10,10,rbf_matched,354,391,5,1,0,-0.23256160049625185
development_oof,x10,10,rbf_matched,357,37,5,1,1,1.8871271566552665
development_oof,x10,10,rbf_matched,360,162,5,0,1,0.8479178906784293
development_oof,x10,10,rbf_matched,374,14,5,1,1,0.334311459418291
development_oof,x10,10,rbf_matched,375,14,5,1,1,0.23322010022651707
development_oof,x10,10,rbf_matched,389,382,5,0,0,-1.355139193938542
development_oof,x10,10,rbf_matched,391,5,5,0,0,-0.0950718541065092
development_oof,x10,10,rbf_matched,398,99,5,1,1,1.4214847302909408
development_oof,x10,10,rbf_matched,411,6,5,0,0,-2.1634531485338355
development_oof,x10,10,rbf_matched,420,5,5,1,0,-1.314599953157162
development_oof,x10,10,rbf_matched,427,6,5,0,0,-0.9351954608796336
development_oof,x10,10,rbf_matched,435,374,5,0,0,-1.3829790328743161
development_oof,x10,10,rbf_matched,443,372,5,0,0,-0.7790505483056075
development_oof,x10,10,rbf_matched,457,14,5,1,0,-0.08944966570977125
development_oof,x10,10,rbf_matched,460,5,5,0,0,-0.8321788139623586
development_oof,x10,10,rbf_matched,467,6,5,0,0,-0.2586929966561076
development_oof,x10,10,rbf_matched,475,5,5,0,0,-2.1642315050516308
development_oof,x10,10,rbf_matched,478,6,5,0,0,-1.8177785987221007
development_oof,x10,10,rbf_matched,479,368,5,0,1,0.5023031423682995
development_oof,x10,10,rbf_matched,485,5,5,0,1,0.5362315679264331
development_oof,x10,10,rbf_matched,488,26,5,1,0,-0.31074584448612597
development_oof,x10,10,rbf_matched,504,5,5,0,1,0.2556747165380142
development_oof,x10,10,rbf_matched,518,5,5,0,0,-0.8833679376085563
development_oof,x10,10,rbf_matched,521,26,5,0,0,-0.5327278193066627
development_oof,x10,10,rbf_matched,531,6,5,0,0,-1.7490214194689595
development_oof,x10,10,rbf_matched,532,26,5,0,0,-0.24175297124791717
development_oof,x10,10,rbf_matched,541,113,5,0,0,-2.2506518957348445
development_oof,x10,10,rbf_matched,549,355,5,0,0,-1.5510290453508964
development_oof,x10,10,rbf_matched,552,6,5,0,0,-1.9023826805936135
development_oof,x10,10,rbf_matched,555,352,5,1,1,1.6097251381050461
development_oof,x10,10,rbf_matched,556,13,5,0,0,-0.6061478983341821
development_oof,x10,10,rbf_matched,559,351,5,0,0,-0.689647272470363
development_oof,x10,10,rbf_matched,567,13,5,0,0,-0.44123076822807994
development_oof,x10,10,rbf_matched,569,5,5,0,0,-2.2981166697855713
development_oof,x10,10,rbf_matched,578,26,5,0,0,-0.6218493308917492
development_oof,x10,10,rbf_matched,590,152,5,0,0,-1.244823129387083
development_oof,x10,10,rbf_matched,603,40,5,1,0,-0.4130553355662924
development_oof,x10,10,rbf_matched,613,85,5,0,0,-1.0002115755882395
development_oof,x10,10,rbf_matched,640,146,5,0,0,-2.9063291754308076
development_oof,x10,10,rbf_matched,645,146,5,0,0,-2.2046894736873313
development_oof,x10,10,rbf_matched,673,320,5,0,0,-1.4541049302606643
development_oof,x10,10,rbf_matched,679,6,5,0,0,-1.3177582750505044
development_oof,x10,10,rbf_matched,688,143,5,0,0,-1.8423830053256112
development_oof,x10,10,rbf_matched,710,75,5,1,0,-1.4023567307506495
development_oof,x10,10,rbf_matched,712,5,5,0,1,0.18321586012573854
development_oof,x10,10,rbf_matched,713,139,5,0,0,-1.7206820597649497
development_oof,x10,10,rbf_matched,721,139,5,1,0,-2.234800455512773
development_oof,x10,10,rbf_matched,727,32,5,0,1,1.2248634864342036
development_oof,x10,10,rbf_matched,735,132,5,0,1,0.1315369003838347
development_oof,x10,10,rbf_matched,736,137,5,0,0,-0.5127987791211311
development_oof,x10,10,rbf_matched,737,85,5,1,0,-0.9934075493803098
development_oof,x10,10,rbf_matched,743,13,5,0,0,-0.5231065843651028
development_oof,x10,10,rbf_matched,753,85,5,0,0,-1.7969687886023338
development_oof,x10,10,rbf_matched,766,130,5,0,0,-0.2464117113886588
development_oof,x10,10,rbf_matched,800,132,5,0,0,-0.9564618592394813
development_oof,x10,10,rbf_matched,807,288,5,0,0,-0.8508857126422221
development_oof,x10,10,rbf_matched,819,130,5,1,0,-0.12309184113610544
development_oof,x10,10,rbf_matched,853,272,5,0,1,0.3441933180253006
development_oof,x10,10,rbf_matched,860,266,5,0,0,-1.0855823452576818
development_oof,x10,10,rbf_matched,866,262,5,0,1,1.5152463538406167
development_oof,x10,10,rbf_matched,892,26,5,0,0,-0.7029513537649533
development_oof,x10,10,rbf_matched,894,252,5,1,0,-0.32603453603275434
development_oof,x10,10,rbf_matched,900,249,5,0,1,0.9681863767235221
development_oof,x10,10,rbf_matched,903,248,5,0,0,-1.4494587363436244
development_oof,x10,10,rbf_matched,913,121,5,1,0,-1.4017152837118336
development_oof,x10,10,rbf_matched,924,239,5,0,0,-0.10049872085719891
development_oof,x10,10,rbf_matched,928,236,5,1,1,1.6704164483028725
development_oof,x10,10,rbf_matched,946,120,5,1,1,3.0227063887151067
development_oof,x10,10,rbf_matched,957,221,5,0,0,-0.655897384361158
development_oof,x10,10,rbf_matched,963,217,5,0,0,-2.2481841950479216
development_oof,x10,10,rbf_matched,973,210,5,0,0,-1.7624580313419715
development_oof,x10,10,rbf_matched,986,113,5,0,0,-2.02987324377205
development_oof,x10,10,rbf_matched,997,6,5,0,0,-0.6780810098287601
development_oof,x10,10,rbf_matched,999,5,5,0,0,-0.20547169375377705
development_oof,x10,10,rbf_matched,1005,196,5,0,0,-1.078488563220191
development_oof,x10,10,rbf_matched,1017,189,5,0,0,-0.7803265541236318
development_oof,x10,10,rbf_matched,1023,187,5,0,1,0.40562419021851825
development_oof,x10,10,quantum_angle_product,3,108,5,0,0,-0.34665944299889123
development_oof,x10,10,quantum_angle_product,9,29,5,1,1,1.9732930406673823
development_oof,x10,10,quantum_angle_product,22,456,5,0,0,-0.26793222503938974
development_oof,x10,10,quantum_angle_product,29,453,5,0,0,-0.7858400686362375
development_oof,x10,10,quantum_angle_product,35,108,5,0,0,-0.5574806167305278
development_oof,x10,10,quantum_angle_product,41,451,5,0,0,-0.3769624996379679
development_oof,x10,10,quantum_angle_product,43,6,5,0,0,-1.5897567757767272
development_oof,x10,10,quantum_angle_product,50,40,5,1,1,1.8769904703367724
development_oof,x10,10,quantum_angle_product,51,75,5,1,0,-1.07501151854723
development_oof,x10,10,quantum_angle_product,69,444,5,0,0,-0.5321559445872336
development_oof,x10,10,quantum_angle_product,75,108,5,0,0,-0.3041109436048406
development_oof,x10,10,quantum_angle_product,81,441,5,0,0,-0.7506086737841959
development_oof,x10,10,quantum_angle_product,103,14,5,1,1,0.12741028510644237
development_oof,x10,10,quantum_angle_product,110,41,5,0,0,-1.1109458016687288
development_oof,x10,10,quantum_angle_product,121,14,5,1,1,0.40835602628956946
development_oof,x10,10,quantum_angle_product,124,5,5,0,0,-2.4532462285846304
development_oof,x10,10,quantum_angle_product,130,171,5,0,0,-1.4678352690755299
development_oof,x10,10,quantum_angle_product,133,432,5,1,1,1.771112698225834
development_oof,x10,10,quantum_angle_product,140,40,5,0,0,-0.6190771224426158
development_oof,x10,10,quantum_angle_product,144,41,5,0,1,0.536934565393706
development_oof,x10,10,quantum_angle_product,151,14,5,1,0,-0.04191484822679792
development_oof,x10,10,quantum_angle_product,152,429,5,0,0,-1.6624290124809926
development_oof,x10,10,quantum_angle_product,153,41,5,0,1,0.9828107000502707
development_oof,x10,10,quantum_angle_product,155,41,5,0,0,-0.138983553862276
development_oof,x10,10,quantum_angle_product,158,428,5,0,0,-1.2190880916841054
development_oof,x10,10,quantum_angle_product,171,41,5,1,1,1.0302143943122712
development_oof,x10,10,quantum_angle_product,177,40,5,1,1,0.2515212554196914
development_oof,x10,10,quantum_angle_product,202,421,5,0,0,-2.135883375671979
development_oof,x10,10,quantum_angle_product,205,41,5,0,1,0.5612393723071502
development_oof,x10,10,quantum_angle_product,230,121,5,1,1,1.0393506204030554
development_oof,x10,10,quantum_angle_product,232,6,5,0,0,-1.938509450999236
development_oof,x10,10,quantum_angle_product,234,29,5,1,1,1.1897373385509322
development_oof,x10,10,quantum_angle_product,238,415,5,0,0,-1.6779002722169158
development_oof,x10,10,quantum_angle_product,254,411,5,1,0,-0.3609221743256887
development_oof,x10,10,quantum_angle_product,263,120,5,1,1,2.3092676713949114
development_oof,x10,10,quantum_angle_product,265,75,5,0,1,0.6573302414367143
development_oof,x10,10,quantum_angle_product,274,29,5,1,1,0.5365356808930305
development_oof,x10,10,quantum_angle_product,280,14,5,1,1,0.5029612778646569
development_oof,x10,10,quantum_angle_product,289,6,5,0,0,-1.2440164522108437
development_oof,x10,10,quantum_angle_product,292,14,5,1,1,0.1864805324527108
development_oof,x10,10,quantum_angle_product,293,39,5,1,0,-0.8303091123280235
development_oof,x10,10,quantum_angle_product,295,14,5,1,1,0.5122953523565031
development_oof,x10,10,quantum_angle_product,299,29,5,1,1,2.122060298629589
development_oof,x10,10,quantum_angle_product,310,401,5,0,0,-0.4510746349485426
development_oof,x10,10,quantum_angle_product,319,163,5,0,0,-0.05850819829885101
development_oof,x10,10,quantum_angle_product,329,29,5,1,1,1.3132088637646624
development_oof,x10,10,quantum_angle_product,340,393,5,0,0,-1.6632577384007896
development_oof,x10,10,quantum_angle_product,354,391,5,1,0,-0.18791967333133613
development_oof,x10,10,quantum_angle_product,357,37,5,1,1,2.0574137609809386
development_oof,x10,10,quantum_angle_product,360,162,5,0,1,0.7597832950809341
development_oof,x10,10,quantum_angle_product,374,14,5,1,1,0.43192296965621113
development_oof,x10,10,quantum_angle_product,375,14,5,1,1,0.10115262992739915
development_oof,x10,10,quantum_angle_product,389,382,5,0,0,-1.297418302237495
development_oof,x10,10,quantum_angle_product,391,5,5,0,1,0.3829755418449613
development_oof,x10,10,quantum_angle_product,398,99,5,1,1,1.3832004693921642
development_oof,x10,10,quantum_angle_product,411,6,5,0,0,-2.1063711191229055
development_oof,x10,10,quantum_angle_product,420,5,5,1,0,-1.2842535661733128
development_oof,x10,10,quantum_angle_product,427,6,5,0,0,-1.0299978808578967
development_oof,x10,10,quantum_angle_product,435,374,5,0,0,-1.6810247135963032
development_oof,x10,10,quantum_angle_product,443,372,5,0,0,-1.3685992674701304
development_oof,x10,10,quantum_angle_product,457,14,5,1,0,-0.14160431447540983
development_oof,x10,10,quantum_angle_product,460,5,5,0,0,-0.9177633937354973
development_oof,x10,10,quantum_angle_product,467,6,5,0,0,-0.16732761128014279
development_oof,x10,10,quantum_angle_product,475,5,5,0,0,-2.0555195484535695
development_oof,x10,10,quantum_angle_product,478,6,5,0,0,-1.5377056368045756
development_oof,x10,10,quantum_angle_product,479,368,5,0,1,0.645984965178141
development_oof,x10,10,quantum_angle_product,485,5,5,0,1,0.9824884571265037
development_oof,x10,10,quantum_angle_product,488,26,5,1,0,-0.39996724446863896
development_oof,x10,10,quantum_angle_product,504,5,5,0,1,0.5926657936487697
development_oof,x10,10,quantum_angle_product,518,5,5,0,0,-0.5195338678525186
development_oof,x10,10,quantum_angle_product,521,26,5,0,0,-0.6906953096202285
development_oof,x10,10,quantum_angle_product,531,6,5,0,0,-1.7331406150951114
development_oof,x10,10,quantum_angle_product,532,26,5,0,0,-0.4419850687867085
development_oof,x10,10,quantum_angle_product,541,113,5,0,0,-1.666766591959918
development_oof,x10,10,quantum_angle_product,549,355,5,0,0,-1.6182462211473316
development_oof,x10,10,quantum_angle_product,552,6,5,0,0,-1.550801876330235
development_oof,x10,10,quantum_angle_product,555,352,5,1,1,1.6704733587917668
development_oof,x10,10,quantum_angle_product,556,13,5,0,0,-0.3962778323141761
development_oof,x10,10,quantum_angle_product,559,351,5,0,0,-0.5244488412861494
development_oof,x10,10,quantum_angle_product,567,13,5,0,0,-0.14957054756054938
development_oof,x10,10,quantum_angle_product,569,5,5,0,0,-2.2049697547484373
development_oof,x10,10,quantum_angle_product,578,26,5,0,0,-0.7696030190166869
development_oof,x10,10,quantum_angle_product,590,152,5,0,0,-1.2105800920592373
development_oof,x10,10,quantum_angle_product,603,40,5,1,0,-0.04305034031080701
development_oof,x10,10,quantum_angle_product,613,85,5,0,0,-0.34835868510536794
development_oof,x10,10,quantum_angle_product,640,146,5,0,0,-2.3375950938369785
development_oof,x10,10,quantum_angle_product,645,146,5,0,0,-2.1758672314756344
development_oof,x10,10,quantum_angle_product,673,320,5,0,0,-1.3510299962993133
development_oof,x10,10,quantum_angle_product,679,6,5,0,0,-1.1120633576730161
development_oof,x10,10,quantum_angle_product,688,143,5,0,0,-1.7785640503627387
development_oof,x10,10,quantum_angle_product,710,75,5,1,0,-1.4810178578241708
development_oof,x10,10,quantum_angle_product,712,5,5,0,1,0.37442120960231773
development_oof,x10,10,quantum_angle_product,713,139,5,0,0,-1.6407213650336643
development_oof,x10,10,quantum_angle_product,721,139,5,1,0,-2.0474792509717763
development_oof,x10,10,quantum_angle_product,727,32,5,0,1,1.2943811279730912
development_oof,x10,10,quantum_angle_product,735,132,5,0,0,-0.0023582434617188675
development_oof,x10,10,quantum_angle_product,736,137,5,0,1,0.07889331162130786
development_oof,x10,10,quantum_angle_product,737,85,5,1,0,-1.5590070376311433
development_oof,x10,10,quantum_angle_product,743,13,5,0,0,-1.3475558483924637
development_oof,x10,10,quantum_angle_product,753,85,5,0,0,-2.020092497113337
development_oof,x10,10,quantum_angle_product,766,130,5,0,0,-1.1457125379021629
development_oof,x10,10,quantum_angle_product,800,132,5,0,0,-0.8887784942282522
development_oof,x10,10,quantum_angle_product,807,288,5,0,0,-0.9046827892478881
development_oof,x10,10,quantum_angle_product,819,130,5,1,0,-1.160198434289482
development_oof,x10,10,quantum_angle_product,853,272,5,0,0,-0.7234785363197819
development_oof,x10,10,quantum_angle_product,860,266,5,0,0,-0.5025549901205832
development_oof,x10,10,quantum_angle_product,866,262,5,0,1,1.2842207855832042
development_oof,x10,10,quantum_angle_product,892,26,5,0,0,-0.8683050243986175
development_oof,x10,10,quantum_angle_product,894,252,5,1,0,-0.23782464693839805
development_oof,x10,10,quantum_angle_product,900,249,5,0,1,0.5113510353603888
development_oof,x10,10,quantum_angle_product,903,248,5,0,0,-1.0793932737545078
development_oof,x10,10,quantum_angle_product,913,121,5,1,0,-0.008206344014708544
development_oof,x10,10,quantum_angle_product,924,239,5,0,0,-0.2660432342760548
development_oof,x10,10,quantum_angle_product,928,236,5,1,1,2.0733139674188186
development_oof,x10,10,quantum_angle_product,946,120,5,1,1,2.6154615515738304
development_oof,x10,10,quantum_angle_product,957,221,5,0,0,-0.5805231624019533
development_oof,x10,10,quantum_angle_product,963,217,5,0,0,-2.1207028179586542
development_oof,x10,10,quantum_angle_product,973,210,5,0,0,-1.906740952630142
development_oof,x10,10,quantum_angle_product,986,113,5,0,0,-1.6321123257686052
development_oof,x10,10,quantum_angle_product,997,6,5,0,0,-0.49126636471944596
development_oof,x10,10,quantum_angle_product,999,5,5,0,1,0.4956346289942214
development_oof,x10,10,quantum_angle_product,1005,196,5,0,0,-0.9983277260334269
development_oof,x10,10,quantum_angle_product,1017,189,5,0,0,-0.6828860515420141
development_oof,x10,10,quantum_angle_product,1023,187,5,0,1,0.9087376534465589
development_oof,x10,10,quantum_iqp_zz_linear,3,108,5,0,0,-0.5260118882196769
development_oof,x10,10,quantum_iqp_zz_linear,9,29,5,1,1,2.019827638793104
development_oof,x10,10,quantum_iqp_zz_linear,22,456,5,0,0,-0.29272392566505956
development_oof,x10,10,quantum_iqp_zz_linear,29,453,5,0,0,-0.7565848383551553
development_oof,x10,10,quantum_iqp_zz_linear,35,108,5,0,0,-0.6408000913911536
development_oof,x10,10,quantum_iqp_zz_linear,41,451,5,0,0,-0.43806931548977834
development_oof,x10,10,quantum_iqp_zz_linear,43,6,5,0,0,-1.6669763917058786
development_oof,x10,10,quantum_iqp_zz_linear,50,40,5,1,1,1.891669283465908
development_oof,x10,10,quantum_iqp_zz_linear,51,75,5,1,0,-1.0577692072530327
development_oof,x10,10,quantum_iqp_zz_linear,69,444,5,0,0,-0.48987526332166725
development_oof,x10,10,quantum_iqp_zz_linear,75,108,5,0,0,-0.3799485532907902
development_oof,x10,10,quantum_iqp_zz_linear,81,441,5,0,0,-0.6483858472437175
development_oof,x10,10,quantum_iqp_zz_linear,103,14,5,1,1,0.131338285676927
development_oof,x10,10,quantum_iqp_zz_linear,110,41,5,0,0,-0.9892414373737797
development_oof,x10,10,quantum_iqp_zz_linear,121,14,5,1,1,0.46815587382216145
development_oof,x10,10,quantum_iqp_zz_linear,124,5,5,0,0,-2.4056163766635934
development_oof,x10,10,quantum_iqp_zz_linear,130,171,5,0,0,-1.321956362288037
