ID,name,BUTINA_CLUSTER_ID,MODEL,OUTER_FOLD,LABEL,SCORE,THRESHOLD,MARGIN,PRED
534,Imazamox (Ref: BAS 720H),26,random_forest,1,0,0.10332023879698683,0.5318873464768938,-0.428567107679907,0
552,Diethatyl ethyl (Ref: BAY NNT 6867),6,random_forest,1,0,0.14196671542404968,0.5318873464768938,-0.38992063105284414,0
564,Imidacloprid (Ref: BAY NTN 33893),47,random_forest,1,1,0.20519177956510343,0.5318873464768938,-0.3266955669117904,0
573,Fenchlorazole-ethyl (Ref: HOE 070542),350,random_forest,1,0,0.5049626778179198,0.5318873464768938,-0.026924668658974027,0
576,Triazamate (Ref: RH 7988),349,random_forest,1,0,0.26607469566263203,0.5318873464768938,-0.2658126508142618,0
578,Imazapic (Ref: AC 263222),26,random_forest,1,0,0.07275755365079363,0.5318873464768938,-0.4591297928261002,0
590,Iminoctadine triacetate (Ref: DF 125),152,random_forest,1,0,0.17807156192882945,0.5318873464768938,-0.3538157845480644,0
591,Fenpyroximate (Ref: NNI 850),343,random_forest,1,0,0.4071295652289546,0.5318873464768938,-0.12475778124793924,0
630,Oxadiargyl (Ref: RP 020630 ),67,random_forest,1,0,0.20615704388416353,0.5318873464768938,-0.3257303025927303,0
637,"(1E)-N-[(6-Chloro-3-pyridinyl)methyl]-N-ethyl-N'-methyl-2-nitro-1,1-ethenediamine",47,random_forest,1,1,0.16349672872265147,0.5318873464768938,-0.36839061775424237,0
639,"2-(2,6-Difluorophenyl)-4-[4-(1,1-dimethylethyl)-2-ethoxyphenyl]-4,5-dihydrooxazole",332,random_forest,1,0,0.472133584180814,0.5318873464768938,-0.059753762296079815,0
642,Flupoxam (Ref: MON 18500),331,random_forest,1,0,0.3378344945925938,0.5318873464768938,-0.19405285188430005,0
644,"1-[(6-Chloro-3-pyridinyl)methyl]-4,5-dihydro-1H-imidazol-2-amine",47,random_forest,1,1,0.17446316043410107,0.5318873464768938,-0.3574241860427928,0
650,Benthiavalicarb-isopropyl (Ref: KIF-230),88,random_forest,1,0,0.3006654847071477,0.5318873464768938,-0.23122186176974613,0
651,Azafenidin,67,random_forest,1,0,0.16433995938934415,0.5318873464768938,-0.3675473870875497,0
654,Cinidon-ethyl (Ref: BAS 615H),327,random_forest,1,0,0.279690604275896,0.5318873464768938,-0.25219674220099786,0
673,Verbutin (Ref: MB-599),320,random_forest,1,0,0.14710474200762833,0.5318873464768938,-0.3847826044692655,0
676,Propisochlor,6,random_forest,1,0,0.18469666900415768,0.5318873464768938,-0.34719067747273613,0
679,Dimethenamid-P,6,random_forest,1,0,0.28600978022685697,0.5318873464768938,-0.24587756625003687,0
680,Picolinafen (Ref: BAS 700H),145,random_forest,1,0,0.5450283618055788,0.5318873464768938,0.013141015328684946,1
695,1-[(6-Chloro-3-pyridinyl)methyl]-N-nitro-1H-imidazol-2-amine,47,random_forest,1,1,0.1296471165479219,0.5318873464768938,-0.4022402299289719,0
708,Thifluzamide (Ref: MON 24000),310,random_forest,1,0,0.6473452592994846,0.5318873464768938,0.11545791282259077,1
709,Iprovalicarb (Ref: SZX 0722),88,random_forest,1,0,0.19363223145008202,0.5318873464768938,-0.3382551150268118,0
713,Dimethirimol (Ref: PP675),139,random_forest,1,0,0.3193360442006823,0.5318873464768938,-0.21255130227621155,0
721,Ethirimol (Ref: PP149),139,random_forest,1,1,0.300689013391315,0.5318873464768938,-0.23119833308557886,0
722,Pyrifenox (Ref: CGA 179945),307,random_forest,1,0,0.38045630713238937,0.5318873464768938,-0.15143103934450447,0
727,"N'-[4-[(3,4-Dihydro-2-methoxy-2,4,4-trimethyl-2H-1-benzopyran-7-yl)oxy]phenyl]-N-methoxy-N-methylurea",32,random_forest,1,0,0.42338884515205544,0.5318873464768938,-0.1084985013248384,0
734,"3-(1-Ethylpropyl)phenol, 1-(N-Methylcarbamate) mixt. with 3-(1-Methylbutyl)phenyl N-methylcarbamate",12,random_forest,1,1,0.23969640868219916,0.5318873464768938,-0.2921909377946947,0
748,Metamifop (Ref: DBH-129),64,random_forest,1,0,0.6402438123493106,0.5318873464768938,0.10835646587241676,1
763,"2,4,5-trichlorophenol",301,random_forest,1,0,0.13367850803402376,0.5318873464768938,-0.3982088384428701,0
771,Isopyrazam (Ref: SYN 520453),43,random_forest,1,0,0.286783862679889,0.5318873464768938,-0.24510348379700486,0
773,Emamectin benzoate (Ref: MK 244),58,random_forest,1,1,0.5407469701167944,0.5318873464768938,0.00885962363990056,1
775,Hexylthiofos,134,random_forest,1,0,0.8258346913068814,0.5318873464768938,0.2939473448299875,1
779,"N-(3',4'-Dichloro-5-fluoro[1,1'-biphenyl]-2-yl)-3-(difluoromethyl)-1-methyl-1H-pyrazole-4-carboxamide",43,random_forest,1,0,0.7103915167553312,0.5318873464768938,0.17850417027843735,1
782,Fluxapyroxad (Ref: BAS 700F),43,random_forest,1,0,0.4716634389634002,0.5318873464768938,-0.06022390751349366,0
783,Cyflumetofen (Ref: OK-5101),296,random_forest,1,0,0.22599640438427054,0.5318873464768938,-0.3058909420926233,0
784,"N-(2-[1,1'-Bicyclopropyl]-2-ylphenyl)-3-(difluoromethyl)-1-methyl-1H-pyrazole-4-carboxamide",43,random_forest,1,1,0.32212602761979975,0.5318873464768938,-0.2097613188570941,0
788,"1-Acetyl-3,4-dihydro-3-[(3-pyridinylmethyl)amino]-6-[1,2,2,2-tetrafluoro-1-(trifluoromethyl)ethyl]-2(1H)-quinazolinone",295,random_forest,1,1,0.37052566340112225,0.5318873464768938,-0.1613616830757716,0
795,Spinetoram,110,random_forest,1,1,0.6391361933436183,0.5318873464768938,0.10724884686672442,1
797,"N-[9-(Dichloromethylene)-1,2,3,4-tetrahydro-1,4-1H-pyrazole-4-carboxamide",43,random_forest,1,0,0.40684956388148646,0.5318873464768938,-0.12503778259540738,0
812,(2Z)-2-[[2-Fluoro-5-(trifluoromethyl)phenyl]thio]-2-[3-(2-methoxyphenyl)-2-thiazolidinylidene]acetonitrile,285,random_forest,1,0,0.6021258777072416,0.5318873464768938,0.07023853123034773,1
814,Methyl 3-(4-chlorophenyl)-3-[(N-{[(propan-2-yl)oxy]carbonyl}valyl)amino]propanoate,88,random_forest,1,0,0.17898311945708612,0.5318873464768938,-0.3529042270198077,0
836,"Cyanamide (Ref: LH 21,810A)",279,random_forest,1,1,0.10195254707992117,0.5318873464768938,-0.42993479939697266,0
853,Bromomethane,272,random_forest,1,0,0.4452170053905281,0.5318873464768938,-0.08667034108636573,0
868,Alpha-pinene,261,random_forest,1,0,0.3338859304673345,0.5318873464768938,-0.19800141600955934,0
886,Ryanodine,255,random_forest,1,0,0.2545661758841464,0.5318873464768938,-0.27732117059274747,0
889,Laminarin (Ref: H11),127,random_forest,1,0,0.3666469564768,0.5318873464768938,-0.16524039000009383,0
892,Imazapyr,26,random_forest,1,0,0.09584154119602445,0.5318873464768938,-0.4360458052808694,0
903,N-(Phenylmethyl)-1H-purin-6-amine,248,random_forest,1,0,0.3025386199692617,0.5318873464768938,-0.22934872650763216,0
909,Nepetalactone,245,random_forest,1,0,0.18471440984519985,0.5318873464768938,-0.347172936631694,0
912,Desmetryn (Ref: G 34360),19,random_forest,1,0,0.3190794966729481,0.5318873464768938,-0.21280784980394574,0
924,Bentazone,239,random_forest,1,0,0.24348474542157214,0.5318873464768938,-0.2884026010553217,0
929,"3-[2,4-Dichloro-5-(1-methylethoxy)phenyl]-5-(1,1-dimethylethyl)-1,3,4-oxadiazol-2(3H)-one",67,random_forest,1,0,0.23299781418720286,0.5318873464768938,-0.29888953228969095,0
937,Lineatin,230,random_forest,1,0,0.055071714826022425,0.5318873464768938,-0.47681563165087143,0
938,Kinoprene,79,random_forest,1,0,0.19963901744924886,0.5318873464768938,-0.332248329027645,0
944,Milbemectin (Ref: SL 8601),58,random_forest,1,1,0.5386621559995947,0.5318873464768938,0.00677480952270082,1
956,"Tetrahydro-5,5-dimethyl-2(1H)-pyrimidio[3-[4-trifluoromethyl)phenyl]-1-[2-[4-(trifluoromethyl)phenyl]ethenyl]-2-propenylidene]hydrazone",222,random_forest,1,0,0.7649441589619393,0.5318873464768938,0.2330568124850455,1
959,Siglure,117,random_forest,1,0,0.11082006568214067,0.5318873464768938,-0.4210672807947532,0
961,Bensultap (Ref: OMS 3011),219,random_forest,1,0,0.3505301387928688,0.5318873464768938,-0.18135720768402502,0
970,Pefurazoate (Ref: UR-0003),213,random_forest,1,0,0.2454267542324455,0.5318873464768938,-0.2864605922444483,0
983,Pyrimidifen,205,random_forest,1,1,0.31475884623836764,0.5318873464768938,-0.2171285002385262,0
989,[N(Z)]-N-[3-[(6-Chloro-3-pyridinyl)methyl]-2-thiazolidinylidene]cyanamide,47,random_forest,1,0,0.26822040196037267,0.5318873464768938,-0.2636669445165212,0
992,N-(Cyano-2-thienylmethyl)-4-ethyl-2-(ethylamino)-5-thiazolecarboxamide,200,random_forest,1,0,0.15820101230937522,0.5318873464768938,-0.3736863341675186,0
997,Thenylchlor (Ref: NSK 850),6,random_forest,1,0,0.30376693171473934,0.5318873464768938,-0.2281204147621545,0
1007,Cyflufenamid (Ref: NF 149),195,random_forest,1,0,0.24584747441435614,0.5318873464768938,-0.28603987206253767,0
1011,Spinosad (Ref: XDE 105),110,random_forest,1,1,0.6649049474100386,0.5318873464768938,0.13301760093314474,1
1023,"1-[4-[4-[5-(2,6-Difluorophenyl)-4,5-dihydro-3-isoxazolyl]-2-thiazolyl]-1-piperidinyl]-2-[5-methyl-3-(trifluoromethyl)-1H-pyrazol-1-yl]ethanone",187,random_forest,1,0,0.44458051185127395,0.5318873464768938,-0.08730683462561989,0
1034,Maltodextrin,178,random_forest,1,0,0.20589485551705428,0.5318873464768938,-0.32599249095983956,0
3,Benzoic acid,108,mlp,1,0,0.20921658335643717,0.5240377444370137,-0.3148211610805765,0
13,Formothion (Ref: SAN 6913I),109,mlp,1,1,0.6419713203668225,0.5240377444370137,0.1179335759298088,1
22,"2,3,4,5,6-Pentachlorophenol",456,mlp,1,0,0.37465716991431375,0.5240377444370137,-0.14938057452269993,0
24,Warfarin,455,mlp,1,0,0.3915492999148672,0.5240377444370137,-0.13248844452214648,0
25,1-Naphthalenol methylcarbamate,12,mlp,1,1,0.259588907508182,0.5240377444370137,-0.2644488369288317,0
35,"Benzoic acid, Methyl ester",108,mlp,1,0,0.2163472939460067,0.5240377444370137,-0.30769045049100696,0
43,2-Chloro-N-(1-methylethyl)-N-phenylacetamide,6,mlp,1,0,0.30614309356562697,0.5240377444370137,-0.2178946508713867,0
53,Alpha-terpinoline,447,mlp,1,0,0.1565297517385854,0.5240377444370137,-0.36750799269842827,0
65,"2-[(Dimethoxyphosphinothioyl)thio]butanedioic acid 1,4-diethyl ester",168,mlp,1,1,0.608808766531469,0.5240377444370137,0.0847710220944553,1
68,"1,2,3,4-Tetrahydronaphthalene",445,mlp,1,1,0.1767831680294688,0.5240377444370137,-0.34725457640754487,0
70,"As,As-Dimethylarsinic acid",166,mlp,1,0,0.15065306972028197,0.5240377444370137,-0.3733846747167317,0
72,"2-(1-Methylethoxy)phenol, 1-(N-Methylcarbamate)",12,mlp,1,1,0.273708805350421,0.5240377444370137,-0.25032893908659265,0
75,"2-Aminobenzoic acid, Methyl ester",108,mlp,1,0,0.20381853280786866,0.5240377444370137,-0.320219211629145,0
88,1-Naphthaleneacetic acid,12,mlp,1,0,0.27257253818706334,0.5240377444370137,-0.25146520624995033,0
89,2-Chloro-N-(ethoxymethyl)-N-(2-ethyl-6-methylphenyl)acetamide,6,mlp,1,0,0.37361143350725756,0.5240377444370137,-0.1504263109297561,0
110,DNOC (Ref: ENT 154),41,mlp,1,0,0.31628797070611087,0.5240377444370137,-0.2077497737309028,0
129,Abamectin (Ref: MK 936),58,mlp,1,1,0.4360320184698556,0.5240377444370137,-0.08800572596715805,0
133,"Phosphoric acid 1,2-dibromo-2,2-dichloroethyl dimethyl ester",432,mlp,1,1,0.6586388649953184,0.5240377444370137,0.13460112055830475,1
144,"2-Cyclohexyl-4,6-dinitrophenol",41,mlp,1,0,0.3485220219232253,0.5240377444370137,-0.17551572251378839,0
153,Dinobuton (Ref: OMS 1056),41,mlp,1,0,0.45409607859908224,0.5240377444370137,-0.06994166583793143,0
155,"2-(1-Methylpropyl)-4,6-dinitrophenol",41,mlp,1,0,0.37052662533666786,0.5240377444370137,-0.15351111910034582,0
168,"2-Chloro-9-hydroxy-9H-fluorene-9-carboxylic acid, Methyl ester",424,mlp,1,0,0.3203975703969341,0.5240377444370137,-0.20364017404007956,0
171,Dinocap (Ref: ENT 24727),41,mlp,1,1,0.42101993426130413,0.5240377444370137,-0.10301781017570955,0
197,"alpha-[(Dimethoxyphosphinothioyl)thio] benzeneacetic acid, Ethyl ester",168,mlp,1,1,0.6010835635404138,0.5240377444370137,0.07704581910340014,1
205,Binapacryl (Ref: FMC 9044),41,mlp,1,0,0.4536214807593868,0.5240377444370137,-0.07041626367762688,0
209,"Phosphoric acid, 2-Chloro-3-(diethylamino)-1-methyl-3-oxo-1-propen-1-yl dimethyl ester",420,mlp,1,1,0.6260555371481935,0.5240377444370137,0.10201779271117983,1
232,"2-Chloro-N-(2,6-diethylphenyl)-N-(methoxymethyl)acetamide",6,mlp,1,0,0.37243981744595145,0.5240377444370137,-0.15159792699106223,0
237,Medlure,117,mlp,1,0,0.25906284862279283,0.5240377444370137,-0.26497489581422085,0
243,"6-Methyl-1,3-dithiolo[4,5-b]quinoxalin-2-one",414,mlp,1,0,0.33924073834718876,0.5240377444370137,-0.1847970060898249,0
250,Methylarsonic acid,166,mlp,1,0,0.13203153792593306,0.5240377444370137,-0.39200620651108065,0
270,"2,3-Dihydro-2,2-dimethyl-7-benzofuranol 7-(N-methylcarbamate)",12,mlp,1,1,0.23644571889064003,0.5240377444370137,-0.28759202554637364,0
272,Methoprotryne (Ref: G 36393),19,mlp,1,0,0.3328503123218091,0.5240377444370137,-0.19118743211520456,0
282,Bensulide (Ref: R 4461),406,mlp,1,1,0.5381487296580387,0.5240377444370137,0.014110985221025052,1
289,Butachlor (Ref: CP 53619),6,mlp,1,0,0.37193604870570535,0.5240377444370137,-0.15210169573130833,0
303,"Benzo[b]thiophene-4-ol, 4-(N-methylcarbamate)",12,mlp,1,1,0.28157909782400997,0.5240377444370137,-0.2424586466130037,0
305,Fenclorim (Ref: CGA 123407),402,mlp,1,0,0.3645448514655161,0.5240377444370137,-0.1594928929714976,0
306,"3,5-Dibromo-4-hydroxybenzonitrile",101,mlp,1,1,0.3063826516977964,0.5240377444370137,-0.2176550927392173,0
307,"2-(1,3-Dioxolan-2-yl)phenol 1-(N-methylcarbamate)",12,mlp,1,1,0.2521143837962648,0.5240377444370137,-0.2719233606407489,0
314,Anilazine (Ref: ENT 26 058),398,mlp,1,0,0.46841696500974983,0.5240377444370137,-0.055620779427263844,0
318,Validamycin A,127,mlp,1,1,0.02682971752510373,0.5240377444370137,-0.49720802691190996,0
328,Cyclohexylethylcarbamothioic acid S-ethyl ester,395,mlp,1,1,0.2569982457432996,0.5240377444370137,-0.2670394986937141,0
345,Triazophos (Ref: HOE 002960 ),73,mlp,1,0,0.5729492431359113,0.5240377444370137,0.04891149869889766,1
346,"2,2-Dimethyl-1,3-benzodioxol-4-ol 4-(N-methylcarbamate)",12,mlp,1,1,0.24271412897230007,0.5240377444370137,-0.28132361546471363,0
350,Napropamide (Ref: R 7465),12,mlp,1,0,0.3730812782293436,0.5240377444370137,-0.15095646620767006,0
362,(E)-dodec-8-enyl acetate,36,mlp,1,0,0.33191829038162324,0.5240377444370137,-0.19211945405539044,0
366,Hydroprene (Ref: OMS 1696),79,mlp,1,1,0.33300010388462636,0.5240377444370137,-0.1910376405523873,0
367,Methoprene (Ref: OMS 1697),79,mlp,1,1,0.36618425973348184,0.5240377444370137,-0.15785348470353183,0
368,"1-[2-(2,4-Dichlorophenyl)-2-(2-propenyloxy)ethyl]-1H-imidazole",387,mlp,1,0,0.44581263412171357,0.5240377444370137,-0.0782251103153001,0
383,2-[(Ethylthio)methyl]phenol 1-(N-methylcarbamate),12,mlp,1,1,0.3127782668831427,0.5240377444370137,-0.21125947755387098,0
390,Metamitron (Ref: BAY DRW 1139),381,mlp,1,0,0.24069235681695914,0.5240377444370137,-0.28334538762005457,0
411,Dimethachlor (Ref: CGA 17020),6,mlp,1,0,0.36174985194762266,0.5240377444370137,-0.16228789248939102,0
415,Isoprocarb (Ref: OMS 32),12,mlp,1,1,0.2495238109892624,0.5240377444370137,-0.27451393344775127,0
418,2-Chloro-N-(2-ethyl-6-methylphenyl)-N-(2-methoxy-1-methylethyl)acetamide,6,mlp,1,0,0.3921699113671729,0.5240377444370137,-0.1318678330698408,0
427,"N-(2,6-Dimethylphenyl)-N-(methoxyacetyl)alanine methyl ester",6,mlp,1,0,0.3568657930226902,0.5240377444370137,-0.16717195141432345,0
432,Prochloraz (Ref: BTS 40542),375,mlp,1,0,0.482569157836265,0.5240377444370137,-0.0414685866007487,0
433,Milbemycin A4,58,mlp,1,1,0.33703391552643575,0.5240377444370137,-0.18700382891057793,0
445,Ofurace (Ref: AE F057623),95,mlp,1,0,0.3399562168149384,0.5240377444370137,-0.1840815276220753,0
452,Pyridafenthion (Ref: ENT 23968)),73,mlp,1,1,0.5475186599485281,0.5240377444370137,0.023480915511514433,1
467,Benalaxyl (Ref: M 9834),6,mlp,1,0,0.39267321881280115,0.5240377444370137,-0.13136452562421252,0
476,Oxadixyl (Ref: SAN 371F),95,mlp,1,0,0.35159418483382016,0.5240377444370137,-0.17244355960319352,0
478,Metazachlor (Ref: BAS 47900H),6,mlp,1,0,0.38941895357839446,0.5240377444370137,-0.13461879085861922,0
488,Imazaquin (Ref: BAS 725H),26,mlp,1,1,0.2925994558563494,0.5240377444370137,-0.2314382885806643,0
507,Imazethapyr (Ref: AC 252925),26,mlp,1,0,0.2892574814717231,0.5240377444370137,-0.2347802629652906,0
509,Aclonifen (Ref: AE F068300),362,mlp,1,0,0.39595733026368923,0.5240377444370137,-0.12808041417332444,0
512,Fenothiocarb (Ref: KCO 3001),361,mlp,1,0,0.3799798813318167,0.5240377444370137,-0.14405786310519697,0
521,Imazamethabenz (Ref: AC 263840),26,mlp,1,0,0.27683262474912074,0.5240377444370137,-0.24720511968789294,0
530,Diflumetorim (Ref: UBF 002),358,mlp,1,1,0.49890528089188085,0.5240377444370137,-0.02513246354513282,0
531,Pretilachlor (Ref: CGA 26423),6,mlp,1,0,0.38832416341869513,0.5240377444370137,-0.13571358101831854,0
532,Imazamethabenz-methyl (Ref: AC 222293),26,mlp,1,0,0.29416010562211703,0.5240377444370137,-0.22987763881489665,0
534,Imazamox (Ref: BAS 720H),26,mlp,1,0,0.2939263095206607,0.5240377444370137,-0.230111434916353,0
552,Diethatyl ethyl (Ref: BAY NNT 6867),6,mlp,1,0,0.3978624100275622,0.5240377444370137,-0.1261753344094515,0
564,Imidacloprid (Ref: BAY NTN 33893),47,mlp,1,1,0.32817253466567226,0.5240377444370137,-0.19586520977134142,0
573,Fenchlorazole-ethyl (Ref: HOE 070542),350,mlp,1,0,0.5147068777638608,0.5240377444370137,-0.00933086667315286,0
576,Triazamate (Ref: RH 7988),349,mlp,1,0,0.3757968597097137,0.5240377444370137,-0.14824088472729996,0
578,Imazapic (Ref: AC 263222),26,mlp,1,0,0.2634572084099771,0.5240377444370137,-0.26058053602703657,0
590,Iminoctadine triacetate (Ref: DF 125),152,mlp,1,0,0.3203682973281097,0.5240377444370137,-0.203669447108904,0
591,Fenpyroximate (Ref: NNI 850),343,mlp,1,0,0.4327014793266372,0.5240377444370137,-0.09133626511037646,0
630,Oxadiargyl (Ref: RP 020630 ),67,mlp,1,0,0.47311859979640664,0.5240377444370137,-0.05091914464060704,0
637,"(1E)-N-[(6-Chloro-3-pyridinyl)methyl]-N-ethyl-N'-methyl-2-nitro-1,1-ethenediamine",47,mlp,1,1,0.39754982966579155,0.5240377444370137,-0.12648791477122212,0
639,"2-(2,6-Difluorophenyl)-4-[4-(1,1-dimethylethyl)-2-ethoxyphenyl]-4,5-dihydrooxazole",332,mlp,1,0,0.4552113755695025,0.5240377444370137,-0.0688263688675112,0
642,Flupoxam (Ref: MON 18500),331,mlp,1,0,0.4922848242635499,0.5240377444370137,-0.03175292017346376,0
644,"1-[(6-Chloro-3-pyridinyl)methyl]-4,5-dihydro-1H-imidazol-2-amine",47,mlp,1,1,0.2514301574655582,0.5240377444370137,-0.2726075869714555,0
650,Benthiavalicarb-isopropyl (Ref: KIF-230),88,mlp,1,0,0.45068329125557405,0.5240377444370137,-0.07335445318143963,0
651,Azafenidin,67,mlp,1,0,0.45278859414269956,0.5240377444370137,-0.07124915029431411,0
654,Cinidon-ethyl (Ref: BAS 615H),327,mlp,1,0,0.4674229066928288,0.5240377444370137,-0.056614837744184854,0
673,Verbutin (Ref: MB-599),320,mlp,1,0,0.32608169493643974,0.5240377444370137,-0.19795604950057394,0
676,Propisochlor,6,mlp,1,0,0.3755377389246578,0.5240377444370137,-0.14850000551235587,0
679,Dimethenamid-P,6,mlp,1,0,0.412493973534999,0.5240377444370137,-0.11154377090201467,0
680,Picolinafen (Ref: BAS 700H),145,mlp,1,0,0.4887878477090769,0.5240377444370137,-0.03524989672793677,0
695,1-[(6-Chloro-3-pyridinyl)methyl]-N-nitro-1H-imidazol-2-amine,47,mlp,1,1,0.43736170229207316,0.5240377444370137,-0.08667604214494051,0
708,Thifluzamide (Ref: MON 24000),310,mlp,1,0,0.5149823704069418,0.5240377444370137,-0.009055374030071839,0
709,Iprovalicarb (Ref: SZX 0722),88,mlp,1,0,0.32854153405183,0.5240377444370137,-0.19549621038518367,0
713,Dimethirimol (Ref: PP675),139,mlp,1,0,0.2745786851831146,0.5240377444370137,-0.24945905925389905,0
721,Ethirimol (Ref: PP149),139,mlp,1,1,0.27532778825475895,0.5240377444370137,-0.24870995618225472,0
722,Pyrifenox (Ref: CGA 179945),307,mlp,1,0,0.44454165190041156,0.5240377444370137,-0.07949609253660211,0
727,"N'-[4-[(3,4-Dihydro-2-methoxy-2,4,4-trimethyl-2H-1-benzopyran-7-yl)oxy]phenyl]-N-methoxy-N-methylurea",32,mlp,1,0,0.4814114647660513,0.5240377444370137,-0.042626279670962386,0
734,"3-(1-Ethylpropyl)phenol, 1-(N-Methylcarbamate) mixt. with 3-(1-Methylbutyl)phenyl N-methylcarbamate",12,mlp,1,1,0.3074648053070044,0.5240377444370137,-0.2165729391300093,0
748,Metamifop (Ref: DBH-129),64,mlp,1,0,0.4750183643080022,0.5240377444370137,-0.04901938012901147,0
763,"2,4,5-trichlorophenol",301,mlp,1,0,0.2821794263155934,0.5240377444370137,-0.24185831812142028,0
771,Isopyrazam (Ref: SYN 520453),43,mlp,1,0,0.4693721423565697,0.5240377444370137,-0.054665602080443965,0
773,Emamectin benzoate (Ref: MK 244),58,mlp,1,1,0.43266016934044876,0.5240377444370137,-0.09137757509656491,0
775,Hexylthiofos,134,mlp,1,0,0.6050858350137404,0.5240377444370137,0.08104809057672668,1
