evaluation_status,representation,n_features,model,ID,BUTINA_CLUSTER_ID,outer_fold,y_true,y_pred,y_score
development_oof,x10,10,quantum_iqp_zz_linear,644,47,1,1,0,-1.2575108092642582
development_oof,x10,10,quantum_iqp_zz_linear,650,88,1,0,0,-0.5531510610940388
development_oof,x10,10,quantum_iqp_zz_linear,651,67,1,0,0,-1.1118559727900825
development_oof,x10,10,quantum_iqp_zz_linear,654,327,1,0,0,-0.3895558503640161
development_oof,x10,10,quantum_iqp_zz_linear,673,320,1,0,0,-1.1073324786139809
development_oof,x10,10,quantum_iqp_zz_linear,676,6,1,0,0,-1.1069894327915213
development_oof,x10,10,quantum_iqp_zz_linear,679,6,1,0,0,-0.9769851491095974
development_oof,x10,10,quantum_iqp_zz_linear,680,145,1,0,1,0.2123336893613682
development_oof,x10,10,quantum_iqp_zz_linear,695,47,1,1,0,-1.4934214858527008
development_oof,x10,10,quantum_iqp_zz_linear,708,310,1,0,1,1.4449458381764435
development_oof,x10,10,quantum_iqp_zz_linear,709,88,1,0,0,-0.9284283987130885
development_oof,x10,10,quantum_iqp_zz_linear,713,139,1,0,0,-1.2311786073314765
development_oof,x10,10,quantum_iqp_zz_linear,721,139,1,1,0,-1.289602942851526
development_oof,x10,10,quantum_iqp_zz_linear,722,307,1,0,0,-0.8085948076446109
development_oof,x10,10,quantum_iqp_zz_linear,727,32,1,0,1,0.18467218486844772
development_oof,x10,10,quantum_iqp_zz_linear,734,12,1,1,0,-0.9824808820105425
development_oof,x10,10,quantum_iqp_zz_linear,748,64,1,0,1,0.951238070819323
development_oof,x10,10,quantum_iqp_zz_linear,763,301,1,0,0,-0.8396456001742817
development_oof,x10,10,quantum_iqp_zz_linear,771,43,1,0,0,-0.16027749059141783
development_oof,x10,10,quantum_iqp_zz_linear,773,58,1,1,1,1.34686474441577
development_oof,x10,10,quantum_iqp_zz_linear,775,134,1,0,1,1.2279173562037
development_oof,x10,10,quantum_iqp_zz_linear,779,43,1,0,1,0.717236368419795
development_oof,x10,10,quantum_iqp_zz_linear,782,43,1,0,0,-0.15164154651847006
development_oof,x10,10,quantum_iqp_zz_linear,783,296,1,0,0,-0.08199686354755087
development_oof,x10,10,quantum_iqp_zz_linear,784,43,1,1,0,-0.7619037798243874
development_oof,x10,10,quantum_iqp_zz_linear,788,295,1,1,1,0.0406991680128882
development_oof,x10,10,quantum_iqp_zz_linear,795,110,1,1,1,1.5321052505987103
development_oof,x10,10,quantum_iqp_zz_linear,797,43,1,0,1,0.3541683882871488
development_oof,x10,10,quantum_iqp_zz_linear,812,285,1,0,1,0.799356111539571
development_oof,x10,10,quantum_iqp_zz_linear,814,88,1,0,0,-1.015825667497464
development_oof,x10,10,quantum_iqp_zz_linear,836,279,1,1,0,-0.926717514807687
development_oof,x10,10,quantum_iqp_zz_linear,853,272,1,0,0,-0.8949853794690829
development_oof,x10,10,quantum_iqp_zz_linear,868,261,1,0,0,-1.005237173306969
development_oof,x10,10,quantum_iqp_zz_linear,886,255,1,0,0,-1.5584828614808872
development_oof,x10,10,quantum_iqp_zz_linear,889,127,1,0,0,-0.8368711198996789
development_oof,x10,10,quantum_iqp_zz_linear,892,26,1,0,0,-1.122011539516472
development_oof,x10,10,quantum_iqp_zz_linear,903,248,1,0,0,-1.2434225534224685
development_oof,x10,10,quantum_iqp_zz_linear,909,245,1,0,0,-1.009101322591735
development_oof,x10,10,quantum_iqp_zz_linear,912,19,1,0,0,-1.0651712456462858
development_oof,x10,10,quantum_iqp_zz_linear,924,239,1,0,0,-1.1072540530194983
development_oof,x10,10,quantum_iqp_zz_linear,929,67,1,0,0,-0.2602266522189315
development_oof,x10,10,quantum_iqp_zz_linear,937,230,1,0,0,-1.0011012048942698
development_oof,x10,10,quantum_iqp_zz_linear,938,79,1,0,0,-0.8781988924845255
development_oof,x10,10,quantum_iqp_zz_linear,944,58,1,1,1,0.4919663713961554
development_oof,x10,10,quantum_iqp_zz_linear,956,222,1,0,1,1.0968850221583066
development_oof,x10,10,quantum_iqp_zz_linear,959,117,1,0,0,-0.948255352280765
development_oof,x10,10,quantum_iqp_zz_linear,961,219,1,0,0,-0.6222611101640724
development_oof,x10,10,quantum_iqp_zz_linear,970,213,1,0,0,-0.9670872166181973
development_oof,x10,10,quantum_iqp_zz_linear,983,205,1,1,0,-0.9342643286002809
development_oof,x10,10,quantum_iqp_zz_linear,989,47,1,0,0,-0.7469188556301284
development_oof,x10,10,quantum_iqp_zz_linear,992,200,1,0,0,-0.6135487995378462
development_oof,x10,10,quantum_iqp_zz_linear,997,6,1,0,0,-0.5322453787600993
development_oof,x10,10,quantum_iqp_zz_linear,1007,195,1,0,0,-0.6728993618341484
development_oof,x10,10,quantum_iqp_zz_linear,1011,110,1,1,1,1.6080075657064734
development_oof,x10,10,quantum_iqp_zz_linear,1023,187,1,0,1,0.9486789678939004
development_oof,x10,10,quantum_iqp_zz_linear,1034,178,1,0,0,-1.4363863452256167
development_oof,x10,10,rbf_matched,2,460,2,0,0,-0.6908027632450096
development_oof,x10,10,rbf_matched,8,107,2,0,0,-0.5825349302263798
development_oof,x10,10,rbf_matched,18,56,2,1,1,1.0573645148829265
development_oof,x10,10,rbf_matched,33,452,2,0,0,-0.9397179245461817
development_oof,x10,10,rbf_matched,34,23,2,0,0,-0.8803656973824427
development_oof,x10,10,rbf_matched,37,177,2,0,0,-0.8128318544016158
development_oof,x10,10,rbf_matched,50,40,2,1,1,2.694290694200289
development_oof,x10,10,rbf_matched,51,75,2,1,0,-0.8991558084362619
development_oof,x10,10,rbf_matched,55,107,2,0,0,-0.7950541561589985
development_oof,x10,10,rbf_matched,67,446,2,0,0,-0.8815877461588411
development_oof,x10,10,rbf_matched,81,441,2,0,0,-0.5994167602385825
development_oof,x10,10,rbf_matched,97,30,2,1,0,-0.9471141928489186
development_oof,x10,10,rbf_matched,108,436,2,0,0,-0.9606478161605523
development_oof,x10,10,rbf_matched,114,173,2,0,0,-1.223103024095237
development_oof,x10,10,rbf_matched,115,2,2,1,0,-1.0422108653442956
development_oof,x10,10,rbf_matched,118,172,2,0,0,-1.1974296532909192
development_oof,x10,10,rbf_matched,140,40,2,0,1,1.2366242196064685
development_oof,x10,10,rbf_matched,166,425,2,0,0,-0.5636598427852371
development_oof,x10,10,rbf_matched,177,40,2,1,1,1.099647099494176
development_oof,x10,10,rbf_matched,216,167,2,1,0,-1.002220449092024
development_oof,x10,10,rbf_matched,229,30,2,1,0,-1.0049020895930894
development_oof,x10,10,rbf_matched,235,30,2,1,0,-1.0564289862225267
development_oof,x10,10,rbf_matched,240,167,2,1,0,-1.0248633477199367
development_oof,x10,10,rbf_matched,241,23,2,0,0,-0.8804464148868161
development_oof,x10,10,rbf_matched,246,56,2,1,1,1.0287161199683053
development_oof,x10,10,rbf_matched,249,124,2,0,0,-0.4469053528801692
development_oof,x10,10,rbf_matched,251,30,2,1,0,-1.0269427676128648
development_oof,x10,10,rbf_matched,253,412,2,0,0,-0.30229802525350635
development_oof,x10,10,rbf_matched,254,411,2,1,0,-0.1027890254509598
development_oof,x10,10,rbf_matched,262,98,2,1,1,1.3099156879678682
development_oof,x10,10,rbf_matched,265,75,2,0,0,-0.480270748173266
development_oof,x10,10,rbf_matched,275,56,2,1,1,0.9675029571164184
development_oof,x10,10,rbf_matched,281,30,2,1,0,-0.950833457299098
development_oof,x10,10,rbf_matched,283,56,2,1,1,1.1298444255185254
development_oof,x10,10,rbf_matched,291,98,2,1,1,1.3745419346436591
development_oof,x10,10,rbf_matched,301,403,2,0,0,-1.2046420436863827
development_oof,x10,10,rbf_matched,325,396,2,0,0,-0.8159416005029905
development_oof,x10,10,rbf_matched,344,23,2,1,0,-0.7814072408356179
development_oof,x10,10,rbf_matched,359,23,2,0,0,-0.8636350433296252
development_oof,x10,10,rbf_matched,365,388,2,0,0,-0.848388825592632
development_oof,x10,10,rbf_matched,378,23,2,0,0,-0.8839649766345925
development_oof,x10,10,rbf_matched,389,382,2,0,0,-1.1880171172410017
development_oof,x10,10,rbf_matched,408,98,2,1,1,1.3702614478024633
development_oof,x10,10,rbf_matched,413,62,2,1,0,-0.941970146246939
development_oof,x10,10,rbf_matched,425,23,2,0,0,-0.9085165100089854
development_oof,x10,10,rbf_matched,426,377,2,0,1,1.8501953495092902
development_oof,x10,10,rbf_matched,439,156,2,1,0,-0.4687357451637446
development_oof,x10,10,rbf_matched,461,371,2,1,0,-0.3016812575887615
development_oof,x10,10,rbf_matched,487,156,2,0,0,-0.5259861664477552
development_oof,x10,10,rbf_matched,505,81,2,1,0,-0.560295546441389
development_oof,x10,10,rbf_matched,514,360,2,1,1,1.548209508056898
development_oof,x10,10,rbf_matched,515,150,2,0,0,-1.0881770527882888
development_oof,x10,10,rbf_matched,523,2,2,1,0,-0.826290879213591
development_oof,x10,10,rbf_matched,526,23,2,0,0,-0.45507151386880373
development_oof,x10,10,rbf_matched,541,113,2,0,0,-0.8972802406680045
development_oof,x10,10,rbf_matched,551,353,2,0,0,-0.9009353025624729
development_oof,x10,10,rbf_matched,584,46,2,0,0,-0.7887469557083615
development_oof,x10,10,rbf_matched,586,346,2,0,1,0.7058152228440202
development_oof,x10,10,rbf_matched,589,153,2,1,1,1.2671961948875696
development_oof,x10,10,rbf_matched,593,90,2,0,0,-1.0976978894645937
development_oof,x10,10,rbf_matched,598,90,2,0,0,-0.8200065642078069
development_oof,x10,10,rbf_matched,599,340,2,0,0,-0.9311171893609118
development_oof,x10,10,rbf_matched,603,40,2,1,1,1.2141856395899915
development_oof,x10,10,rbf_matched,609,7,2,0,0,-1.009812093299535
development_oof,x10,10,rbf_matched,623,150,2,0,0,-1.0148478741562754
development_oof,x10,10,rbf_matched,624,149,2,1,0,-0.6879225977293335
development_oof,x10,10,rbf_matched,636,334,2,1,0,-0.6502810467686007
development_oof,x10,10,rbf_matched,661,90,2,0,0,-1.0331895825126716
development_oof,x10,10,rbf_matched,670,322,2,0,1,0.3560440142764054
development_oof,x10,10,rbf_matched,677,319,2,0,0,-0.8780138023200674
development_oof,x10,10,rbf_matched,707,311,2,0,0,-0.4805803860645188
development_oof,x10,10,rbf_matched,710,75,2,1,0,-1.1901214434631933
development_oof,x10,10,rbf_matched,716,309,2,0,0,-0.8985273129285702
development_oof,x10,10,rbf_matched,762,302,2,0,0,-0.5523657461174101
development_oof,x10,10,rbf_matched,766,130,2,0,0,-0.864845641354349
development_oof,x10,10,rbf_matched,777,297,2,0,0,-1.1213930356789517
development_oof,x10,10,rbf_matched,790,62,2,1,0,-0.5568354324289646
development_oof,x10,10,rbf_matched,791,294,2,0,0,-1.2115911107779893
development_oof,x10,10,rbf_matched,793,292,2,1,0,-1.1702571805562303
development_oof,x10,10,rbf_matched,810,286,2,0,0,-1.2542550931346121
development_oof,x10,10,rbf_matched,819,130,2,1,0,-0.8052804276808052
development_oof,x10,10,rbf_matched,825,83,2,0,0,-0.4144173585283448
development_oof,x10,10,rbf_matched,831,281,2,0,0,-1.0435112986252641
development_oof,x10,10,rbf_matched,842,277,2,0,0,-0.6720992536482284
development_oof,x10,10,rbf_matched,850,273,2,0,0,-0.8434658130631494
development_oof,x10,10,rbf_matched,859,267,2,0,0,-0.5510570659473619
development_oof,x10,10,rbf_matched,863,81,2,1,0,-0.4815867101752853
development_oof,x10,10,rbf_matched,884,257,2,0,0,-0.8796107229699373
development_oof,x10,10,rbf_matched,895,124,2,0,0,-0.5554952972302067
development_oof,x10,10,rbf_matched,896,251,2,0,0,-0.7207150482586457
development_oof,x10,10,rbf_matched,914,56,2,1,1,1.0734747505318902
development_oof,x10,10,rbf_matched,922,240,2,0,0,-1.0730593986862638
development_oof,x10,10,rbf_matched,923,23,2,0,0,-0.9212403914742473
development_oof,x10,10,rbf_matched,933,232,2,0,0,-0.9826695630998121
development_oof,x10,10,rbf_matched,947,226,2,0,0,-0.7283795051086006
development_oof,x10,10,rbf_matched,951,223,2,0,0,-0.6401940192912563
development_oof,x10,10,rbf_matched,953,119,2,0,0,-0.8760286872459777
development_oof,x10,10,rbf_matched,965,216,2,0,0,-0.6902031318016224
development_oof,x10,10,rbf_matched,976,209,2,0,0,-1.1334140529916006
development_oof,x10,10,rbf_matched,986,113,2,0,0,-0.974758727882167
development_oof,x10,10,rbf_matched,1001,107,2,0,0,-0.008233616278129574
development_oof,x10,10,rbf_matched,1005,196,2,0,0,-0.7594454357810174
development_oof,x10,10,rbf_matched,1020,188,2,0,1,0.08632440483428128
development_oof,x10,10,rbf_matched,1026,186,2,1,0,-0.8360484051314634
development_oof,x10,10,rbf_matched,1030,182,2,0,0,-0.7749769008361711
development_oof,x10,10,quantum_angle_product,2,460,2,0,0,-0.6536894896456324
development_oof,x10,10,quantum_angle_product,8,107,2,0,0,-0.4828297706432956
development_oof,x10,10,quantum_angle_product,18,56,2,1,1,1.1141335729707293
development_oof,x10,10,quantum_angle_product,33,452,2,0,0,-0.8828540106373151
development_oof,x10,10,quantum_angle_product,34,23,2,0,0,-0.9888131865405576
development_oof,x10,10,quantum_angle_product,37,177,2,0,0,-0.7518788776953826
development_oof,x10,10,quantum_angle_product,50,40,2,1,1,3.22354814573516
development_oof,x10,10,quantum_angle_product,51,75,2,1,0,-0.8604215247039555
development_oof,x10,10,quantum_angle_product,55,107,2,0,0,-0.6981899567193217
development_oof,x10,10,quantum_angle_product,67,446,2,0,0,-0.9236355601455966
development_oof,x10,10,quantum_angle_product,81,441,2,0,0,-0.6444406616198588
development_oof,x10,10,quantum_angle_product,97,30,2,1,0,-0.8863152561413941
development_oof,x10,10,quantum_angle_product,108,436,2,0,0,-1.012755513204386
development_oof,x10,10,quantum_angle_product,114,173,2,0,0,-1.3005162183668837
development_oof,x10,10,quantum_angle_product,115,2,2,1,0,-1.1377073994853948
development_oof,x10,10,quantum_angle_product,118,172,2,0,0,-1.253707862213389
development_oof,x10,10,quantum_angle_product,140,40,2,0,1,1.4529919287612607
development_oof,x10,10,quantum_angle_product,166,425,2,0,0,-0.5930682831798659
development_oof,x10,10,quantum_angle_product,177,40,2,1,1,1.191395944463963
development_oof,x10,10,quantum_angle_product,216,167,2,1,0,-1.0415808124499684
development_oof,x10,10,quantum_angle_product,229,30,2,1,0,-0.9792437942506442
development_oof,x10,10,quantum_angle_product,235,30,2,1,0,-1.059833498850228
development_oof,x10,10,quantum_angle_product,240,167,2,1,0,-1.0405607050331707
development_oof,x10,10,quantum_angle_product,241,23,2,0,0,-0.9887243080117205
development_oof,x10,10,quantum_angle_product,246,56,2,1,1,1.0953944300109377
development_oof,x10,10,quantum_angle_product,249,124,2,0,0,-0.23017393582422585
development_oof,x10,10,quantum_angle_product,251,30,2,1,0,-1.0100254770710126
development_oof,x10,10,quantum_angle_product,253,412,2,0,0,-0.06418454536224516
development_oof,x10,10,quantum_angle_product,254,411,2,1,0,-0.13577128144310535
development_oof,x10,10,quantum_angle_product,262,98,2,1,1,1.5401816000888537
development_oof,x10,10,quantum_angle_product,265,75,2,0,0,-0.32082316642976494
development_oof,x10,10,quantum_angle_product,275,56,2,1,1,1.039474484602957
development_oof,x10,10,quantum_angle_product,281,30,2,1,0,-0.8872661790459251
development_oof,x10,10,quantum_angle_product,283,56,2,1,1,1.2677196242219146
development_oof,x10,10,quantum_angle_product,291,98,2,1,1,1.6206048113501073
development_oof,x10,10,quantum_angle_product,301,403,2,0,0,-1.2994889423109584
development_oof,x10,10,quantum_angle_product,325,396,2,0,0,-0.6777002898218889
development_oof,x10,10,quantum_angle_product,344,23,2,1,0,-0.7720679740633738
development_oof,x10,10,quantum_angle_product,359,23,2,0,0,-1.0256292089476915
development_oof,x10,10,quantum_angle_product,365,388,2,0,0,-0.809636633484148
development_oof,x10,10,quantum_angle_product,378,23,2,0,0,-0.9858023794984963
development_oof,x10,10,quantum_angle_product,389,382,2,0,0,-1.2395385319520127
development_oof,x10,10,quantum_angle_product,408,98,2,1,1,1.61118119394623
development_oof,x10,10,quantum_angle_product,413,62,2,1,0,-0.9166500576283738
development_oof,x10,10,quantum_angle_product,425,23,2,0,0,-0.9819376868295517
development_oof,x10,10,quantum_angle_product,426,377,2,0,1,2.4661669275363174
development_oof,x10,10,quantum_angle_product,439,156,2,1,0,-0.3240950446937543
development_oof,x10,10,quantum_angle_product,461,371,2,1,0,-0.2091846683040952
development_oof,x10,10,quantum_angle_product,487,156,2,0,0,-0.39987749452910926
development_oof,x10,10,quantum_angle_product,505,81,2,1,0,-0.5010888494429668
development_oof,x10,10,quantum_angle_product,514,360,2,1,1,1.8408295872415756
development_oof,x10,10,quantum_angle_product,515,150,2,0,0,-1.2075729522879275
development_oof,x10,10,quantum_angle_product,523,2,2,1,0,-0.7973303040471684
development_oof,x10,10,quantum_angle_product,526,23,2,0,0,-0.4614970760060366
development_oof,x10,10,quantum_angle_product,541,113,2,0,0,-0.942772750714612
development_oof,x10,10,quantum_angle_product,551,353,2,0,0,-0.9401941253459096
development_oof,x10,10,quantum_angle_product,584,46,2,0,0,-0.7609866649472856
development_oof,x10,10,quantum_angle_product,586,346,2,0,1,1.0713098715189098
development_oof,x10,10,quantum_angle_product,589,153,2,1,1,1.4043438639676822
development_oof,x10,10,quantum_angle_product,593,90,2,0,0,-1.2536981641744607
development_oof,x10,10,quantum_angle_product,598,90,2,0,0,-1.0021901134754199
development_oof,x10,10,quantum_angle_product,599,340,2,0,0,-0.9455103888458645
development_oof,x10,10,quantum_angle_product,603,40,2,1,1,1.386727679505995
development_oof,x10,10,quantum_angle_product,609,7,2,0,0,-1.1316192329294168
development_oof,x10,10,quantum_angle_product,623,150,2,0,0,-1.0887072995753684
development_oof,x10,10,quantum_angle_product,624,149,2,1,0,-0.7174736822916437
development_oof,x10,10,quantum_angle_product,636,334,2,1,0,-0.49372939397164295
development_oof,x10,10,quantum_angle_product,661,90,2,0,0,-1.2276538511793866
development_oof,x10,10,quantum_angle_product,670,322,2,0,1,0.5471014453833192
development_oof,x10,10,quantum_angle_product,677,319,2,0,0,-0.7860733473488146
development_oof,x10,10,quantum_angle_product,707,311,2,0,0,-0.438338572162456
development_oof,x10,10,quantum_angle_product,710,75,2,1,0,-1.2693617690896417
development_oof,x10,10,quantum_angle_product,716,309,2,0,0,-0.9423735880266921
development_oof,x10,10,quantum_angle_product,762,302,2,0,0,-0.3877348666442906
development_oof,x10,10,quantum_angle_product,766,130,2,0,0,-1.0698968962816835
development_oof,x10,10,quantum_angle_product,777,297,2,0,0,-1.124103555440799
development_oof,x10,10,quantum_angle_product,790,62,2,1,0,-0.41837010681688547
development_oof,x10,10,quantum_angle_product,791,294,2,0,0,-1.3685983320061474
development_oof,x10,10,quantum_angle_product,793,292,2,1,0,-1.3545982115735047
development_oof,x10,10,quantum_angle_product,810,286,2,0,0,-1.5482202446677746
development_oof,x10,10,quantum_angle_product,819,130,2,1,0,-0.9664327176491199
development_oof,x10,10,quantum_angle_product,825,83,2,0,0,-0.26887479222940236
development_oof,x10,10,quantum_angle_product,831,281,2,0,0,-1.0673073838175835
development_oof,x10,10,quantum_angle_product,842,277,2,0,0,-0.5547743522808233
development_oof,x10,10,quantum_angle_product,850,273,2,0,0,-0.8899380896094922
development_oof,x10,10,quantum_angle_product,859,267,2,0,0,-0.42346120566816126
development_oof,x10,10,quantum_angle_product,863,81,2,1,0,-0.37927048876125546
development_oof,x10,10,quantum_angle_product,884,257,2,0,0,-0.8486585176487189
development_oof,x10,10,quantum_angle_product,895,124,2,0,0,-0.36929310455994013
development_oof,x10,10,quantum_angle_product,896,251,2,0,0,-0.7154322977412164
development_oof,x10,10,quantum_angle_product,914,56,2,1,1,1.0756662408922466
