BUTINA_CLUSTER_ID,ID,LABEL,MARGIN,MODEL,OUTER_FOLD,PRED,SCORE,THRESHOLD,name
146,640,0,-1.006814023882431,quantum_iqp_zz_linear,5,0,-0.938410512644005,0.06840351123842597,Isoxaflutole (Ref: RPA 201772)
66,641,0,-0.9620102413037563,quantum_iqp_zz_linear,5,0,-0.8936067300653303,0.06840351123842597,Flumiclorac
330,643,0,-1.1620756269825858,quantum_iqp_zz_linear,5,0,-1.0936721157441598,0.06840351123842597,"4-Amino-N-(1,1-dimethylethyl)-4,5-dihydro-3-(1-methylethyl)-5-oxo-1H-1,2,4-triazole-1-carboxamide"
146,645,0,-1.3348775374701014,quantum_iqp_zz_linear,5,0,-1.2664740262316754,0.06840351123842597,"(5-Hydroxy-1,3-dimethyl-1H-pyrazol-4-yl)[2-(methylsulfonyl)-4-(trifluoromethyl)phenyl]methanone"
326,656,0,-0.45578746613336135,quantum_iqp_zz_linear,5,0,-0.3873839548949354,0.06840351123842597,"2,2-Dimethylpropanoic acid  8-(2,6-diethyl-4-methylphenyl)-1,2,4,5- tetrahydro-7-oxo-7H-pyrazolo[1,2-d][1,4,5]oxadiazepin-9-yl ester"
116,664,0,-1.0581104238873138,quantum_iqp_zz_linear,5,0,-0.9897069126488878,0.06840351123842597,Diflovidazin (Ref: SZ1 121)
71,675,0,-0.15130837727573704,quantum_iqp_zz_linear,5,0,-0.08290486603731106,0.06840351123842597,Chromafenozide (Ref: ANS 118)
317,682,0,-0.8766929171205566,quantum_iqp_zz_linear,5,0,-0.8082894058821306,0.06840351123842597,Pyriftalid (Ref: CGA 279233)
143,688,0,-0.8570788884274878,quantum_iqp_zz_linear,5,0,-0.7886753771890618,0.06840351123842597,2-Chloro-N-(2-ethoxyethyl)-N-(2-methyl-1-phenyl-1-propen-1-yl)acetamide
314,698,0,-0.7183724768929074,quantum_iqp_zz_linear,5,0,-0.6499689656544814,0.06840351123842597,Beflubutamid (Ref: UBH 820)
45,711,0,-0.5785017914019617,quantum_iqp_zz_linear,5,0,-0.5100982801635356,0.06840351123842597,Cycloxydim (Ref: BAS 517H)
25,723,0,-0.8594051141861538,quantum_iqp_zz_linear,5,0,-0.7910016029477278,0.06840351123842597,"N-[[(Methylamino)carbonyl]oxy]ethanimidothioic acid, 2-Cyanoethylester"
45,725,1,-0.5163317308350435,quantum_iqp_zz_linear,5,0,-0.44792821959661744,0.06840351123842597,Sethoxydim (Ref: BAS 9052H)
31,726,1,1.125689971787716,quantum_iqp_zz_linear,5,1,1.194093483026142,0.06840351123842597,"S-[(5-Ethoxy-2-oxo-1,3,4-thiadiazol-3(2H)-yl)methyl] O,O-dimethyl phosphorodithioate"
45,732,0,-0.5478691089281802,quantum_iqp_zz_linear,5,0,-0.47946559768975416,0.06840351123842597,Tralkoxydim (Ref: PP 604)
137,736,0,-0.09118136285360418,quantum_iqp_zz_linear,5,0,-0.022777851615178202,0.06840351123842597,Imibenconazole (Ref: HF 6305)
306,741,0,-1.3889277541317893,quantum_iqp_zz_linear,5,0,-1.3205242428933632,0.06840351123842597,N-(Cyanomethyl)-4-(trifluoromethyl)-3-pyridinecarboxamide
87,744,0,-1.3492297165480243,quantum_iqp_zz_linear,5,0,-1.2808262053095982,0.06840351123842597,"N-(5,7-Dimethoxy[1,2,4]triazolo[1,5-a]pyrimidin-2-yl)-2-methoxy-4-(trifluoromethyl)-3-pyridinesulfonamide"
11,749,0,-0.9349806025160183,quantum_iqp_zz_linear,5,0,-0.8665770912775923,0.06840351123842597,"C6-12 Fatty acids, Me esters"
45,799,0,-0.10072726705652574,quantum_iqp_zz_linear,5,0,-0.032323755818099764,0.06840351123842597,Butroxydim (Ref: ICIA0500)
131,802,0,-0.8724504306263459,quantum_iqp_zz_linear,5,0,-0.8040469193879198,0.06840351123842597,"2-{2-[(2,5-Dimethylphenoxy)methyl]phenyl}-2-methoxy-N-methylacetamide"
284,816,0,-0.32128910707638186,quantum_iqp_zz_linear,5,0,-0.2528855958379559,0.06840351123842597,"3-(Difluoromethyl)-N-methoxy-1-methyl-N-[1-(2,4,6-trichlorophenyl)propan-2-yl]-1H-pyrazole-4-carboxamide"
278,837,0,-0.6485352984774335,quantum_iqp_zz_linear,5,0,-0.5801317872390075,0.06840351123842597,Hydroquinone
11,845,0,-0.9631988320546547,quantum_iqp_zz_linear,5,0,-0.8947953208162287,0.06840351123842597,1-decanol
268,857,0,-0.9321487695156265,quantum_iqp_zz_linear,5,0,-0.8637452582772005,0.06840351123842597,Metaldehyde
61,858,0,-0.5333777020324602,quantum_iqp_zz_linear,5,0,-0.4649741907940341,0.06840351123842597,Nerolidol
266,860,0,-0.5119421947696581,quantum_iqp_zz_linear,5,0,-0.44353868353123205,0.06840351123842597,Paraffin oils
260,870,0,-1.146487467942803,quantum_iqp_zz_linear,5,0,-1.078083956704377,0.06840351123842597,Lenacil (Ref: DPX B634)
249,900,0,-0.9148288003908756,quantum_iqp_zz_linear,5,0,-0.8464252891524495,0.06840351123842597,Dikegulac
247,906,0,-1.155631774010392,quantum_iqp_zz_linear,5,0,-1.087228262771966,0.06840351123842597,Bupirimate (Ref: PP 588)
25,915,1,-1.0245446020898514,quantum_iqp_zz_linear,5,0,-0.9561410908514254,0.06840351123842597,N-[[(Methylamino)carbonyl]oxy]ethanimidothioic acid methyl ester
238,926,1,-1.1708610812411127,quantum_iqp_zz_linear,5,0,-1.1024575700026866,0.06840351123842597,Pirimicarb (Ref: OMS 1330)
229,939,1,-0.165607370351954,quantum_iqp_zz_linear,5,0,-0.09720385911352802,0.06840351123842597,4-Bromo-2-(4-chlorophenyl)-1-(ethoxymethyl)-5-(trifluoromethyl)-1H-pyrrole-3-carbonitrile
225,948,1,-0.1691042620585907,quantum_iqp_zz_linear,5,0,-0.10070075082016472,0.06840351123842597,24-epibrassinolide
220,958,0,-1.4453813433917042,quantum_iqp_zz_linear,5,0,-1.3769778321532782,0.06840351123842597,Triazoxide (Ref: SAS 9244)
116,960,0,-0.9290874515751613,quantum_iqp_zz_linear,5,0,-0.8606839403367352,0.06840351123842597,"3,6-Bis(2-chlorophenyl)-1,2,4,5-tetrazine"
115,969,0,-0.1337095944231172,quantum_iqp_zz_linear,5,0,-0.06530608318469122,0.06840351123842597,"2-(Difluoromethyl)-4-(2-methylpropyl)-6-(trifluoromethyl)-3,5-pyridinedicarbothioic acid, S3,S5-Dimethyl ester"
212,971,1,0.31511741411901767,quantum_iqp_zz_linear,5,1,0.38352092535744364,0.06840351123842597,Silafluofen (Ref: HOE 084498)
211,972,0,-1.1535224444593122,quantum_iqp_zz_linear,5,0,-1.0851189332208862,0.06840351123842597,Rhyncolure
45,974,0,-0.4331397147636275,quantum_iqp_zz_linear,5,0,-0.36473620352520153,0.06840351123842597,Clethodim (Ref: RE 45601)
66,975,0,-0.9755157168283404,quantum_iqp_zz_linear,5,0,-0.9071122055899143,0.06840351123842597,"2-[7-Fluoro-3,4-dihydro-3-oxo-4-(2-propynyl)-2H-1,4-benzoxazin-6-yl]-4,5,6,7-tetrahydro-1H-isoindole-1,3(2H)-dione"
114,979,0,-1.16135157126581,quantum_iqp_zz_linear,5,0,-1.092948060027384,0.06840351123842597,"4-(2,2-Difluoro-1,3-benzodioxol-4-yl)-1H-pyrrole-3-carbonitrile"
201,990,0,-0.6897477465063206,quantum_iqp_zz_linear,5,0,-0.6213442352678946,0.06840351123842597,Phthalide (Ref: BAY 96610)
76,1008,0,-1.1827917647087027,quantum_iqp_zz_linear,5,0,-1.1143882534702767,0.06840351123842597,Ethidimuron (Ref: MET 1486 )
194,1010,0,0.05600864028716718,quantum_iqp_zz_linear,5,1,0.12441215152559315,0.06840351123842597,Cyenopyrafen (Ref: NC-512 )
191,1015,1,-1.0218157023884014,quantum_iqp_zz_linear,5,0,-0.9534121911499753,0.06840351123842597,"3-Phenyl-5-(2-thienyl)-1,2,4-oxadiazole"
185,1027,1,1.362134514755848,quantum_iqp_zz_linear,5,1,1.430538025994274,0.06840351123842597,Broflanilide (Ref: MCI-8007)
180,1032,0,-0.2625937120748207,quantum_iqp_zz_linear,5,0,-0.1941902008363947,0.06840351123842597,Fenpicoxamid (Ref: XDE 777)
