evaluation_status,representation,n_features,model,ID,BUTINA_CLUSTER_ID,outer_fold,y_true,y_pred,y_score
development_oof,x10,10,logistic,193,9,4,1,1,0.7829914544887356
development_oof,x10,10,logistic,198,53,4,0,0,0.4317154368218427
development_oof,x10,10,logistic,201,9,4,1,1,0.8005774055048579
development_oof,x10,10,logistic,206,125,4,1,0,0.39203200132326593
development_oof,x10,10,logistic,210,104,4,1,1,0.8009085714893083
development_oof,x10,10,logistic,221,9,4,1,1,0.8131129327335155
development_oof,x10,10,logistic,236,416,4,1,0,0.30056751358975325
development_oof,x10,10,logistic,258,35,4,0,0,0.4231025868745612
development_oof,x10,10,logistic,277,102,4,1,0,0.41488634979325023
development_oof,x10,10,logistic,294,122,4,0,0,0.32696455716469547
development_oof,x10,10,logistic,304,24,4,1,0,0.4099079510042072
development_oof,x10,10,logistic,310,401,4,0,0,0.38865010003597505
development_oof,x10,10,logistic,311,400,4,1,0,0.4129441294671051
development_oof,x10,10,logistic,322,15,4,0,1,0.5058821072345097
development_oof,x10,10,logistic,335,15,4,0,0,0.4221232074007178
development_oof,x10,10,logistic,337,15,4,0,0,0.3875102413872751
development_oof,x10,10,logistic,355,15,4,0,0,0.3864035405710518
development_oof,x10,10,logistic,358,389,4,0,0,0.4286422457988278
development_oof,x10,10,logistic,371,161,4,0,0,0.4076021000027784
development_oof,x10,10,logistic,379,24,4,0,0,0.3859385064333401
development_oof,x10,10,logistic,382,384,4,0,0,0.38963731791973194
development_oof,x10,10,logistic,384,69,4,0,1,0.5323049022229801
development_oof,x10,10,logistic,386,4,4,1,0,0.4509855118017559
development_oof,x10,10,logistic,392,4,4,1,1,0.6150381727171761
development_oof,x10,10,logistic,393,0,4,0,0,0.4877875830627144
development_oof,x10,10,logistic,400,28,4,0,0,0.49735620008221937
development_oof,x10,10,logistic,401,4,4,1,0,0.4582506978389368
development_oof,x10,10,logistic,404,35,4,0,0,0.42875321258100524
development_oof,x10,10,logistic,405,379,4,0,0,0.47605113681251504
development_oof,x10,10,logistic,407,160,4,0,0,0.36407836748101713
development_oof,x10,10,logistic,409,4,4,1,1,0.5341273187516551
development_oof,x10,10,logistic,423,50,4,0,0,0.4600261181991697
development_oof,x10,10,logistic,430,4,4,1,0,0.4799572946525665
development_oof,x10,10,logistic,434,97,4,1,1,0.7749241356825584
development_oof,x10,10,logistic,446,4,4,1,0,0.46275981800190663
development_oof,x10,10,logistic,454,104,4,1,1,0.7930410807080486
development_oof,x10,10,logistic,455,93,4,1,1,0.772777524770321
development_oof,x10,10,logistic,462,15,4,0,0,0.39758959752605894
development_oof,x10,10,logistic,464,4,4,1,0,0.4770167489264019
development_oof,x10,10,logistic,465,4,4,1,1,0.5259835902678442
development_oof,x10,10,logistic,466,0,4,0,0,0.4437959564486425
development_oof,x10,10,logistic,470,0,4,0,0,0.4585193511155229
development_oof,x10,10,logistic,480,367,4,0,0,0.4468265277375752
development_oof,x10,10,logistic,481,4,4,1,1,0.5140021254378525
development_oof,x10,10,logistic,484,365,4,0,0,0.38188301957400494
development_oof,x10,10,logistic,495,0,4,0,0,0.47920387005393095
development_oof,x10,10,logistic,498,54,4,0,0,0.4176546214789534
development_oof,x10,10,logistic,499,15,4,0,0,0.3785154560622276
development_oof,x10,10,logistic,500,28,4,0,1,0.5542172409296635
development_oof,x10,10,logistic,501,72,4,0,0,0.38934456397626227
development_oof,x10,10,logistic,503,93,4,1,1,0.7738006790777091
development_oof,x10,10,logistic,506,0,4,0,0,0.46906890383952676
development_oof,x10,10,logistic,517,0,4,0,0,0.4731117553105713
development_oof,x10,10,logistic,519,53,4,0,0,0.3856903039185374
development_oof,x10,10,logistic,520,53,4,0,0,0.4084924925595925
development_oof,x10,10,logistic,524,0,4,0,0,0.4687323627198615
development_oof,x10,10,logistic,525,15,4,0,0,0.41855039904917896
development_oof,x10,10,logistic,527,0,4,0,0,0.47037106197580403
development_oof,x10,10,logistic,528,359,4,0,0,0.3833524405246574
development_oof,x10,10,logistic,529,0,4,0,1,0.5259703087978272
development_oof,x10,10,logistic,542,35,4,1,0,0.4434500070980605
development_oof,x10,10,logistic,543,0,4,0,1,0.5024052798282335
development_oof,x10,10,logistic,545,136,4,1,0,0.4035983159658015
development_oof,x10,10,logistic,553,0,4,0,0,0.4954292561735153
development_oof,x10,10,logistic,559,351,4,0,0,0.43808588398537185
development_oof,x10,10,logistic,560,0,4,0,0,0.46881968580179667
development_oof,x10,10,logistic,568,0,4,0,0,0.4759664634623637
development_oof,x10,10,logistic,570,0,4,1,1,0.5242485373493634
development_oof,x10,10,logistic,572,0,4,1,0,0.470111064336716
development_oof,x10,10,logistic,577,44,4,0,0,0.47260323939022114
development_oof,x10,10,logistic,581,347,4,0,0,0.4780248770398759
development_oof,x10,10,logistic,582,44,4,0,0,0.40880566866379814
development_oof,x10,10,logistic,583,69,4,0,0,0.48285316304450804
development_oof,x10,10,logistic,588,344,4,0,0,0.49412871097658523
development_oof,x10,10,logistic,592,0,4,1,0,0.4742168354511209
development_oof,x10,10,logistic,595,35,4,0,0,0.4280622533499526
development_oof,x10,10,logistic,600,151,4,0,0,0.3771388559146715
development_oof,x10,10,logistic,602,338,4,0,0,0.3696861230323127
development_oof,x10,10,logistic,604,0,4,0,1,0.5039389584524434
development_oof,x10,10,logistic,605,0,4,0,0,0.45993443865494954
development_oof,x10,10,logistic,607,0,4,1,0,0.48211595103680027
development_oof,x10,10,logistic,608,0,4,0,1,0.5047197117649973
development_oof,x10,10,logistic,610,0,4,0,0,0.45489952829077884
development_oof,x10,10,logistic,611,0,4,0,1,0.5185226567111823
development_oof,x10,10,logistic,613,85,4,0,0,0.46635167268643296
development_oof,x10,10,logistic,615,0,4,0,0,0.474087297925487
development_oof,x10,10,logistic,627,335,4,0,0,0.40108105118626913
development_oof,x10,10,logistic,633,0,4,0,0,0.47176353325717724
development_oof,x10,10,logistic,646,0,4,0,1,0.5079172225806411
development_oof,x10,10,logistic,647,0,4,0,1,0.5389172266200597
development_oof,x10,10,logistic,648,329,4,0,0,0.41570589951277637
development_oof,x10,10,logistic,657,4,4,1,1,0.5755895431230095
development_oof,x10,10,logistic,662,0,4,0,0,0.47505546997882175
development_oof,x10,10,logistic,665,69,4,1,1,0.514510709913404
development_oof,x10,10,logistic,666,44,4,0,0,0.38885526195155284
development_oof,x10,10,logistic,667,0,4,0,1,0.5342901441526521
development_oof,x10,10,logistic,671,321,4,1,0,0.49372269282844694
development_oof,x10,10,logistic,674,4,4,0,1,0.5102909834274747
development_oof,x10,10,logistic,683,142,4,0,0,0.49029334116679085
development_oof,x10,10,logistic,691,142,4,0,0,0.4580045746149605
development_oof,x10,10,logistic,692,0,4,0,0,0.4864843380094387
development_oof,x10,10,logistic,693,0,4,0,0,0.46872056422387726
development_oof,x10,10,logistic,699,0,4,0,0,0.4475965409995126
development_oof,x10,10,logistic,701,0,4,1,1,0.5135465863740122
development_oof,x10,10,logistic,704,313,4,0,1,0.5010542668597733
development_oof,x10,10,logistic,706,0,4,0,0,0.4662894301292698
development_oof,x10,10,logistic,715,4,4,1,0,0.4342277424257352
development_oof,x10,10,logistic,729,0,4,0,1,0.5035514881161612
development_oof,x10,10,logistic,731,60,4,0,0,0.4300342244767833
development_oof,x10,10,logistic,735,132,4,0,0,0.46761254175349365
development_oof,x10,10,logistic,737,85,4,1,0,0.49022982254280034
development_oof,x10,10,logistic,738,136,4,1,0,0.40568025148124
development_oof,x10,10,logistic,740,44,4,0,0,0.3942578195625331
development_oof,x10,10,logistic,742,305,4,0,0,0.4014594084936748
development_oof,x10,10,logistic,745,0,4,0,1,0.5238030429742493
development_oof,x10,10,logistic,753,85,4,0,0,0.4555982035921484
development_oof,x10,10,logistic,761,44,4,0,0,0.46344048903863855
development_oof,x10,10,logistic,776,298,4,0,0,0.47708779138630897
development_oof,x10,10,logistic,794,0,4,0,1,0.543037918381687
development_oof,x10,10,logistic,796,35,4,0,0,0.45922957340578063
development_oof,x10,10,logistic,800,132,4,0,0,0.4513657468369505
development_oof,x10,10,logistic,803,289,4,0,0,0.37906477261144783
development_oof,x10,10,logistic,818,283,4,0,0,0.42235112551864956
development_oof,x10,10,logistic,822,35,4,0,0,0.4582144548522408
development_oof,x10,10,logistic,839,82,4,0,0,0.3484815047728437
development_oof,x10,10,logistic,844,276,4,0,0,0.48836488190140015
development_oof,x10,10,logistic,855,270,4,0,0,0.37556203919151976
development_oof,x10,10,logistic,865,263,4,0,0,0.3299131500178007
development_oof,x10,10,logistic,867,60,4,0,0,0.38564944393625694
development_oof,x10,10,logistic,885,256,4,0,0,0.37167584852493074
development_oof,x10,10,logistic,888,254,4,1,0,0.3341975316364821
development_oof,x10,10,logistic,891,125,4,0,0,0.4847193605595562
development_oof,x10,10,logistic,902,122,4,1,0,0.3540945942571117
development_oof,x10,10,logistic,907,246,4,0,0,0.40381310759961647
development_oof,x10,10,logistic,918,242,4,0,0,0.41902585030493433
development_oof,x10,10,logistic,931,234,4,0,0,0.3970173428352026
development_oof,x10,10,logistic,949,224,4,0,0,0.317278758719395
development_oof,x10,10,logistic,954,4,4,1,1,0.5067466682847189
development_oof,x10,10,logistic,968,214,4,1,0,0.4492397746275823
development_oof,x10,10,logistic,980,207,4,0,0,0.4243001722248588
development_oof,x10,10,logistic,981,206,4,0,0,0.44533451730548573
development_oof,x10,10,logistic,984,204,4,1,0,0.4349197510000224
development_oof,x10,10,logistic,991,0,4,0,1,0.5014078746124632
development_oof,x10,10,logistic,993,69,4,0,1,0.5147360485143031
development_oof,x10,10,logistic,995,112,4,0,0,0.43599964330113783
development_oof,x10,10,logistic,1016,190,4,1,0,0.480211311693556
development_oof,x10,10,logistic,1024,4,4,1,1,0.5293141713468784
development_oof,x10,10,logistic,1031,181,4,0,1,0.560224547434313
development_oof,x10,10,logistic,1033,179,4,0,0,0.4407296437115098
development_oof,x10,10,logistic,5,31,5,1,1,0.9266503439926276
development_oof,x10,10,logistic,6,61,5,0,0,0.3776053807739902
development_oof,x10,10,logistic,15,458,5,1,1,0.9248242708333237
development_oof,x10,10,logistic,23,11,5,0,0,0.46345203121931094
development_oof,x10,10,logistic,26,11,5,0,0,0.3703253601395052
development_oof,x10,10,logistic,41,451,5,0,0,0.2608072333012539
development_oof,x10,10,logistic,46,18,5,0,1,0.9081392539164089
development_oof,x10,10,logistic,49,11,5,0,0,0.3325692287897247
development_oof,x10,10,logistic,52,448,5,0,0,0.22515586230283408
development_oof,x10,10,logistic,57,61,5,0,0,0.37668090294852963
development_oof,x10,10,logistic,58,11,5,0,0,0.34404813281289176
development_oof,x10,10,logistic,59,11,5,0,0,0.3744048437130296
development_oof,x10,10,logistic,76,11,5,0,1,0.565621785884368
development_oof,x10,10,logistic,79,175,5,1,1,0.5107296218606907
development_oof,x10,10,logistic,85,17,5,1,1,0.9025965528999457
development_oof,x10,10,logistic,96,18,5,1,1,0.9547278182048916
development_oof,x10,10,logistic,98,438,5,0,0,0.39466986555376704
development_oof,x10,10,logistic,100,31,5,1,1,0.8966200545140771
development_oof,x10,10,logistic,105,437,5,1,1,0.5116443784156884
development_oof,x10,10,logistic,106,18,5,1,1,0.9175326909047608
development_oof,x10,10,logistic,111,106,5,0,1,0.5238547315550316
development_oof,x10,10,logistic,116,434,5,0,0,0.19087124414674297
development_oof,x10,10,logistic,130,171,5,0,0,0.3695724045566169
development_oof,x10,10,logistic,132,18,5,1,1,0.9204240204396583
development_oof,x10,10,logistic,141,106,5,0,0,0.3559570912461399
development_oof,x10,10,logistic,149,106,5,0,0,0.4509802375436369
development_oof,x10,10,logistic,150,55,5,1,1,0.8959656896588055
development_oof,x10,10,logistic,152,429,5,0,0,0.4325842965962354
development_oof,x10,10,logistic,161,427,5,0,1,0.5803637794249411
development_oof,x10,10,logistic,163,18,5,1,1,0.998013516109072
development_oof,x10,10,logistic,165,17,5,1,1,0.9305296346481247
development_oof,x10,10,logistic,167,18,5,1,1,0.9271869266689939
development_oof,x10,10,logistic,172,423,5,0,1,0.9980319027970359
development_oof,x10,10,logistic,179,11,5,0,0,0.433201455262692
development_oof,x10,10,logistic,182,31,5,1,1,0.8856722083582588
development_oof,x10,10,logistic,186,18,5,1,1,0.935629380810771
development_oof,x10,10,logistic,195,31,5,1,1,0.8889505003313516
development_oof,x10,10,logistic,208,31,5,1,1,0.9509441204415795
development_oof,x10,10,logistic,215,61,5,0,0,0.4580015273698829
development_oof,x10,10,logistic,219,418,5,0,0,0.31121476778381224
development_oof,x10,10,logistic,223,68,5,0,0,0.2846332642472816
development_oof,x10,10,logistic,225,55,5,1,1,0.9266053117799447
development_oof,x10,10,logistic,231,417,5,0,0,0.26357204693653336
development_oof,x10,10,logistic,233,17,5,1,1,0.888015079269746
development_oof,x10,10,logistic,255,410,5,0,0,0.3347861411499414
development_oof,x10,10,logistic,256,18,5,1,1,0.9146670583189324
development_oof,x10,10,logistic,259,409,5,0,0,0.4121771589829523
development_oof,x10,10,logistic,261,25,5,1,0,0.3380382923066261
development_oof,x10,10,logistic,273,25,5,1,0,0.32152484008145105
development_oof,x10,10,logistic,276,17,5,1,1,0.950588853160637
development_oof,x10,10,logistic,297,163,5,0,0,0.40194302507699575
development_oof,x10,10,logistic,298,405,5,0,0,0.27477288172319975
development_oof,x10,10,logistic,316,100,5,0,0,0.3149131272273866
development_oof,x10,10,logistic,319,163,5,0,0,0.3436322787306373
development_oof,x10,10,logistic,326,157,5,1,1,0.9267843658215769
development_oof,x10,10,logistic,330,76,5,1,0,0.2932170595508783
development_oof,x10,10,logistic,334,394,5,0,0,0.2940505756239887
development_oof,x10,10,logistic,336,55,5,1,1,0.9164549875046681
development_oof,x10,10,logistic,338,17,5,1,1,0.9148684365778865
development_oof,x10,10,logistic,339,11,5,0,1,0.5401270315313564
development_oof,x10,10,logistic,340,393,5,0,0,0.33242515360851527
development_oof,x10,10,logistic,343,17,5,1,1,0.921685756743305
development_oof,x10,10,logistic,347,17,5,1,1,0.9322606267150664
development_oof,x10,10,logistic,351,100,5,1,0,0.34142213319798487
development_oof,x10,10,logistic,357,37,5,1,1,0.9477065264997807
development_oof,x10,10,logistic,364,25,5,1,0,0.4079310473350061
development_oof,x10,10,logistic,372,17,5,1,1,0.9281915619531338
development_oof,x10,10,logistic,377,386,5,0,0,0.3859341873803935
development_oof,x10,10,logistic,381,76,5,0,0,0.34091638030398325
development_oof,x10,10,logistic,397,11,5,0,0,0.33335578812755057
development_oof,x10,10,logistic,402,380,5,0,0,0.21130810406942702
development_oof,x10,10,logistic,435,374,5,0,0,0.3415265207344507
development_oof,x10,10,logistic,436,25,5,1,0,0.499533379820223
development_oof,x10,10,logistic,458,18,5,0,1,0.9495440197858859
development_oof,x10,10,logistic,459,25,5,1,0,0.3417700167613576
development_oof,x10,10,logistic,468,370,5,0,0,0.23742773322660132
development_oof,x10,10,logistic,479,368,5,0,0,0.34341368551220985
development_oof,x10,10,logistic,486,157,5,0,0,0.2978617470220807
development_oof,x10,10,logistic,494,94,5,0,0,0.44370519125241076
development_oof,x10,10,logistic,533,71,5,0,0,0.4988678582768398
development_oof,x10,10,logistic,536,71,5,0,0,0.45823670185817694
development_oof,x10,10,logistic,549,355,5,0,1,0.5018748740417793
development_oof,x10,10,logistic,555,352,5,1,1,0.9597162380812172
development_oof,x10,10,logistic,557,66,5,0,1,0.5629346788955629
development_oof,x10,10,logistic,563,71,5,0,0,0.49488409968964975
development_oof,x10,10,logistic,575,115,5,0,1,0.5073139560457032
development_oof,x10,10,logistic,579,114,5,1,0,0.4095601560590764
development_oof,x10,10,logistic,585,31,5,1,1,0.9553671540533448
development_oof,x10,10,logistic,587,345,5,0,1,0.5523285680722916
development_oof,x10,10,logistic,601,339,5,0,0,0.27133097472025614
development_oof,x10,10,logistic,612,87,5,0,0,0.32258298942838776
development_oof,x10,10,logistic,620,68,5,0,0,0.27714939705083974
development_oof,x10,10,logistic,634,17,5,1,1,0.93308066538293
development_oof,x10,10,logistic,635,68,5,1,0,0.3665224256410921
development_oof,x10,10,logistic,640,146,5,0,0,0.3587991809654481
development_oof,x10,10,logistic,641,66,5,0,0,0.4467273417057078
development_oof,x10,10,logistic,643,330,5,0,0,0.31433576304026656
development_oof,x10,10,logistic,645,146,5,0,0,0.3359596259976922
development_oof,x10,10,logistic,656,326,5,0,1,0.5034198368073648
development_oof,x10,10,logistic,664,116,5,0,0,0.3052181638370651
development_oof,x10,10,logistic,675,71,5,0,1,0.5477715386980149
development_oof,x10,10,logistic,682,317,5,0,0,0.36493036683562363
development_oof,x10,10,logistic,688,143,5,0,0,0.4194848551402263
development_oof,x10,10,logistic,698,314,5,0,0,0.431250719187225
development_oof,x10,10,logistic,711,45,5,0,1,0.51182896852515
development_oof,x10,10,logistic,723,25,5,0,0,0.3595969399322281
development_oof,x10,10,logistic,725,45,5,1,0,0.48953309426154745
development_oof,x10,10,logistic,726,31,5,1,1,0.8996044540262567
development_oof,x10,10,logistic,732,45,5,0,0,0.4810742804743372
development_oof,x10,10,logistic,736,137,5,0,0,0.4844549252886111
development_oof,x10,10,logistic,741,306,5,0,0,0.3172434085742772
development_oof,x10,10,logistic,744,87,5,0,0,0.2602486238500872
development_oof,x10,10,logistic,749,11,5,0,0,0.35862584897628497
development_oof,x10,10,logistic,799,45,5,0,1,0.5552803206157958
development_oof,x10,10,logistic,802,131,5,0,0,0.37857824276822116
development_oof,x10,10,logistic,816,284,5,0,1,0.5035292884373013
development_oof,x10,10,logistic,837,278,5,0,0,0.34011412759799703
development_oof,x10,10,logistic,845,11,5,0,0,0.31301045929196236
development_oof,x10,10,logistic,857,268,5,0,0,0.399455711273724
development_oof,x10,10,logistic,858,61,5,0,0,0.45880893915456483
development_oof,x10,10,logistic,860,266,5,0,0,0.39414930820416
development_oof,x10,10,logistic,870,260,5,0,0,0.3456441835158405
development_oof,x10,10,logistic,900,249,5,0,0,0.400138591414404
development_oof,x10,10,logistic,906,247,5,0,0,0.32274021441974915
development_oof,x10,10,logistic,915,25,5,1,0,0.3198621126298054
development_oof,x10,10,logistic,926,238,5,1,0,0.3317145010256082
development_oof,x10,10,logistic,939,229,5,1,1,0.5686645076955974
