BUTINA_CLUSTER_ID,ID,LABEL,MARGIN,MODEL,OUTER_FOLD,PRED,SCORE,THRESHOLD,name
23,378,0,-1.0696978056502324,quantum_iqp_zz_linear,2,0,-0.8927205338288123,0.1769772718214202,"N-Ethyl-N-(2-methyl-2-propenyl)-2,6-dinitro-4-(trifluoromethyl)benzenamine"
382,389,0,-1.3838671253358645,quantum_iqp_zz_linear,2,0,-1.2068898535144443,0.1769772718214202,alpha-Cyclopropyl-alpha-(4-methoxyphenyl)-5-pyrimidinemethanol
98,408,1,1.2020700647139864,quantum_iqp_zz_linear,2,1,1.3790473365354066,0.1769772718214202,Akton
62,413,1,-1.087942141840117,quantum_iqp_zz_linear,2,0,-0.9109648700186969,0.1769772718214202,Furalaxyl (Ref: IPE 134)
23,425,0,-1.0612895006533276,quantum_iqp_zz_linear,2,0,-0.8843122288319073,0.1769772718214202,"2,6-Dinitro-N1,N1-dipropyl-4-(trifluoromethyl)-1,3-benzenediamine"
377,426,0,1.8897528318275396,quantum_iqp_zz_linear,2,1,2.06673010364896,0.1769772718214202,Dienochlor (Ref: SAN 804)
156,439,1,-0.6166927874859222,quantum_iqp_zz_linear,2,0,-0.43971551566450195,0.1769772718214202,Fenpropidin (Ref: CGA 114900)
371,461,1,-0.5004246190624194,quantum_iqp_zz_linear,2,0,-0.3234473472409992,0.1769772718214202,"(4aS)-7-Chloro-2,5-dihydro-2-[[(methoxycarbonyl)[4-(trifluoromethoxy)phenyl]amino]carbonyl]indeno[1,2-e][1,3,4]oxadiazine-4a(3H)-carboxylic acid methyl ester"
156,487,0,-0.6885840608274644,quantum_iqp_zz_linear,2,0,-0.5116067890060442,0.1769772718214202,"(2R,6S)-rel-4-[3-[4-(1,1-Dimethylethyl)phenyl]-2-methylpropyl]-2,6-dimethylmorpholine  "
81,505,1,-0.6383059433340296,quantum_iqp_zz_linear,2,0,-0.46132867151260937,0.1769772718214202,Benfuracarb
360,514,1,1.260927738753266,quantum_iqp_zz_linear,2,1,1.4379050105746862,0.1769772718214202,Sulfluramid (Ref: GX 071)
150,515,0,-1.259700754604472,quantum_iqp_zz_linear,2,0,-1.0827234827830519,0.1769772718214202,"3-(N-butyl-N-acetyl)-aminopropionic acid, ethyl ester (Ref: OMS 3065)"
2,523,1,-0.9690595164058305,quantum_iqp_zz_linear,2,0,-0.7920822445844103,0.1769772718214202,Thifensulfuron-methyl (Ref: DPX M6316)
23,526,0,-0.5689797189454774,quantum_iqp_zz_linear,2,0,-0.3920024471240572,0.1769772718214202,"2-Chloro-N-[2,6-dinitro-4-(trifluoromethyl)phenyl]-N-ethyl-6-fluorobenzenemethanamine"
113,541,0,-1.1046237432875623,quantum_iqp_zz_linear,2,0,-0.927646471466142,0.1769772718214202,"[[2-Chloro-4-fluoro-5-[(tetrahydro-3-oxo-1H,3H-[1,3,4]thiadiazolo [3,4-a]pyridazin-1-ylidine)amino]phenyl]thioacetic acid methyl ester"
353,551,0,-0.9514881785626698,quantum_iqp_zz_linear,2,0,-0.7745109067412496,0.1769772718214202,Prohexadione
46,584,0,-0.8516554379609041,quantum_iqp_zz_linear,2,0,-0.674678166139484,0.1769772718214202,"(2R)-2-[4-(4-Cyano-2-fluorophenoxy)phenoxy]propanoic acid, Butyl ester"
346,586,0,0.6564852318576196,quantum_iqp_zz_linear,2,1,0.8334625036790398,0.1769772718214202,"N2-[1,1-Dimethyl-2-(methylsulfonyl)ethyl]-3-iodo-N1-[2-methyl-4-[1,2,2,2-tetrafluoro-1-(trifluoromethyl)ethyl]phenyl]-1,2-benzenedicarboxamide"
153,589,1,-0.03496944143324621,quantum_iqp_zz_linear,2,0,0.142007830388174,0.1769772718214202,(2-Oxo-3-thiazolidinyl)phosphonothioic acid O-ethyl S-(1-methylpropyl)ester
90,593,0,-1.413175740354575,quantum_iqp_zz_linear,2,0,-1.2361984685331548,0.1769772718214202,Sulfentrazone (Ref: FMC 97285)
90,598,0,-1.1133198362315273,quantum_iqp_zz_linear,2,0,-0.9363425644101072,0.1769772718214202,"alpha,2-Dichloro-5-[4-(difluoromethyl)-4,5-dihydro-3-methyl-5-oxo-1H-1,2,4-triazol-1-yl]-4-fluorobenzenepropanoic acid, Ethyl ester"
340,599,0,-1.1990780496271751,quantum_iqp_zz_linear,2,0,-1.022100777805755,0.1769772718214202,Benoxacor (Ref: CGA 154281)
40,603,1,1.068944355089995,quantum_iqp_zz_linear,2,1,1.2459216269114153,0.1769772718214202,Cadusafos (Ref: FMC 67825)
7,609,0,-1.2945023186614442,quantum_iqp_zz_linear,2,0,-1.117525046840024,0.1769772718214202,Triflusulfuron-methyl (Ref: DPX 66037)
150,623,0,-1.2251189191047709,quantum_iqp_zz_linear,2,0,-1.0481416472833507,0.1769772718214202,Oryctalure
149,624,1,-0.7608319567656286,quantum_iqp_zz_linear,2,0,-0.5838546849442084,0.1769772718214202,Alanycarb
334,636,1,-0.6641290320790275,quantum_iqp_zz_linear,2,0,-0.4871517602576073,0.1769772718214202,"5-Methyl-5-(4-phenoxyphenyl)-3-(phenylamino)-2,4-oxazolidinedione"
90,661,0,-1.352231508212393,quantum_iqp_zz_linear,2,0,-1.1752542363909728,0.1769772718214202,"alpha,2-Dichloro-5-[4-(difluoromethyl)-4,5-dihydro-3-methyl-5-oxo-1H-1,2,4-triazol-1-yl]-4-fluorobenzenepropanoic acid"
322,670,0,0.39251407264306415,quantum_iqp_zz_linear,2,1,0.5694913444644844,0.1769772718214202,Pyridalyl (Ref: S-1812)
319,677,0,-0.9786683642507489,quantum_iqp_zz_linear,2,0,-0.8016910924293287,0.1769772718214202,"(5S)-3,5-Dihydro-5-methyl-2-(methylthio)-5-phenyl-3-(phenylamino)-4H-imidazol-4-one"
311,707,0,-0.5997668413563847,quantum_iqp_zz_linear,2,0,-0.4227895695349645,0.1769772718214202,Sucrose octanoate
75,710,1,-1.3885302921394487,quantum_iqp_zz_linear,2,0,-1.2115530203180285,0.1769772718214202,Zarilamid (Ref: ICIA001)
309,716,0,-1.0682055136748994,quantum_iqp_zz_linear,2,0,-0.891228241853479,0.1769772718214202,Alloxydim
302,762,0,-0.6314339347773207,quantum_iqp_zz_linear,2,0,-0.4544566629559005,0.1769772718214202,"Carbonic acid, cis-3-(2,5-Dimethylphenyl)-8-methoxy-2-oxo-1-azaspiro[4.5]dec-3-en-4-yl ethyl ester"
130,766,0,-1.2531694271869969,quantum_iqp_zz_linear,2,0,-1.0761921553655767,0.1769772718214202,"2-Chloro-5-[3,6-dihydro-3-methyl-2,6-dioxo-4-(trifluoromethyl-1(2H)-pyrimidinyl]-4-fluoro-N-[[methyl(1-methylethyl)amino]sulfonyl]benzamide"
297,777,0,-1.3040655224388658,quantum_iqp_zz_linear,2,0,-1.1270882506174456,0.1769772718214202,"2-[1-[2-[[(3,5-Difluorophenyl)amino]carbonyl]hydrazinylidene]ethyl]-3-pyridinecarboxylic acid"
62,790,1,-0.5722706238575953,quantum_iqp_zz_linear,2,0,-0.3952933520361751,0.1769772718214202,Furalaxyl-M
294,791,0,-1.474967921946386,quantum_iqp_zz_linear,2,0,-1.2979906501249658,0.1769772718214202,"N-{2-[(4,6-Dimethoxypyrimidin-2-yl)(hydroxy)methyl]-6-(methoxymethyl)phenyl}-1,1-difluoromethanesulfonamide"
292,793,1,-1.5098391280840724,quantum_iqp_zz_linear,2,0,-1.3328618562626522,0.1769772718214202,"4-[[(6-Chloro-3-pyridinyl)methyl](2,2-difluoroethyl)amino]-2(5H)-furanone"
286,810,0,-1.597224092857594,quantum_iqp_zz_linear,2,0,-1.4202468210361738,0.1769772718214202,Triafamone (Ref: AE 1887198)
130,819,1,-1.1375915231635738,quantum_iqp_zz_linear,2,0,-0.9606142513421535,0.1769772718214202,"Methyl N-[2-({2-chloro-4-fluoro-5-[3-methyl-2,6-dioxo-4-(trifluoromethyl)-3,6-dihydropyrimidin-1(2H)-yl]phenyl}sulfanyl)propanoyl]-beta-alaninate"
83,825,0,-0.43192032412641856,quantum_iqp_zz_linear,2,0,-0.25494305230499836,0.1769772718214202,Benzyl 4-amino-3-chloro-6-(4-chloro-2-fluoro-3-methoxyphenyl)-5-fluoropyridine-2-carboxylate
281,831,0,-1.268584096659142,quantum_iqp_zz_linear,2,0,-1.0916068248377218,0.1769772718214202,Nicotine
277,842,0,-0.9168165755187391,quantum_iqp_zz_linear,2,0,-0.7398393036973189,0.1769772718214202,Strychnine
273,850,0,-0.9052816931505424,quantum_iqp_zz_linear,2,0,-0.7283044213291222,0.1769772718214202,Dimethyl disulfide
267,859,0,-0.5579964449044968,quantum_iqp_zz_linear,2,0,-0.38101917308307665,0.1769772718214202,Dithianon (Ref: BAS 216F)
81,863,1,-0.5098581839586177,quantum_iqp_zz_linear,2,0,-0.3328809121371975,0.1769772718214202,Carbosulfan (Ref: OMS 3022)
257,884,0,-1.016549964217289,quantum_iqp_zz_linear,2,0,-0.8395726923958687,0.1769772718214202,"4-[(2R)-2-[(1S,3S,5S)-3,5-Dimethyl-2-oxocyclohexyl]-2-hydroxyethyl]-2,6-piperidinedione"
124,895,0,-0.6848104158170188,quantum_iqp_zz_linear,2,0,-0.5078331439955986,0.1769772718214202,Gibberellic acid
251,896,0,-0.7569042333202881,quantum_iqp_zz_linear,2,0,-0.5799269614988679,0.1769772718214202,ACC
56,914,1,0.9371677250643644,quantum_iqp_zz_linear,2,1,1.1141449968857846,0.1769772718214202,"3-[(Dimethoxyphosphinyl)oxy]-2-pentenedioic acid, Dimethyl ester"
240,922,0,-1.1878173393849563,quantum_iqp_zz_linear,2,0,-1.010840067563536,0.1769772718214202,Metribuzin (Ref: DPX G2504)
23,923,0,-0.9587284988432244,quantum_iqp_zz_linear,2,0,-0.7817512270218042,0.1769772718214202,Oryzalin (Ref: EL 119)
232,933,0,-1.1076683705864263,quantum_iqp_zz_linear,2,0,-0.930691098765006,0.1769772718214202,Jasmonic acid
226,947,0,-0.8749681177533221,quantum_iqp_zz_linear,2,0,-0.6979908459319019,0.1769772718214202,"1,7-dioxaspiro(5.5)undecane"
223,951,0,-0.6555271933574208,quantum_iqp_zz_linear,2,0,-0.4785499215360006,0.1769772718214202,"2,3-Dihydro-5,6-dimethyl-1,4-dithiin 1,1,4,4-tetraoxide"
119,953,0,-0.9428922421811353,quantum_iqp_zz_linear,2,0,-0.7659149703597151,0.1769772718214202,Nitrothal-isopropyl (Ref: BAS 300 OOF)
216,965,0,-0.841086182297884,quantum_iqp_zz_linear,2,0,-0.6641089104764638,0.1769772718214202,Cinmethylin (Ref: BAS 684 H)
209,976,0,-1.375537227576913,quantum_iqp_zz_linear,2,0,-1.198559955755493,0.1769772718214202,Ecolyst (Ref: HSDB 7282)
113,986,0,-1.1551151818148475,quantum_iqp_zz_linear,2,0,-0.9781379099934272,0.1769772718214202,Fluthiacet
107,1001,0,-0.1884052405851232,quantum_iqp_zz_linear,2,0,-0.011427968763703,0.1769772718214202,Di-1-p-menthene
196,1005,0,-0.9934661952265548,quantum_iqp_zz_linear,2,0,-0.8164889234051346,0.1769772718214202,"alpha-Methyl-omega-[3-[1,3,3,3-tetramethyl-1-[(trimethylsilyl)oxy]-1-disiloxanyl]propoxy]poly(oxy-1,2-ethanediyl)"
188,1020,0,-0.12886099221953784,quantum_iqp_zz_linear,2,0,0.04811627960188236,0.1769772718214202,Sabadilla (Ref: ENT 123 )
186,1026,1,-1.121433121270758,quantum_iqp_zz_linear,2,0,-0.9444558494493377,0.1769772718214202,Triflumezopyrim (Ref: DPX-RAB55)
182,1030,0,-0.9679680957393842,quantum_iqp_zz_linear,2,0,-0.790990823917964,0.1769772718214202,1-({1-Ethyl-4-[4-(methanesulfonyl)-3-(2-methoxyethoxy)-2-methylbenzoyl]-1H-pyrazol-5-yl}oxy)ethyl methyl carbonate
3,20,0,-1.2396453468884256,quantum_iqp_zz_linear,3,0,-0.8038209293858707,0.43582441750255496,Neburon
453,29,0,-1.3853244193823953,quantum_iqp_zz_linear,3,0,-0.9495000018798403,0.43582441750255496,"1,8-cineole"
3,31,0,-1.4484551969740331,quantum_iqp_zz_linear,3,0,-1.0126307794714782,0.43582441750255496,"N'-(3,4-Dichlorophenyl)-N-methoxy-N-methylurea"
80,36,0,-1.3412196034635218,quantum_iqp_zz_linear,3,0,-0.9053951859609668,0.43582441750255496,"2-[(Trichloromethyl)thio]-1H-isoindole-1,3(2H)dione"
42,39,0,-1.4557750867141113,quantum_iqp_zz_linear,3,0,-1.0199506692115563,0.43582441750255496,"N-(3,4-Dichlorophenyl)propanamide"
3,42,0,-1.3973224759714329,quantum_iqp_zz_linear,3,0,-0.9614980584688779,0.43582441750255496,"N'-(3,4-Dichlorophenyl)-N,N-dimethylurea"
443,78,1,-0.8263344397435333,quantum_iqp_zz_linear,3,0,-0.39051002224097836,0.43582441750255496,Trichlorfon (Ref: OMS 800)
439,87,0,-1.7708308246501292,quantum_iqp_zz_linear,3,0,-1.3350064071475742,0.43582441750255496,As-(4-Aminophenyl)arsonic acid
27,92,1,-1.2991663219764906,quantum_iqp_zz_linear,3,0,-0.8633419044739357,0.43582441750255496,Penconazole (Ref: CGA 71818)
165,93,0,-1.453017501063713,quantum_iqp_zz_linear,3,0,-1.017193083561158,0.43582441750255496,Dichlone (Ref: USR 604)
27,101,0,-1.3572999629730955,quantum_iqp_zz_linear,3,0,-0.9214755454705406,0.43582441750255496,"1-(4-Chlorophenoxy)-3,3-dimethyl-1-(1H-1,2,4-triazol-1-yl)-2-butanone"
111,125,0,-0.9088101897942025,quantum_iqp_zz_linear,3,0,-0.47298577229164745,0.43582441750255496,[2-[[[1-(4-Chlorophenyl)-1H-pyrazol-3-yl]oxy]methyl]phenyl]methoxycarbamic acid methyl ester
430,145,0,-0.861948988694377,quantum_iqp_zz_linear,3,0,-0.42612457119182195,0.43582441750255496,"2-[(1,1-Dimethylethyl)imino]tetrahydro-3-(1-methylethyl)-5-phenyl-4H-1,3,5-thiadiazin-4-one"
59,146,1,-0.7202832549685476,quantum_iqp_zz_linear,3,0,-0.2844588374659927,0.43582441750255496,"1,4,5,6,7,8,8-Heptachloro-3a,4,7,7a-tetrahydro-4,7-methano-1H-indene"
16,147,0,-1.2014992550964028,quantum_iqp_zz_linear,3,0,-0.7656748375938478,0.43582441750255496,"2-(2,4,5-Trichlorophenoxy)acetic acid, Butyl ester"
59,148,1,-0.7917636873924714,quantum_iqp_zz_linear,3,0,-0.35593926988991637,0.43582441750255496,"(1R,4S,4aS,5S,8R,8aR)-rel-1,2,3,4,10,10-Hexachloro-1,4,4a,5,8,8a-hexahydro-1,4:5,8-dimethanonaphthalene"
59,154,1,-0.9030302276353419,quantum_iqp_zz_linear,3,0,-0.4672058101327869,0.43582441750255496,"(1aR,2R,2aS,3S,6R,6aR,7S,7aS)-rel-3,4,5,6,9,9-Hexachloro-1a,2,2a,3,6,6a,7,7a-octahydro-2,7:3,6-dimethanonaphth[2,3-b]oxirene "
428,158,0,-1.2767721430101642,quantum_iqp_zz_linear,3,0,-0.8409477255076092,0.43582441750255496,"alpha-(4-(1,1,3,3-Tetramethylbutyl)phenyl)-omega-hydroxypoly(oxy-1,2-ethanediyl)"
52,173,0,-1.1319517775436108,quantum_iqp_zz_linear,3,0,-0.6961273600410558,0.43582441750255496,Chlorbenside (Ref: ENT 20696)
38,175,1,0.7989858394333886,quantum_iqp_zz_linear,3,1,1.2348102569359436,0.43582441750255496,"Phosphorothioic acid, S-[2-(Ethylsulfinyl)ethyl] O,O-dimethyl ester"
3,176,0,-1.440711969826867,quantum_iqp_zz_linear,3,0,-1.004887552324312,0.43582441750255496,"N'-(4-chlorophenyl)-N,N-dimethylurea"
8,192,0,-1.6905578273648554,quantum_iqp_zz_linear,3,0,-1.2547334098623004,0.43582441750255496,"6-Chloro-N,N'-diethyl-1,3,5-triazine-2,4-diamine"
8,196,0,-1.5540683245766282,quantum_iqp_zz_linear,3,0,-1.1182439070740733,0.43582441750255496,"6-Chloro-N2,N4-bis(1-methylethyl)-1,3,5-triazine-2,4-diamine"
421,202,0,-1.6741868166412794,quantum_iqp_zz_linear,3,0,-1.2383623991387245,0.43582441750255496,Methazole (Ref: VCS-438)
8,211,0,-1.5118146135205475,quantum_iqp_zz_linear,3,0,-1.0759901960179925,0.43582441750255496,"6-Methoxy-N2,N4-bis(1-methylethyl)-1,3,5-triazine-2,4-diamine"
8,217,0,-1.4818745689228952,quantum_iqp_zz_linear,3,0,-1.0460501514203402,0.43582441750255496,"N2-Ethyl-N4-(1-methylethyl)-6-(methylthio)-1,3,5-triazine-2,4-diamine"
8,218,0,-1.638261607153131,quantum_iqp_zz_linear,3,0,-1.202437189650576,0.43582441750255496,"6-Chloro-N-ethyl-N'-(1-methylethyl)-1,3,5-triazine-2,4-diamine"
8,220,0,-1.3745995971630396,quantum_iqp_zz_linear,3,0,-0.9387751796604846,0.43582441750255496,"N2,N4-Bis(1-methylethyl)-6-(methylthio)-1,3,5-triazine-2,4-diamine"
8,226,0,-1.6314234816388922,quantum_iqp_zz_linear,3,0,-1.1955990641363372,0.43582441750255496,Trietazine (Ref: G 27901)
38,227,1,0.695005447850835,quantum_iqp_zz_linear,3,1,1.13082986535339,0.43582441750255496,Vamidothion (Ref: ENT 26613)
121,230,1,-0.39820655211552297,quantum_iqp_zz_linear,3,0,0.03761786538703199,0.43582441750255496,"1,1a,3,3a,4,5,5,5a,5b,6-Decachlorooctahydro-1,3,4-metheno-2H-cyclobuta[cd]pentalen-2-one"
415,238,0,-1.4918393590639125,quantum_iqp_zz_linear,3,0,-1.0560149415613576,0.43582441750255496,"N-Cyclopropyl-1,3,5-triazine-2,4,6-triamine"
3,239,0,-1.1054821829647123,quantum_iqp_zz_linear,3,0,-0.6696577654621574,0.43582441750255496,Chloroxuron (Ref: C 1983)
52,242,1,0.9405317922019136,quantum_iqp_zz_linear,3,1,1.3763562097044686,0.43582441750255496,Methyl trithion
3,252,0,-1.4781885410149933,quantum_iqp_zz_linear,3,0,-1.0423641235124383,0.43582441750255496,Monolinuron (Ref: HOE 002747)
80,257,0,-1.181602942454936,quantum_iqp_zz_linear,3,0,-0.745778524952381,0.43582441750255496,Captafol (Ref: Ortho-5865)
103,266,1,0.8124404069910094,quantum_iqp_zz_linear,3,1,1.2482648244935644,0.43582441750255496,"Phosphorothioic acid, O,O-Diethyl O(4-methylsulfinyl)phenyl)ester"
8,268,0,-1.5039181244398157,quantum_iqp_zz_linear,3,0,-1.0680937069372607,0.43582441750255496,Terbuthylazine
165,271,0,-1.505106951731181,quantum_iqp_zz_linear,3,0,-1.069282534228626,0.43582441750255496,Quinoclamine
407,278,0,-1.463188520280672,quantum_iqp_zz_linear,3,0,-1.027364102778117,0.43582441750255496,"3-Cyclohexyl-6-(dimethylamino)-1-methyl-1,3,5-triazine-2,4-(1H,3H)dione"
3,279,0,-1.3554992441590188,quantum_iqp_zz_linear,3,0,-0.9196748266564638,0.43582441750255496,Chlorbromuron (Ref: C6313)
38,284,1,0.5623329355980768,quantum_iqp_zz_linear,3,1,0.9981573531006318,0.43582441750255496,"O,O-Dimethyl S-[2-(methylamino)-2-oxoethyl ester phosphorothioic acid"
3,285,0,-1.5622516748805446,quantum_iqp_zz_linear,3,0,-1.1264272573779897,0.43582441750255496,"N,N-Dimethyl-N'-[3-(trifluoromethyl)phenyl]urea"
3,286,0,-1.4276750702895824,quantum_iqp_zz_linear,3,0,-0.9918506527870274,0.43582441750255496,Metobromuron (Ref: C 3216)
158,287,0,-1.4741127266828462,quantum_iqp_zz_linear,3,0,-1.0382883091802912,0.43582441750255496,"1,1-Dichloro-N-[(dimethylamino)sulfonyl]-1-fluoro-N-phenylmethanesulfenamide"
164,290,1,-0.4841981536623946,quantum_iqp_zz_linear,3,0,-0.04837373615983964,0.43582441750255496,(1-Methylethyl)phosphoramidic acid ethyl-3-methyl-4-(methylthio)phenyl ester
404,300,1,-0.5408630169003812,quantum_iqp_zz_linear,3,0,-0.10503859939782628,0.43582441750255496,"Ethylphosphonodithioic acid, O-Ethyl S-phenyl ester"
22,309,0,-1.4330297112167774,quantum_iqp_zz_linear,3,0,-0.9972052937142224,0.43582441750255496,Looplure (Ref: ENT 33266)
38,320,1,0.8321427746384908,quantum_iqp_zz_linear,3,1,1.2679671921410458,0.43582441750255496,"S-[2-(Ethylsulfonyl)ethyl]O,O-dimethyl ester phosphorothioic acid"
397,321,0,-1.2283055992019698,quantum_iqp_zz_linear,3,0,-0.7924811816994148,0.43582441750255496,Asulam (Ref: M&B 9057)
3,323,0,-1.403653468093814,quantum_iqp_zz_linear,3,0,-0.967829050591259,0.43582441750255496,Metoxuron (Ref: SAN 6915H)
3,327,0,-1.2753345858776373,quantum_iqp_zz_linear,3,0,-0.8395101683750823,0.43582441750255496,Monalide (Ref: SN 35830)
38,332,1,0.7711029899442317,quantum_iqp_zz_linear,3,1,1.2069274074467866,0.43582441750255496,"O,O-Dimethyl O-[2-(methylthio)ethyl]ester phosphorothioic acid mixt. with O,O-dimethyl S-[2-(methylthio)ethyl]phosphorothioate"
8,333,0,-1.4837898343355476,quantum_iqp_zz_linear,3,0,-1.0479654168329926,0.43582441750255496,Cyanazine
135,341,1,-0.6566807162534709,quantum_iqp_zz_linear,3,0,-0.2208562987509159,0.43582441750255496,"2aR,3S,4S,4aR,5S,7aS,8S,10R,10aS,10bR)-10-(Acetyloxy)octahydro-3,5-dihydroxy-4-methyl-8-[[(2E)-2-methyl-1-oxo-2-buten-1-yl]oxy]-4-[(1aR,2S,3aS,6aS,7S,7aS)-3a,6a,7,7a-tetrahydro-6a-hydroxy-7a-methyl-2,7-methanofuro[2,3-b]oxireno[e]oxepin-1a(2H)-yl]-1H,7H-naptho[1,8-bc:4,4a-c']difuran-5,10a(8H)-dicarboxylic acid 5-10a-dimethyl ester"
3,348,0,-1.383988973096732,quantum_iqp_zz_linear,3,0,-0.9481645555941771,0.43582441750255496,Chlorotoluron (Ref: C 2242)
22,349,1,-1.657278899702655,quantum_iqp_zz_linear,3,0,-1.2214544822001001,0.43582441750255496,8-dodecenol
3,353,1,-1.5458586440828983,quantum_iqp_zz_linear,3,0,-1.1100342265803433,0.43582441750255496,Diflubenzuron (Ref: OMS 1804)
391,354,1,-0.9952431586588275,quantum_iqp_zz_linear,3,0,-0.5594187411562725,0.43582441750255496,"Benzoyl chloride, (2,4,6-Trichlorophenyl)hydrazone"
390,356,0,-1.0266969874681202,quantum_iqp_zz_linear,3,0,-0.5908725699655653,0.43582441750255496,Piperalin (Ref: HSDB 7058)
22,363,0,-1.6285243952032245,quantum_iqp_zz_linear,3,0,-1.1926999777006695,0.43582441750255496,Codlemone (Ref: BAS 2851)
8,370,0,-1.307177741154954,quantum_iqp_zz_linear,3,0,-0.8713533236523991,0.43582441750255496,Dipropetryn (Ref: GC 16068)
383,387,1,-1.1620981655841256,quantum_iqp_zz_linear,3,0,-0.7262737480815706,0.43582441750255496,"5-Amino-1-[2,6-dichloro-4-(trifluoromethyl)phenyl]-4-[(trifluoromethyl)sulfinyl]-1H-pyrazole-3-carbonitrile"
78,406,0,-1.318056176978837,quantum_iqp_zz_linear,3,0,-0.8822317594762821,0.43582441750255496,Procymidone (Ref: S 7131)
3,412,0,-1.304265106031188,quantum_iqp_zz_linear,3,0,-0.8684406885286331,0.43582441750255496,Isoproturon (Ref: HOE 16410)
3,414,0,-1.128854346585009,quantum_iqp_zz_linear,3,0,-0.693029929082454,0.43582441750255496,Difenoxuron (Ref: C3470)
378,416,0,-1.6290427457282617,quantum_iqp_zz_linear,3,0,-1.1932183282257067,0.43582441750255496,Mefluidide (Ref: MBR 12325)
22,417,0,-1.4246852319212486,quantum_iqp_zz_linear,3,0,-0.9888608144186937,0.43582441750255496,(E)-dec-5-enyl acetate
154,419,1,0.8911961275664739,quantum_iqp_zz_linear,3,1,1.327020545069029,0.43582441750255496,O-(4-bromo-2-chlorophenyl) O-ethyl S-propyl ester phosphorothioic acid
27,421,0,-1.4044059213771245,quantum_iqp_zz_linear,3,0,-0.9685815038745695,0.43582441750255496,"beta-(4-Chlorophenoxy)-alpha-(1,1-dimethylethyl)-1H-1,2,4-triazole-1-ethanol"
27,424,0,-1.0872880560523372,quantum_iqp_zz_linear,3,0,-0.6514636385497823,0.43582441750255496,Bitertanol (Ref: KWG 0599)
158,437,0,-1.3892134872486344,quantum_iqp_zz_linear,3,0,-0.9533890697460794,0.43582441750255496,"1,1-Dichloro-N-[(dimethylamino)sulfonyl]-1-fluoro-N-(4-methylphenyl)methanesulfenamide"
96,438,1,-1.2711052129738225,quantum_iqp_zz_linear,3,0,-0.8352807954712675,0.43582441750255496,Climbazole (Ref: 106162)
27,441,1,-1.3455710557390141,quantum_iqp_zz_linear,3,0,-0.9097466382364592,0.43582441750255496,Diclobutrazol (Ref: PP296)
372,443,0,-1.6235310283308717,quantum_iqp_zz_linear,3,0,-1.1877066108283167,0.43582441750255496,Triclopyr-triethylammonium
13,448,0,-0.9455323757226255,quantum_iqp_zz_linear,3,0,-0.5097079582200705,0.43582441750255496,Fluazifop-butyl (Ref: SL 236)
3,450,0,-1.266970627063742,quantum_iqp_zz_linear,3,0,-0.831146209561187,0.43582441750255496,Dimefuron (Ref: RP 23465)
3,451,0,-0.8103623957942518,quantum_iqp_zz_linear,3,0,-0.37453797829169694,0.43582441750255496,Pencycuron (Ref: NTN 19701)
78,456,0,-1.1450306835178503,quantum_iqp_zz_linear,3,0,-0.7092062660152954,0.43582441750255496,Chlozolinate (Ref: M 8164)
8,469,0,-1.3142046256691904,quantum_iqp_zz_linear,3,0,-0.8783802081666354,0.43582441750255496,Dimethametryn (Ref: C 18898)
22,473,0,-1.6275717686651963,quantum_iqp_zz_linear,3,0,-1.1917473511626413,0.43582441750255496,5-decenol (Ref: BAS 287 1)
27,483,0,-1.2463470006107789,quantum_iqp_zz_linear,3,0,-0.8105225831082239,0.43582441750255496,Diniconazole (Ref: XE-779)
364,490,0,-1.228601312819839,quantum_iqp_zz_linear,3,0,-0.792776895317284,0.43582441750255496,Triflumizole (Ref: NF 114 )
