ID,name,BUTINA_CLUSTER_ID,MODEL,OUTER_FOLD,LABEL,SCORE,THRESHOLD,MARGIN,PRED
946,"N-(4-Methyl-1,3-dithiolan-2-ylidene)phosphoramidic acid diethyl ester",120,rbf_matched,historical_holdout,1,0.4709926022960806,0.9156553048461064,-0.44466270255002577,0
955,"3,3-Dimethylbutanoic acid 2-oxo-3-(2,4,6-trimethylphenyl)-1-oaxspiro[4.4]non-3-en-4-yl ester",118,rbf_matched,historical_holdout,0,0.20217700843605008,0.9156553048461064,-0.7134782964100563,0
957,Mildiomycin (Ref: AR-1F1870),221,rbf_matched,historical_holdout,0,-0.602112173379538,0.9156553048461064,-1.5177674782256445,0
966,"(4R,5R)-rel-5-(4-Chlorophenyl)-N-cyclohexyl-4-methyl-2-oxo-3-thiazolidinecarboxamide",215,rbf_matched,historical_holdout,0,0.04115829287181234,0.9156553048461064,-0.874497011974294,0
977,"1-[[2-[2-Chloro-4-(4-chlorophenoxyl)phenyl]-4-methyl-1,3-dioxolan-2-yl]methyl]-1H-1,2,4-triazole",57,rbf_matched,historical_holdout,0,-0.38772087626025226,0.9156553048461064,-1.3033761811063587,0
978,Fluazinam (Ref: IKF 1216),208,rbf_matched,historical_holdout,0,-0.25448492440532605,0.9156553048461064,-1.1701402292514325,0
985,"(1E)-[2-[[6-(2-Chlorophenoxy)-5-fluoro-4-pyrimidinyl]oxy]phenyl](5,6-dihydro-1,4,2-dioxazin-3-yl)-methanone, O-Methyloxime",203,rbf_matched,historical_holdout,0,-0.46986300366220496,0.9156553048461064,-1.3855183085083114,0
987,"2-(2,2-Difluoroethoxy)-N-(5,8-dimethoxy[1,2,4]triazolo[1,5-c]pyrimidin-2-yl)-6-(trifluoromethyl)benzenesulfonamide",70,rbf_matched,historical_holdout,0,-1.2858394526277996,0.9156553048461064,-2.201494757473906,0
996,Indanofan (Ref: MK 243),199,rbf_matched,historical_holdout,0,-0.49134071761188675,0.9156553048461064,-1.4069960224579932,0
999,Noviflumuron,5,rbf_matched,historical_holdout,0,0.4477628717929419,0.9156553048461064,-0.46789243305316447,0
1012,Proquinazid (Ref: DPX KQ926),193,rbf_matched,historical_holdout,0,-0.9006233503183358,0.9156553048461064,-1.8162786551644423,0
1013,Sordidin,192,rbf_matched,historical_holdout,0,-0.8542649941720282,0.9156553048461064,-1.7699202990181346,0
1,Ethanedioic acid,461,quantum_angle_product,historical_holdout,0,-0.238550137057651,0.6461975880933146,-0.8847477251509657,0
4,Tetradifon (Ref: ENT 23737),459,quantum_angle_product,historical_holdout,1,-0.39397796426583115,0.6461975880933146,-1.0401755523591458,0
9,Bromophos,29,quantum_angle_product,historical_holdout,1,1.2506170461385704,0.6461975880933146,0.6044194580452558,1
28,Cartap (Ref: TL 1258),454,quantum_angle_product,historical_holdout,1,-0.7575514814038433,0.6461975880933146,-1.403749069497158,0
45,"N-Acetylphosphoramidothioic acid O,S-dimethyl ester",449,quantum_angle_product,historical_holdout,1,-0.17446531528633996,0.6461975880933146,-0.8206629033796546,0
54,"2,4-Dichloro-1-(4-nitrophenoxy)benzene",1,quantum_angle_product,historical_holdout,0,-0.7579686652418807,0.6461975880933146,-1.4041662533351953,0
61,"2,4-D (Ref: L 208)",1,quantum_angle_product,historical_holdout,0,-1.132267678300438,0.6461975880933146,-1.7784652663937526,0
63,"N-(1-Ethylpropyl)-3,4-dimethyl-2,6-dinitro-benzenamine",162,quantum_angle_product,historical_holdout,0,-0.7014297795204572,0.6461975880933146,-1.3476273676137718,0
64,Vernolate (Ref: R-106),34,quantum_angle_product,historical_holdout,1,-0.9060648840017829,0.6461975880933146,-1.5522624720950975,0
73,"N,N-Bis(2-methylpropyl)carbamothioic acid S-ethyl ester",176,quantum_angle_product,historical_holdout,0,-0.853955816077048,0.6461975880933146,-1.5001534041703626,0
74,4-Chloro-alpha-(4-chlorophenyl)-alpha-methylbenzenemethanol,74,quantum_angle_product,historical_holdout,0,-0.6979989391189418,0.6461975880933146,-1.3441965272122565,0
80,Jasmone,442,quantum_angle_product,historical_holdout,0,-0.9776878004760778,0.6461975880933146,-1.6238853885693925,0
82,"N-[1-[(Butylamino)carbonyl]-1H-benzimidazol-2-yl]carbamic acid, Methyl ester",440,quantum_angle_product,historical_holdout,1,-0.9696604419599582,0.6461975880933146,-1.6158580300532728,0
91,4-Chloro-alpha-(4-chlorophenyl)-alpha-(trichloromethyl)benzenemethanol,74,quantum_angle_product,historical_holdout,1,-0.022544746490131107,0.6461975880933146,-0.6687423345834458,0
103,Pyrethrins (pyrethrin I),14,quantum_angle_product,historical_holdout,1,-0.46281596708060774,0.6461975880933146,-1.1090135551739224,0
113,Carene,435,quantum_angle_product,historical_holdout,0,-0.8293171792332072,0.6461975880933146,-1.4755147673265219,0
120,(4-chlorophenoxy)acetic acid,10,quantum_angle_product,historical_holdout,0,-1.1825100181687684,0.6461975880933146,-1.828707606262083,0
121,Pyrethrins and Pyrethroids,14,quantum_angle_product,historical_holdout,1,-0.37826430824755114,0.6461975880933146,-1.0244618963408658,0
124,Acifluorfen (Ref: RH 5781),5,quantum_angle_product,historical_holdout,0,-0.7854398351800447,0.6461975880933146,-1.4316374232733593,0
136,"1-[[2-(2,4-Dichlorophenyl)-4-propyl-1,3-dioxolan-2-yl]methyl]-1H-1,2,4-triazole",57,quantum_angle_product,historical_holdout,0,-0.8702343613887302,0.6461975880933146,-1.5164319494820448,0
137,2-(4-Chloro-2-methylphenoxy)acetic acid,10,quantum_angle_product,historical_holdout,0,-1.1413582147927375,0.6461975880933146,-1.787555802886052,0
139,"2,2-Dimethyl-3-(2-methyl-1-propen-1-yl)cyclopropanecarboxylic acid [5-(phenylmethyl)-3-furanyl]methyl ester",20,quantum_angle_product,historical_holdout,1,-0.3746594880640967,0.6461975880933146,-1.0208570761574114,0
151,Bioallethrin,14,quantum_angle_product,historical_holdout,1,-0.5930770223788526,0.6461975880933146,-1.2392746104721672,0
162,Chitosan hydrochloride,426,quantum_angle_product,historical_holdout,0,0.47057822631473434,0.6461975880933146,-0.17561936177858029,0
185,Delnav,105,quantum_angle_product,historical_holdout,0,2.3652922464997728,0.6461975880933146,1.7190946584064581,1
188,"2-(2,4,5-Trichlorophenoxy)propanoic acid",1,quantum_angle_product,historical_holdout,0,-0.9862727554070527,0.6461975880933146,-1.6324703435003673,0
191,Naptalam (Ref: ACP 322),169,quantum_angle_product,historical_holdout,0,-0.8046304846368912,0.6461975880933146,-1.4508280727302059,0
199,2-[4-[(6-Chloro-2-quinoxalinyl)oxy]phenoxy]propanoic acid,1,quantum_angle_product,historical_holdout,0,-0.829311008973679,0.6461975880933146,-1.4755085970669937,0
200,"2-[(3,5,6-Trichloro-2-pyridinyl)oxy]acetic acid",10,quantum_angle_product,historical_holdout,0,-1.1996711603483279,0.6461975880933146,-1.8458687484416425,0
203,"N,N-dipropylcarbamothioic acid S-ethyl ester",34,quantum_angle_product,historical_holdout,1,-0.9449196242441047,0.6461975880933146,-1.5911172123374193,0
207,Mecoprop (Ref: RD 4593),1,quantum_angle_product,historical_holdout,0,-1.1032384733584397,0.6461975880933146,-1.7494360614517543,0
212,Daminozide,419,quantum_angle_product,historical_holdout,0,-1.0707733466265308,0.6461975880933146,-1.7169709347198454,0
214,MCPB (Ref: MB 3046),10,quantum_angle_product,historical_holdout,0,-1.1114366910698013,0.6461975880933146,-1.7576342791631159,0
222,"2,4-DB (Ref: ENT 8538)",1,quantum_angle_product,historical_holdout,0,-1.0929417409621982,0.6461975880933146,-1.7391393290555128,0
224,Dichlorprop (Ref: RD 406),1,quantum_angle_product,historical_holdout,0,-1.095662563694941,0.6461975880933146,-1.7418601517882557,0
234,"p-Phenylphosphonothioic acid, O-(4-Bromo-2,5-dichlorophenyl) O-methyl ester",29,quantum_angle_product,historical_holdout,1,0.27171914610280995,0.6461975880933146,-0.3744784419905047,0
244,"1,3-Dithiolo[4,5-b]quinoxaline-2-thione",413,quantum_angle_product,historical_holdout,0,-0.73453311190395,0.6461975880933146,-1.3807306999972646,0
260,Ioxynil (Ref: ACP 63-303),49,quantum_angle_product,historical_holdout,1,-0.7542295367818208,0.6461975880933146,-1.4004271248751354,0
263,"1,3-Dithiolan-2-ylidenephosphoramidic acid diethyl ester",120,quantum_angle_product,historical_holdout,1,0.02859736101796001,0.6461975880933146,-0.6176002270753547,0
264,Chlorthal-dimethyl (Ref: DAC 893),51,quantum_angle_product,historical_holdout,0,-0.7264541115832248,0.6461975880933146,-1.3726516996765394,0
267,Chlorthiamid (Ref: WL 5792.),408,quantum_angle_product,historical_holdout,0,-1.0618971816249847,0.6461975880933146,-1.7080947697182993,0
274,"O-Ethyl O-(2,4,5-trichlorophenyl)ester ethylphosphonothioic acid",29,quantum_angle_product,historical_holdout,1,0.1149986977018867,0.6461975880933146,-0.531198890391428,0
280,Tetramethrin (Ref: ENT 27339),14,quantum_angle_product,historical_holdout,1,-0.5796845917743283,0.6461975880933146,-1.225882179867643,0
288,Chlordimeform (Ref: ENT 27335),128,quantum_angle_product,historical_holdout,0,-1.0127590963499118,0.6461975880933146,-1.6589566844432264,0
292,Pyrethrins (jasmolin I),14,quantum_angle_product,historical_holdout,1,-0.4187046874184101,0.6461975880933146,-1.0649022755117248,0
293,Formetanate (Ref: SN 36056),39,quantum_angle_product,historical_holdout,1,-1.0576982521774119,0.6461975880933146,-1.7038958402707265,0
295,Pyrethrins (jasmolin II),14,quantum_angle_product,historical_holdout,1,-0.33236850067582985,0.6461975880933146,-0.9785660887691445,0
296,Diclofop-methyl (Ref: HOE 023408),1,quantum_angle_product,historical_holdout,0,-0.6037299615916123,0.6461975880933146,-1.249927549684927,0
299,"Phosphorothioic acid, O-(2,5-Dichloro-4-iodophenyl) O,O-dimethyl ester",29,quantum_angle_product,historical_holdout,1,1.3121670628075577,0.6461975880933146,0.6659694747142431,1
312,Kelevan (Ref: GC-9160),399,quantum_angle_product,historical_holdout,0,0.5689130635205777,0.6461975880933146,-0.07728452457273693,0
313,Picloram-methyl,51,quantum_angle_product,historical_holdout,0,-1.0753637162310348,0.6461975880933146,-1.7215613043243494,0
317,"Octanoic acid, 2,6-Dibromo-4-cyanophenyl ester",49,quantum_angle_product,historical_holdout,0,-0.3662153590137282,0.6461975880933146,-1.0124129471070429,0
324,"alpha, alpha-bis(4-Chlorophenyl)-3-pyridinemethanol",74,quantum_angle_product,historical_holdout,1,-0.5792031916274227,0.6461975880933146,-1.2254007797207374,0
329,Bromophos-ethyl (Ref: SHG-2225),29,quantum_angle_product,historical_holdout,1,1.3200635979956967,0.6461975880933146,0.6738660099023821,1
342,N-(Phosphonomethyl)glycine,392,quantum_angle_product,historical_holdout,0,-0.7283432993507912,0.6461975880933146,-1.3745408874441059,0
352,"N,N-Diethylcarbamothioic acid S-[(4-chlorophenyl)methyl] ester",34,quantum_angle_product,historical_holdout,0,-0.7895312123301292,0.6461975880933146,-1.4357288004234439,0
360,"4-(1,1-Dimethylethyl)-N-(1-methylpropyl)-2,6-dinitrobenzenamine",162,quantum_angle_product,historical_holdout,0,-0.5419986003356139,0.6461975880933146,-1.1881961884289285,0
369,Bifenox,1,quantum_angle_product,historical_holdout,0,-0.6569251874516844,0.6461975880933146,-1.303122775544999,0
373,N-(2-Chloro-4-pyridinyl)-N'-phenylurea  ,126,quantum_angle_product,historical_holdout,0,-0.9494987228777505,0.6461975880933146,-1.5956963109710651,0
374,Pyrethrins (cinerin II),14,quantum_angle_product,historical_holdout,1,-0.36278431195066724,0.6461975880933146,-1.008981900043982,0
375,Pyrethrins (cinerin I),14,quantum_angle_product,historical_holdout,1,-0.4799981535724482,0.6461975880933146,-1.1261957416657629,0
380,Piproctanyl bromide (Ref: ACR-1222),385,quantum_angle_product,historical_holdout,0,-0.7113247115852237,0.6461975880933146,-1.3575222996785383,0
388,1-Methyl-3-phenyl-5-[3-(trifluoromethyl)phenyl]-4(1H)pyridinone,155,quantum_angle_product,historical_holdout,0,-0.5116228151923581,0.6461975880933146,-1.1578204032856727,0
391,Lufenuron (Ref: CGA 184699),5,quantum_angle_product,historical_holdout,0,0.14889040636077483,0.6461975880933146,-0.4973071817325398,0
394,"alpha-(4-Chlorophenyl)-alpha-(1-cyclopropylethyl)-1H-1,2,4-triazole-1-ethanol",21,quantum_angle_product,historical_holdout,0,-1.1093386968473398,0.6461975880933146,-1.7555362849406544,0
395,alpha-(2-Chlorophenyl)-alpha-(4-chlorophenyl)-5-pyrimidinemethanol,74,quantum_angle_product,historical_holdout,1,-0.7767637912968275,0.6461975880933146,-1.4229613793901421,0
398,Sulprofos (Ref: NTN 9306),99,quantum_angle_product,historical_holdout,1,1.459008436973799,0.6461975880933146,0.8128108488804844,1
399,N-[2-[3-Chloro-5-(trifluoromethyl)-2-pyridinyl]ethyl]-2-(trifluoromethyl)benzamide,86,quantum_angle_product,historical_holdout,0,-0.3767914468503825,0.6461975880933146,-1.0229890349436972,0
410,Flutriafol (Ref: PP 450),92,quantum_angle_product,historical_holdout,1,-1.2652015920937119,0.6461975880933146,-1.9113991801870265,0
420,"2,6-Difluoro-N-[[[4-(trifluoromethyl)phenyl]amino]carbonyl]benzamide",5,quantum_angle_product,historical_holdout,1,-0.8003293887524972,0.6461975880933146,-1.4465269768458118,0
422,P-(Aminocarbonyl)phosphonic acid monoethyl ester ammonium salt (1:1),159,quantum_angle_product,historical_holdout,0,-0.5686882759329606,0.6461975880933146,-1.2148858640262752,0
429,Pyridate (Ref: CL 11344),376,quantum_angle_product,historical_holdout,0,-0.21226719594074622,0.6461975880933146,-0.8584647840340609,0
440,Propamocarb (Ref: SN 39744),373,quantum_angle_product,historical_holdout,0,-1.1507369725026657,0.6461975880933146,-1.7969345605959803,0
447,Diclofop (Ref: AE F021079),1,quantum_angle_product,historical_holdout,0,-0.7260527905434524,0.6461975880933146,-1.372250378636767,0
449,Ioxynil octanoate,49,quantum_angle_product,historical_holdout,1,-0.15459107245579146,0.6461975880933146,-0.8007886605491061,0
453,Polyoxorim,138,quantum_angle_product,historical_holdout,0,-0.6276083973610811,0.6461975880933146,-1.2738059854543957,0
457,"2,2-Dimethyl-3-(2-methyl-1-propenyl)cyclopropanecarboxylic acid 2-methyl-4-oxo-3-(2-propynyl)-2-cyclopenten-1-yl ester",14,quantum_angle_product,historical_holdout,1,-0.6440652447819053,0.6461975880933146,-1.29026283287522,0
460,Teflubenzuron (Ref: CME 13406),5,quantum_angle_product,historical_holdout,0,-0.5660332844430565,0.6461975880933146,-1.212230872536371,0
463,Clodinafop propargyl (Ref: CGA 184927),1,quantum_angle_product,historical_holdout,0,-0.916530098109531,0.6461975880933146,-1.5627276862028456,0
471,Piperophos (Ref: C 19 490),369,quantum_angle_product,historical_holdout,0,1.4147635332822106,0.6461975880933146,0.768565945188896,1
472,Quizalofop-ethyl (Ref: DPX Y6202),1,quantum_angle_product,historical_holdout,1,-0.6287951060857444,0.6461975880933146,-1.274992694179059,0
474,Haloxyfop (Ref: DOWCO 453),1,quantum_angle_product,historical_holdout,0,-0.8532516087441553,0.6461975880933146,-1.49944919683747,0
475,Fomesafen (Ref: PP 021),5,quantum_angle_product,historical_holdout,0,-0.8441206084802872,0.6461975880933146,-1.4903181965736019,0
477,Fluroxypyr (Ref: DOW 43304-H),91,quantum_angle_product,historical_holdout,0,-1.1621206898374412,0.6461975880933146,-1.8083182779307558,0
482,Mepiquat,366,quantum_angle_product,historical_holdout,0,-0.991532576175578,0.6461975880933146,-1.6377301642688926,0
485,Chlorfluazuron (Ref: CGA 112913),5,quantum_angle_product,historical_holdout,0,0.3101402442606878,0.6461975880933146,-0.3360573438326268,0
491,Hexaflumuron (Ref: XRD 473),5,quantum_angle_product,historical_holdout,0,-0.27484678523479394,0.6461975880933146,-0.9210443733281086,0
493,1-[[2-(4-Ethoxyphenyl)-2-methylpropoxy]methyl]-3-phenoxybenzene,84,quantum_angle_product,historical_holdout,1,-0.10361470132962197,0.6461975880933146,-0.7498122894229367,0
496,Paclobutrazol (Ref: PP 333),21,quantum_angle_product,historical_holdout,1,-1.0088641792524553,0.6461975880933146,-1.65506176734577,0
497,"alpha-Butyl-alpha-(4-chlorophenyl)-1H-1,2,4-triazole-1-propanenitrile",21,quantum_angle_product,historical_holdout,0,-1.0019288204707126,0.6461975880933146,-1.6481264085640273,0
502,Isoxaben (Ref: EAF 496),363,quantum_angle_product,historical_holdout,0,-0.6751092337465476,0.6461975880933146,-1.3213068218398623,0
504,Flufenoxuron (Ref: BAS 3071),5,quantum_angle_product,historical_holdout,0,0.053366517314551276,0.6461975880933146,-0.5928310707787634,0
508,Tebuconazole (Ref: HWG 1608),21,quantum_angle_product,historical_holdout,0,-0.9796584513527034,0.6461975880933146,-1.625856039446018,0
510,Fenoxaprop-ethyl,1,quantum_angle_product,historical_holdout,0,-0.6034540661000998,0.6461975880933146,-1.2496516541934144,0
513,Flusilazole (Ref: DPX H6573),92,quantum_angle_product,historical_holdout,0,-1.2501327989228972,0.6461975880933146,-1.8963303870162118,0
516,Flurtamone (Ref: RPA 590515),155,quantum_angle_product,historical_holdout,0,-0.7844047324151977,0.6461975880933146,-1.4306023205085123,0
518,Diflufenican (Ref: AE 088657),5,quantum_angle_product,historical_holdout,0,-0.4140497890352212,0.6461975880933146,-1.060247377128536,0
537,Hexaconazole (Ref: PP 523),21,quantum_angle_product,historical_holdout,0,-1.0391088360096934,0.6461975880933146,-1.685306424103008,0
538,"4-Chloro-2-(1,1-dimethylethyl)-5-[[[4-(1,1-dimethylethyl)phenyl]methyl]thio]-3(2H)pyridazinene",357,quantum_angle_product,historical_holdout,1,-0.26733775216855266,0.6461975880933146,-0.9135353402618673,0
539,Halfenprox (Ref: MTI 732),84,quantum_angle_product,historical_holdout,1,0.295313591019532,0.6461975880933146,-0.35088399707378265,0
540,"5,7-Dichloro-4-(4-fluorophenoxy)quinoline",356,quantum_angle_product,historical_holdout,0,-0.3990127468469586,0.6461975880933146,-1.0452103349402733,0
546,Triticonazole (Ref: RPA 400727),65,quantum_angle_product,historical_holdout,0,-0.8133107821912586,0.6461975880933146,-1.4595083702845733,0
548,Tiocarbazil (Ref: M 3432),34,quantum_angle_product,historical_holdout,0,-0.5579706631601613,0.6461975880933146,-1.204168251253476,0
554,"3-(4-Chlorophenyl)-3-(3,4-dimethoxyphenyl)-1-(4-morpholinyl)-2-propen-1-one",148,quantum_angle_product,historical_holdout,0,-0.6497641013673185,0.6461975880933146,-1.2959616894606332,0
558,Flucycloxuron (Ref: OMS 3041),48,quantum_angle_product,historical_holdout,0,-0.19061976842942724,0.6461975880933146,-0.8368173565227419,0
561,"N-(2,6-Difluorophenyl)-5-methyl-[1,2,4]triazolo[1,5-a]pyrimidine-2-sulfonamide",70,quantum_angle_product,historical_holdout,0,-1.3393207134757052,0.6461975880933146,-1.9855183015690199,0
565,"alpha-[2-(4-Chlorophenyl)ethyl]-alpha-phenyl-1H-1,2,4-triazole-1-propanenitrile",21,quantum_angle_product,historical_holdout,1,-0.8332605160090611,0.6461975880933146,-1.4794581041023758,0
566,"2-[(4-Amino-3,5-dichloro-6-fluoro-2-pyridinyl)oxy]acetic acid 1-methylheptyl ester",91,quantum_angle_product,historical_holdout,0,-0.7837039276076905,0.6461975880933146,-1.429901515701005,0
569,Fluoroglycofen,5,quantum_angle_product,historical_holdout,0,-0.831905943488547,0.6461975880933146,-1.4781035315818616,0
571,Florasulam (Ref: DE 570),70,quantum_angle_product,historical_holdout,0,-1.474824229137319,0.6461975880933146,-2.1210218172306337,0
574,Haloxyfop-P-methyl (Ref: DE 535),1,quantum_angle_product,historical_holdout,0,-0.7312618271319375,0.6461975880933146,-1.3774594152252522,0
594,Prosulfocarb (Ref: SC 0574),34,quantum_angle_product,historical_holdout,0,-0.7799143000740945,0.6461975880933146,-1.426111888167409,0
596,Clofencet (Ref: MON 21250 ),342,quantum_angle_product,historical_holdout,0,-1.177137788906825,0.6461975880933146,-1.8233353770001397,0
614,Cloquintocet-mexyl (Ref: CGA 185072),91,quantum_angle_product,historical_holdout,0,-0.6438994442770554,0.6461975880933146,-1.29009703237037,0
617,Clodinafop (Ref: CGA 193469),1,quantum_angle_product,historical_holdout,0,-1.0418720225912248,0.6461975880933146,-1.6880696106845394,0
618,"2,2-Dimethyl-3-(2-methyl-1-propenyl)cyclopropanecarboxylic acid, [2,5-dioxo-3-(2-propynyl)-1-imidazolidinyl]methyl ester",14,quantum_angle_product,historical_holdout,1,-0.7156135958735026,0.6461975880933146,-1.3618111839668172,0
619,Flusulfamide (Ref: MTF 651),336,quantum_angle_product,historical_holdout,0,-0.6494699074870642,0.6461975880933146,-1.2956674955803789,0
621,Bromuconazole (Ref: LS 860263),57,quantum_angle_product,historical_holdout,0,-0.7448385668119462,0.6461975880933146,-1.3910361549052608,0
622,Orbencarb (Ref: B-3356),34,quantum_angle_product,historical_holdout,0,-0.7983812312531167,0.6461975880933146,-1.4445788193464313,0
625,Flumorph (Ref: SYP L190),148,quantum_angle_product,historical_holdout,0,-0.8080363919803621,0.6461975880933146,-1.4542339800736768,0
626,Fenoxaprop-P (Ref: AE-F088406),1,quantum_angle_product,historical_holdout,0,-0.7900183468176216,0.6461975880933146,-1.4362159349109362,0
629,"N-[[[3-Chloro-4-[1,1,2-trifluoro-2-(trifluoromethoxy)ethoxy]phenyl]amino]carbonyl]-2,6-difluorobenzamide",5,quantum_angle_product,historical_holdout,0,-0.26144815744634625,0.6461975880933146,-0.9076457455396609,0
631,Epoxiconazole (Ref: BAS 480F),92,quantum_angle_product,historical_holdout,0,-0.908124698723054,0.6461975880933146,-1.5543222868163686,0
638,"4-(Cyclopropylhydroxymethylene)-3,5-dioxocyclohexanecarboxylic acid ethyl ester",333,quantum_angle_product,historical_holdout,0,-0.8043755077266836,0.6461975880933146,-1.4505730958199983,0
658,Pentoxazone (Ref: KPP-314),325,quantum_angle_product,historical_holdout,0,-0.41072733367743436,0.6461975880933146,-1.056924921770749,0
660,"4-Chloro-2-cyano-N,N-dimethyl-5-(4-methylphenyl)-1H-imidazole-1-sulfonamide",324,quantum_angle_product,historical_holdout,0,-1.088598262494571,0.6461975880933146,-1.7347958505878855,0
663,"1-[[(2,4-Dichlorophenyl)amino]carbonyl]cyclopropane carboxylic acid",323,quantum_angle_product,historical_holdout,0,-1.027017745105516,0.6461975880933146,-1.6732153331988306,0
668,"N-(2,6-Dichlorophenyl)-5-ethoxy-7-fluoro-[1,2,4-triazolo[1,5-c]pyrimidine-2-sulfonamide",70,quantum_angle_product,historical_holdout,0,-1.1926182488115762,0.6461975880933146,-1.8388158369048908,0
669,"2-[(4-Chlorophenyl)methyl]-5-(1-methylethyl)-1-(1H-1,2,4-triazol-1-ylmethyl)cyclopentanol",65,quantum_angle_product,historical_holdout,0,-0.859764582436044,0.6461975880933146,-1.5059621705293587,0
672,"5-[(4-Chlorophenyl)methyl]-2,2-dimethyl-1-(1H-1,2,4-triazol-1-ylmethyl)cyclopentanol",21,quantum_angle_product,historical_holdout,0,-0.9142386430185758,0.6461975880933146,-1.5604362311118904,0
678,"(1R,3S)-3-(2,2-Dichloroethenyl)-2,2-dimethyl-(2,3,5,6-tetrafluorophenyl)methyl ester cyclopropanecarboxylic acid",20,quantum_angle_product,historical_holdout,1,-0.19529752991973987,0.6461975880933146,-0.8414951180130545,0
684,Clothianidin (Ref: CGA 322704),316,quantum_angle_product,historical_holdout,1,-1.1104363559905306,0.6461975880933146,-1.7566339440838452,0
689,Cyhalofop,1,quantum_angle_product,historical_holdout,0,-0.9573369212296696,0.6461975880933146,-1.6035345093229842,0
700,Bromoxynil-butanoate,49,quantum_angle_product,historical_holdout,0,-0.6921397099859254,0.6461975880933146,-1.33833729807924,0
702,"2,2-Dimethylbutanoic acid, 3-(2,4-Dichlorophenyl)-2-oxo-1-oxaspiro[4.5]dec-3-en-4-yl ester",118,quantum_angle_product,historical_holdout,0,0.05468038307372419,0.6461975880933146,-0.5915172050195905,0
703,Tepraloxydim (Ref: BAS 620H),141,quantum_angle_product,historical_holdout,0,-0.799140854925382,0.6461975880933146,-1.4453384430186966,0
705,"2-Chloro-N-(4'-chloro[1,1'-biphenyl]-2-yl)-3-pyridinecarboxamide",312,quantum_angle_product,historical_holdout,0,-0.4458270535157049,0.6461975880933146,-1.0920246416090196,0
712,Bistrifluron (Ref: DBI-3204),5,quantum_angle_product,historical_holdout,0,0.12846850827856732,0.6461975880933146,-0.5177290798147474,0
724,Mecoprop etexyl,10,quantum_angle_product,historical_holdout,0,-0.6048514494783253,0.6461975880933146,-1.2510490375716399,0
733,Polyoxin B,138,quantum_angle_product,historical_holdout,0,-0.6836567520874395,0.6461975880933146,-1.329854340180754,0
739,MCPA-thioethyl,10,quantum_angle_product,historical_holdout,0,-0.9832587120662055,0.6461975880933146,-1.6294563001595201,0
746,2-[2-(4-Cyanophenyl)-1-[3-(trifluoromethyl)phenyl]ethylidene]-N-[4-(trifluoromethoxy)phenyl]hydrazinecarboxamide,304,quantum_angle_product,historical_holdout,1,-0.08609213913463959,0.6461975880933146,-0.7322897272279543,0
747,"4-Amino-3,5,6-trichloro-2-pyridinecarboxylic acid, Isooctyl ester",51,quantum_angle_product,historical_holdout,0,-0.5827821981452632,0.6461975880933146,-1.2289797862385778,0
750,"2,6-Dichloro-N-[[3-chloro-5-(trifluoromethyl)-2-pyridinyl]methyl]benzamide",86,quantum_angle_product,historical_holdout,0,-0.3586536667794557,0.6461975880933146,-1.0048512548727704,0
760,"(2R)-2-(2,4-Dichlorophenoxy)propanoic acid 2-ethylhexyl ester",1,quantum_angle_product,historical_holdout,0,-0.4966301421990786,0.6461975880933146,-1.1428277302923933,0
772,"2-(4-Chloro-2-methylphenoxy)acetic acid, 2-Ethylhexyl ester",10,quantum_angle_product,historical_holdout,0,-0.71683794960427,0.6461975880933146,-1.3630355376975847,0
774,"3-[[[5-(Difluoromethoxy)-1-methyl-3-(trifluoromethyl)-1H-pyrazol-4-yl]methyl]sulfonyl]-4,5-dihydro-5,5-dimethyl-isoxazole",299,quantum_angle_product,historical_holdout,0,-0.9878880090013504,0.6461975880933146,-1.634085597094665,0
778,Flufenprox (Ref: ICIA5682),84,quantum_angle_product,historical_holdout,1,0.21114323681258257,0.6461975880933146,-0.43505435128073205,0
780,Guadipyr,133,quantum_angle_product,historical_holdout,0,-1.0324307962101185,0.6461975880933146,-1.678628384303433,0
792,"S-Prop-2-en-1-yl 5-amino-4-(2-methylphenyl)-3-oxo-2-(propan-2-yl)-2,3-dihydro-1H-pyrazole-1-carbothioate",293,quantum_angle_product,historical_holdout,0,-0.6429072820081865,0.6461975880933146,-1.289104870101501,0
798,4-Hydroxy-3-[[2-[(2-methoxyethoxy)methyl]-6-(trifluoromethyl)-3-pyridinyl]carbonyl]bicyclo[3.2.1]oct-3-en-2-one,291,quantum_angle_product,historical_holdout,0,-0.8849298963018708,0.6461975880933146,-1.5311274843951854,0
804,4-Amino-3-chloro-6-(4-chloro-2-fluoro-3-methoxyphenyl)-2-pyridinecarboxylic acid methyl ester,51,quantum_angle_product,historical_holdout,0,-0.8803066677617184,0.6461975880933146,-1.526504255855033,0
809,"N-[1,1-Dimethyl-2-[2-methyl-4-(1-methylethoxy)phenyl]-2-oxoethyl]-3-methyl-2-thiophenecarboxamide",287,quantum_angle_product,historical_holdout,0,-0.48741568564168597,0.6461975880933146,-1.1336132737350006,0
811,Momfluorothrin (Ref: S-1563),20,quantum_angle_product,historical_holdout,1,-0.6570278051256258,0.6461975880933146,-1.3032253932189404,0
817,"2-[4-(4-Chlorophenoxy)-2-(trifluoromethyl)phenyl]-1-(1H-1,2,4-triazol-1-yl)propan-2-ol",21,quantum_angle_product,historical_holdout,0,-0.6933853423844647,0.6461975880933146,-1.3395829304777793,0
