evaluation_status,representation,n_features,model,ID,BUTINA_CLUSTER_ID,outer_fold,y_true,y_pred,y_score
development_oof,x10,10,logistic,193,9,4,1,1,0.9218038306864588
development_oof,x10,10,logistic,198,53,4,0,0,0.43652489884203194
development_oof,x10,10,logistic,201,9,4,1,1,0.9321155416905279
development_oof,x10,10,logistic,206,125,4,1,0,0.37242513564075286
development_oof,x10,10,logistic,210,104,4,1,1,0.9351519442529633
development_oof,x10,10,logistic,221,9,4,1,1,0.9457885183172335
development_oof,x10,10,logistic,236,416,4,1,0,0.23537441773717757
development_oof,x10,10,logistic,258,35,4,0,0,0.4395073860198747
development_oof,x10,10,logistic,277,102,4,1,0,0.33380377648976584
development_oof,x10,10,logistic,294,122,4,0,0,0.2600724445381351
development_oof,x10,10,logistic,304,24,4,1,0,0.3532509485963798
development_oof,x10,10,logistic,310,401,4,0,0,0.35269616125605874
development_oof,x10,10,logistic,311,400,4,1,0,0.35961538246588665
development_oof,x10,10,logistic,322,15,4,0,1,0.5085124735492166
development_oof,x10,10,logistic,335,15,4,0,0,0.4089299795759567
development_oof,x10,10,logistic,337,15,4,0,0,0.333082609188368
development_oof,x10,10,logistic,355,15,4,0,0,0.3310487108376957
development_oof,x10,10,logistic,358,389,4,0,0,0.48096209165355996
development_oof,x10,10,logistic,371,161,4,0,0,0.3581127340552447
development_oof,x10,10,logistic,379,24,4,0,0,0.32458573571411314
development_oof,x10,10,logistic,382,384,4,0,0,0.39262429832227347
development_oof,x10,10,logistic,384,69,4,0,0,0.4446871910194015
development_oof,x10,10,logistic,386,4,4,1,0,0.44142744990199906
development_oof,x10,10,logistic,392,4,4,1,1,0.7489544861388047
development_oof,x10,10,logistic,393,0,4,0,0,0.3870314618591739
development_oof,x10,10,logistic,400,28,4,0,0,0.4694976037628
development_oof,x10,10,logistic,401,4,4,1,0,0.4312525695537092
development_oof,x10,10,logistic,404,35,4,0,0,0.3964261167076152
development_oof,x10,10,logistic,405,379,4,0,1,0.5021396814502114
development_oof,x10,10,logistic,407,160,4,0,0,0.29529601661711813
development_oof,x10,10,logistic,409,4,4,1,1,0.597338836631441
development_oof,x10,10,logistic,423,50,4,0,0,0.46301220292417017
development_oof,x10,10,logistic,430,4,4,1,0,0.4281682093383501
development_oof,x10,10,logistic,434,97,4,1,1,0.9183752726278875
development_oof,x10,10,logistic,446,4,4,1,0,0.4592510705185542
development_oof,x10,10,logistic,454,104,4,1,1,0.9263423123262707
development_oof,x10,10,logistic,455,93,4,1,1,0.648792379414524
development_oof,x10,10,logistic,462,15,4,0,0,0.32040207259762976
development_oof,x10,10,logistic,464,4,4,1,1,0.5011655858437039
development_oof,x10,10,logistic,465,4,4,1,1,0.5723981343015377
development_oof,x10,10,logistic,466,0,4,0,0,0.33399779445836636
development_oof,x10,10,logistic,470,0,4,0,0,0.3909498018666403
development_oof,x10,10,logistic,480,367,4,0,0,0.3983084413555188
development_oof,x10,10,logistic,481,4,4,1,1,0.5393869626570107
development_oof,x10,10,logistic,484,365,4,0,0,0.29616738573587664
development_oof,x10,10,logistic,495,0,4,0,0,0.3876993387529661
development_oof,x10,10,logistic,498,54,4,0,0,0.3681422663175993
development_oof,x10,10,logistic,499,15,4,0,0,0.34681281126365365
development_oof,x10,10,logistic,500,28,4,0,1,0.5083844413781479
development_oof,x10,10,logistic,501,72,4,0,0,0.3440712247030096
development_oof,x10,10,logistic,503,93,4,1,1,0.6541406018862994
development_oof,x10,10,logistic,506,0,4,0,0,0.34552073865303057
development_oof,x10,10,logistic,517,0,4,0,0,0.3191962708289057
development_oof,x10,10,logistic,519,53,4,0,0,0.3439608070988041
development_oof,x10,10,logistic,520,53,4,0,0,0.37768603865982264
development_oof,x10,10,logistic,524,0,4,0,0,0.3393658219146322
development_oof,x10,10,logistic,525,15,4,0,0,0.39621816967399776
development_oof,x10,10,logistic,527,0,4,0,0,0.35470555873010395
development_oof,x10,10,logistic,528,359,4,0,0,0.33585542220559705
development_oof,x10,10,logistic,529,0,4,0,0,0.3901604140632303
development_oof,x10,10,logistic,542,35,4,1,0,0.4437728936381819
development_oof,x10,10,logistic,543,0,4,0,0,0.4190624258639726
development_oof,x10,10,logistic,545,136,4,1,0,0.3796864054792156
development_oof,x10,10,logistic,553,0,4,0,0,0.4313849808131048
development_oof,x10,10,logistic,559,351,4,0,0,0.3940722759544347
development_oof,x10,10,logistic,560,0,4,0,0,0.3124037460422753
development_oof,x10,10,logistic,568,0,4,0,0,0.3173883227707807
development_oof,x10,10,logistic,570,0,4,1,0,0.44480381891972337
development_oof,x10,10,logistic,572,0,4,1,0,0.34587460077113724
development_oof,x10,10,logistic,577,44,4,0,0,0.39998959662856043
development_oof,x10,10,logistic,581,347,4,0,0,0.38765274006708866
development_oof,x10,10,logistic,582,44,4,0,0,0.32792023700344014
development_oof,x10,10,logistic,583,69,4,0,0,0.4240877348954024
development_oof,x10,10,logistic,588,344,4,0,0,0.4903906853609266
development_oof,x10,10,logistic,592,0,4,1,0,0.36181826815590956
development_oof,x10,10,logistic,595,35,4,0,0,0.38960760116462845
development_oof,x10,10,logistic,600,151,4,0,0,0.34352667150373234
development_oof,x10,10,logistic,602,338,4,0,0,0.3200244457374407
development_oof,x10,10,logistic,604,0,4,0,0,0.37459731918193434
development_oof,x10,10,logistic,605,0,4,0,0,0.34647938867824474
development_oof,x10,10,logistic,607,0,4,1,0,0.38815133068881685
development_oof,x10,10,logistic,608,0,4,0,0,0.37699494124824245
development_oof,x10,10,logistic,610,0,4,0,0,0.32735443580305684
development_oof,x10,10,logistic,611,0,4,0,0,0.42668305758736597
development_oof,x10,10,logistic,613,85,4,0,0,0.38176925227953684
development_oof,x10,10,logistic,615,0,4,0,0,0.36889802557250795
development_oof,x10,10,logistic,627,335,4,0,0,0.3423241209755437
development_oof,x10,10,logistic,633,0,4,0,0,0.34197678427817163
development_oof,x10,10,logistic,646,0,4,0,0,0.3579717684465428
development_oof,x10,10,logistic,647,0,4,0,0,0.47158914347285913
development_oof,x10,10,logistic,648,329,4,0,0,0.3177218693444083
development_oof,x10,10,logistic,657,4,4,1,1,0.5692633517980926
development_oof,x10,10,logistic,662,0,4,0,0,0.3418330671310886
development_oof,x10,10,logistic,665,69,4,1,0,0.41119723891755405
development_oof,x10,10,logistic,666,44,4,0,0,0.3211464595801968
development_oof,x10,10,logistic,667,0,4,0,0,0.4284158158307385
development_oof,x10,10,logistic,671,321,4,1,0,0.39585347735573856
development_oof,x10,10,logistic,674,4,4,0,1,0.5103889097260647
development_oof,x10,10,logistic,683,142,4,0,0,0.34234239760207374
development_oof,x10,10,logistic,691,142,4,0,0,0.3479475418158051
development_oof,x10,10,logistic,692,0,4,0,0,0.37451214827110874
development_oof,x10,10,logistic,693,0,4,0,0,0.3351121901136494
development_oof,x10,10,logistic,699,0,4,0,0,0.2575682099457881
development_oof,x10,10,logistic,701,0,4,1,0,0.39029054169298694
development_oof,x10,10,logistic,704,313,4,0,1,0.5029815513092805
development_oof,x10,10,logistic,706,0,4,0,0,0.36961673621809543
development_oof,x10,10,logistic,715,4,4,1,0,0.4314319805453629
development_oof,x10,10,logistic,729,0,4,0,0,0.3759267050441223
development_oof,x10,10,logistic,731,60,4,0,0,0.37630528964427223
development_oof,x10,10,logistic,735,132,4,0,0,0.46377295770237975
development_oof,x10,10,logistic,737,85,4,1,0,0.4165377568157292
development_oof,x10,10,logistic,738,136,4,1,0,0.3539561782221105
development_oof,x10,10,logistic,740,44,4,0,0,0.32654379649702314
development_oof,x10,10,logistic,742,305,4,0,0,0.2946520941087303
development_oof,x10,10,logistic,745,0,4,0,0,0.43905708184791503
development_oof,x10,10,logistic,753,85,4,0,0,0.3934001227673798
development_oof,x10,10,logistic,761,44,4,0,0,0.32775330560789845
development_oof,x10,10,logistic,776,298,4,0,0,0.3830435676737218
development_oof,x10,10,logistic,794,0,4,0,1,0.5330619294333527
development_oof,x10,10,logistic,796,35,4,0,0,0.4591250439421375
development_oof,x10,10,logistic,800,132,4,0,0,0.400251548502961
development_oof,x10,10,logistic,803,289,4,0,0,0.36319081411872867
development_oof,x10,10,logistic,818,283,4,0,0,0.35877226499064224
development_oof,x10,10,logistic,822,35,4,0,0,0.45829449830419466
development_oof,x10,10,logistic,839,82,4,0,0,0.2950601609687429
development_oof,x10,10,logistic,844,276,4,0,0,0.4369304083333651
development_oof,x10,10,logistic,855,270,4,0,0,0.33249877173437803
development_oof,x10,10,logistic,865,263,4,0,0,0.2879910626827342
development_oof,x10,10,logistic,867,60,4,0,0,0.3363030616016377
development_oof,x10,10,logistic,885,256,4,0,0,0.3218540347079351
development_oof,x10,10,logistic,888,254,4,1,0,0.273416943859605
development_oof,x10,10,logistic,891,125,4,0,1,0.5022846024638563
development_oof,x10,10,logistic,902,122,4,1,0,0.2606324751713926
development_oof,x10,10,logistic,907,246,4,0,0,0.36186720019456037
development_oof,x10,10,logistic,918,242,4,0,0,0.37331338328412034
development_oof,x10,10,logistic,931,234,4,0,0,0.3926045858017203
development_oof,x10,10,logistic,949,224,4,0,0,0.26580241844708247
development_oof,x10,10,logistic,954,4,4,1,0,0.4992237924082898
development_oof,x10,10,logistic,968,214,4,1,0,0.4912536756052481
development_oof,x10,10,logistic,980,207,4,0,0,0.3605283960618486
development_oof,x10,10,logistic,981,206,4,0,0,0.44867779705624583
development_oof,x10,10,logistic,984,204,4,1,0,0.4371248000058277
development_oof,x10,10,logistic,991,0,4,0,0,0.37677775783792056
development_oof,x10,10,logistic,993,69,4,0,0,0.49748712255229993
development_oof,x10,10,logistic,995,112,4,0,0,0.3819861700379863
development_oof,x10,10,logistic,1016,190,4,1,0,0.4461406886137267
development_oof,x10,10,logistic,1024,4,4,1,1,0.5357677578257418
development_oof,x10,10,logistic,1031,181,4,0,1,0.6361088740269502
development_oof,x10,10,logistic,1033,179,4,0,0,0.44527666576230557
development_oof,x10,10,logistic,5,31,5,1,1,0.9396676012537912
development_oof,x10,10,logistic,6,61,5,0,0,0.38696191180284617
development_oof,x10,10,logistic,15,458,5,1,1,0.9378259072080384
development_oof,x10,10,logistic,23,11,5,0,0,0.4931801568479208
development_oof,x10,10,logistic,26,11,5,0,0,0.3900850215179705
development_oof,x10,10,logistic,41,451,5,0,0,0.25758785527236655
development_oof,x10,10,logistic,46,18,5,0,1,0.9250501432670634
development_oof,x10,10,logistic,49,11,5,0,0,0.3457936138335997
development_oof,x10,10,logistic,52,448,5,0,0,0.22776220281827506
development_oof,x10,10,logistic,57,61,5,0,0,0.3859049015244093
development_oof,x10,10,logistic,58,11,5,0,0,0.35944428443745924
development_oof,x10,10,logistic,59,11,5,0,0,0.39838446126696775
development_oof,x10,10,logistic,76,11,5,0,1,0.6160645499463114
development_oof,x10,10,logistic,79,175,5,1,1,0.507937757461651
development_oof,x10,10,logistic,85,17,5,1,1,0.9178296824467336
development_oof,x10,10,logistic,96,18,5,1,1,0.9622369035836882
development_oof,x10,10,logistic,98,438,5,0,0,0.39938908158104747
development_oof,x10,10,logistic,100,31,5,1,1,0.9156002473385249
development_oof,x10,10,logistic,105,437,5,1,1,0.5094111395205654
development_oof,x10,10,logistic,106,18,5,1,1,0.9335137529335578
development_oof,x10,10,logistic,111,106,5,0,1,0.534788175296801
development_oof,x10,10,logistic,116,434,5,0,0,0.18904307813188176
development_oof,x10,10,logistic,130,171,5,0,0,0.36789244222163203
development_oof,x10,10,logistic,132,18,5,1,1,0.9350455508650103
development_oof,x10,10,logistic,141,106,5,0,0,0.3656938702798058
development_oof,x10,10,logistic,149,106,5,0,0,0.462349551831099
development_oof,x10,10,logistic,150,55,5,1,1,0.9144892594459414
development_oof,x10,10,logistic,152,429,5,0,0,0.4338994344545027
development_oof,x10,10,logistic,161,427,5,0,1,0.5965988282712025
development_oof,x10,10,logistic,163,18,5,1,1,0.9986369075320155
development_oof,x10,10,logistic,165,17,5,1,1,0.9429852933243958
development_oof,x10,10,logistic,167,18,5,1,1,0.9408540630299553
development_oof,x10,10,logistic,172,423,5,0,1,0.9219645763061521
development_oof,x10,10,logistic,179,11,5,0,0,0.45950312045746267
development_oof,x10,10,logistic,182,31,5,1,1,0.9033946956037804
development_oof,x10,10,logistic,186,18,5,1,1,0.9472275651168466
development_oof,x10,10,logistic,195,31,5,1,1,0.9101846429096239
development_oof,x10,10,logistic,208,31,5,1,1,0.9599990236094595
development_oof,x10,10,logistic,215,61,5,0,0,0.4768452604194287
development_oof,x10,10,logistic,219,418,5,0,0,0.30510995244313693
development_oof,x10,10,logistic,223,68,5,0,0,0.28865834209770597
development_oof,x10,10,logistic,225,55,5,1,1,0.6529710047828594
development_oof,x10,10,logistic,231,417,5,0,0,0.24792029329118104
development_oof,x10,10,logistic,233,17,5,1,1,0.9067817083273025
development_oof,x10,10,logistic,255,410,5,0,0,0.3285049896543852
development_oof,x10,10,logistic,256,18,5,1,1,0.9280847678203555
development_oof,x10,10,logistic,259,409,5,0,0,0.4116453060701535
development_oof,x10,10,logistic,261,25,5,1,0,0.35261812165399614
development_oof,x10,10,logistic,273,25,5,1,0,0.33110117170058606
development_oof,x10,10,logistic,276,17,5,1,1,0.9595137590787058
development_oof,x10,10,logistic,297,163,5,0,0,0.4091759784751864
development_oof,x10,10,logistic,298,405,5,0,0,0.2762152132671073
development_oof,x10,10,logistic,316,100,5,0,0,0.3241308594643225
development_oof,x10,10,logistic,319,163,5,0,0,0.34790274376193236
development_oof,x10,10,logistic,326,157,5,1,1,0.6602645591978544
development_oof,x10,10,logistic,330,76,5,1,0,0.2953947909645452
development_oof,x10,10,logistic,334,394,5,0,0,0.30426342667824574
development_oof,x10,10,logistic,336,55,5,1,1,0.9309957712163383
development_oof,x10,10,logistic,338,17,5,1,1,0.9279376625515053
development_oof,x10,10,logistic,339,11,5,0,1,0.5852259888680617
development_oof,x10,10,logistic,340,393,5,0,0,0.3298625526623478
development_oof,x10,10,logistic,343,17,5,1,1,0.9340408979754923
development_oof,x10,10,logistic,347,17,5,1,1,0.9436887795155394
development_oof,x10,10,logistic,351,100,5,1,0,0.34844778013329303
development_oof,x10,10,logistic,357,37,5,1,1,0.9564356651353485
development_oof,x10,10,logistic,364,25,5,1,0,0.42312914592856177
development_oof,x10,10,logistic,372,17,5,1,1,0.939679640500486
development_oof,x10,10,logistic,377,386,5,0,0,0.3878244461522954
development_oof,x10,10,logistic,381,76,5,0,0,0.34848168438608795
development_oof,x10,10,logistic,397,11,5,0,0,0.35147808062566166
development_oof,x10,10,logistic,402,380,5,0,0,0.21319045486053712
development_oof,x10,10,logistic,435,374,5,0,0,0.35128364375162385
development_oof,x10,10,logistic,436,25,5,1,1,0.5335198711680913
development_oof,x10,10,logistic,458,18,5,0,1,0.9578415580178291
development_oof,x10,10,logistic,459,25,5,1,0,0.35599570011837056
development_oof,x10,10,logistic,468,370,5,0,0,0.24163354273224863
development_oof,x10,10,logistic,479,368,5,0,0,0.3632297111226353
development_oof,x10,10,logistic,486,157,5,0,0,0.30028016246493167
development_oof,x10,10,logistic,494,94,5,0,0,0.4504476527665568
development_oof,x10,10,logistic,533,71,5,0,1,0.5011526372790677
development_oof,x10,10,logistic,536,71,5,0,0,0.45818666794611346
development_oof,x10,10,logistic,549,355,5,0,1,0.506248248680344
development_oof,x10,10,logistic,555,352,5,1,1,0.966908722381144
development_oof,x10,10,logistic,557,66,5,0,1,0.5708679508647964
development_oof,x10,10,logistic,563,71,5,0,0,0.4977001418103928
development_oof,x10,10,logistic,575,115,5,0,1,0.5184284872000647
development_oof,x10,10,logistic,579,114,5,1,0,0.4090194983054046
development_oof,x10,10,logistic,585,31,5,1,1,0.9635057445686809
development_oof,x10,10,logistic,587,345,5,0,1,0.5754185515743322
development_oof,x10,10,logistic,601,339,5,0,0,0.2747535454768859
development_oof,x10,10,logistic,612,87,5,0,0,0.3218735740418291
development_oof,x10,10,logistic,620,68,5,0,0,0.27550107209010205
development_oof,x10,10,logistic,634,17,5,1,1,0.9447968176743611
development_oof,x10,10,logistic,635,68,5,1,0,0.367509494281689
development_oof,x10,10,logistic,640,146,5,0,0,0.36278023437045936
development_oof,x10,10,logistic,641,66,5,0,0,0.45377022951482854
development_oof,x10,10,logistic,643,330,5,0,0,0.31436120885897956
development_oof,x10,10,logistic,645,146,5,0,0,0.33235114009416755
development_oof,x10,10,logistic,656,326,5,0,1,0.5004732615923931
development_oof,x10,10,logistic,664,116,5,0,0,0.30036196600736115
development_oof,x10,10,logistic,675,71,5,0,1,0.5501314264564177
development_oof,x10,10,logistic,682,317,5,0,0,0.37154335740629296
development_oof,x10,10,logistic,688,143,5,0,0,0.4224782245256443
development_oof,x10,10,logistic,698,314,5,0,0,0.4287737449735778
development_oof,x10,10,logistic,711,45,5,0,1,0.5298375387525489
development_oof,x10,10,logistic,723,25,5,0,0,0.3769182910405269
development_oof,x10,10,logistic,725,45,5,1,1,0.5112546586342369
development_oof,x10,10,logistic,726,31,5,1,1,0.9190515665137219
development_oof,x10,10,logistic,732,45,5,0,0,0.49072535875113177
development_oof,x10,10,logistic,736,137,5,0,0,0.48848820798358294
development_oof,x10,10,logistic,741,306,5,0,0,0.31748894782188497
development_oof,x10,10,logistic,744,87,5,0,0,0.25726203944054055
development_oof,x10,10,logistic,749,11,5,0,0,0.3738518149846671
development_oof,x10,10,logistic,799,45,5,0,1,0.5706859906896179
development_oof,x10,10,logistic,802,131,5,0,0,0.377833152960327
development_oof,x10,10,logistic,816,284,5,0,1,0.501916636834436
development_oof,x10,10,logistic,837,278,5,0,0,0.3363000955792143
development_oof,x10,10,logistic,845,11,5,0,0,0.328078471802034
development_oof,x10,10,logistic,857,268,5,0,0,0.4026437609842618
development_oof,x10,10,logistic,858,61,5,0,0,0.47755351798735496
development_oof,x10,10,logistic,860,266,5,0,0,0.39975621097200004
development_oof,x10,10,logistic,870,260,5,0,0,0.345905425234707
development_oof,x10,10,logistic,900,249,5,0,0,0.4056781654231217
development_oof,x10,10,logistic,906,247,5,0,0,0.3308363416692539
development_oof,x10,10,logistic,915,25,5,1,0,0.33355177175744855
development_oof,x10,10,logistic,926,238,5,1,0,0.330201963417565
